solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
rust-fornwall-rust-script-add-lifecycle-management,2722,0,20.634712;20.317412;21.514926,7.213284;7.107234;6.834816,3,2.295733;1.991408;2.569699,3,2.675516;2.3954079999999998;2.262598,3,2.247535;2.266972;2.3163210000000003,3,2.292667;2.343153;2.331018,3,2.217461;2.2218950000000004;2.2225499999999996,3,328.052438;310.87935500000003;312.210463,3,74.35475;35.072178;20.190217,3,1475.080543;1454.0822360000002;1532.655921,3,82.59111399999999;82.696835;96.361117,0,20.164574;19.62265;20.971994000000002,,,1067.740191;1016.143266;996.430404,10.401078965514898;10.532571002840996;10.23905398324132
rust-gyulyvgc-sniffnet-add-mod,9,0,0.125725;0.081215;0.073006,0.059512999999999996;0.017165;0.016309999999999998,0,2.017286;1.6636559999999998;1.750354,0,1.960957;1.7381849999999999;1.813725,0,1.776459;1.846166;1.820297,0,1.732618;1.822212;1.7669569999999999,0,1.81345;1.675716;1.889317,0,305.293481;302.182549;318.76771199999996,0,39.648564;25.893268;19.642271,0,293.804824;312.319468;290.537332,0,52.171161;51.587398;57.209053000000004,1,2.2464709999999997;1.912302;1.868731,,,2.73066;2.51124;2.472649,2.7790910098701715;2.8638991061598063;2.849964890629053
rust-gyulyvgc-sniffnet-add-mod-2,9,0,0.205003;0.08242100000000001;0.07440000000000001,0.036961;0.016625;0.015761999999999998,0,2.107231;1.829013;1.730527,0,1.948608;2.044751;1.849194,0,1.75414;1.839429;1.832409,0,1.7209619999999999;1.8263120000000002;1.771024,0,1.898535;1.798289;1.7068969999999999,0,306.932452;301.02342999999996;298.892075,0,122.115118;20.329506000000002;94.22980799999999,0,320.98184200000003;281.355483;309.807616,0,49.268079;48.771692;48.668068000000005,1,2.232849;1.9613429999999998;1.846735,,,2.545556;2.405991;2.472389,2.6853648014366627;2.672735834494233;2.6877010241150856
rust-gyulyvgc-sniffnet-add-mod-3,7,0,0.16446;0.065089;0.05862,0.053461999999999996;0.012334;0.011460999999999999,0,1.785278;1.674591;1.77667,0,2.021211;1.921157;1.913203,0,1.787085;1.743328;1.951703,0,1.8026870000000002;1.8418340000000002;1.8180209999999999,0,1.683902;1.8041559999999999;1.8268760000000002,0,309.86150899999996;306.76525399999997;305.55359300000003,0,41.519979;20.121053;58.690378,0,284.027548;302.951283;286.15514399999995,0,48.51702;53.216318;49.864483,1,2.242401;1.8542770000000002;2.004528,,,1.824529;1.900313;1.740477,2.763032913208008;2.607220085337758;2.7355828788131475
rust-gyulyvgc-sniffnet-remoev-attribute,20,0,0.39356800000000003;0.39741499999999996;0.33933800000000003,0.100576;0.064496;0.061377,1,1.8395970000000001;1.7725250000000001;1.5949250000000001,1,1.947284;1.8305;1.8787299999999998,1,1.813205;1.711289;1.857165,1,1.766631;1.817195;1.899407,1,1.7531560000000002;1.793911;1.7822300000000002,1,302.09725399999996;302.222802;299.72899800000005,1,75.688551;24.858666000000003;27.199503,0,308.211905;282.76874499999997;315.972525,1,49.066266999999996;48.127719;49.094381,0,2.469332;2.102056;1.9812089999999998,,,7.37068;7.386453;6.970168,2.7451361529529095;2.7213499415665865;2.7303530368953943
rust-gyulyvgc-sniffnet-rename-one-identifier,3828,0,53.048626;52.845132;52.738038,18.873685000000002;18.505497;18.706884000000002,0,2.566761;2.108117;2.202103,0,2.702852;2.618703;2.5077200000000004,0,2.798768;2.545678;2.51734,0,2.5832059999999997;2.5667899999999997;2.631766,0,2.541868;2.4691549999999998;2.587036,0,322.738485;308.741346;307.42993,0,48.524234;28.361967;22.457414,0,3343.653891;3324.148929;3314.330209,0,132.14824;131.739996;132.933043,1,46.983990000000006;47.540495;45.574133,,,2701.783159;2601.820269;2648.249829,9.22478805296123;9.132130071520804;9.115821914747356
rust-hello-world-added-message,9,0,0.457517;0.33776500000000004;0.33347699999999997,0.046542;0.022024000000000002;0.02017,0,1.828076;1.86083;1.772692,0,1.9739620000000002;1.7211450000000001;1.859355,0,1.868719;1.812936;1.791034,0,1.691052;1.786454;1.7695619999999999,0,1.8623990000000001;1.844589;1.762966,0,304.73830699999996;301.878168;299.933364,0,66.526087;20.726758;21.622039,0,266.478139;331.94705200000004;272.534059,0,49.126746;48.301048;48.466421000000004,0,2.391848;2.0190249999999996;1.969995,,,2.606526;2.545614;2.507272,2.6737439911812544;2.711046952754259;2.7459091506898403
rust-hello-world-removed-message,9,0,0.390882;0.398016;0.342322,0.048339999999999994;0.023006;0.020510999999999998,0,2.1582120000000002;1.784046;1.780311,0,1.963896;1.914947;1.763103,0,1.846828;1.902742;1.786934,0,1.7635070000000002;1.963342;1.923248,0,1.763207;1.854491;1.83866,0,301.208823;309.268891;301.929289,0,45.59954;30.625396;26.784346,0,285.161883;272.10495699999996;280.630223,0,52.23459;50.601196;49.073389,0,2.3145930000000003;2.090361;1.9534840000000002,,,2.56876;2.481147;2.472694,2.706129103899002;2.650927985087037;2.6603341102600098
rust-leetcode-1-bugfix,58,0,1.554198;1.268494;1.26969,0.285514;0.276478;0.215621,3,2.08269;1.737325;1.770888,1,2.012043;1.8343770000000001;1.8702239999999999,1,1.7874709999999998;1.798516;1.740227,1,1.830726;1.8311659999999998;1.817922,1,1.838724;1.738929;2.1677049999999998,1,301.572943;307.01887700000003;311.731191,3,52.557122;25.231734;26.033372999999997,0,363.95754600000004;324.982798;339.914822,0,49.250994999999996;49.596349999999994;49.613619,2,2.876996;2.459559;2.407614,,,36.285595;35.03043;35.32513,3.159414976835251;2.82434793189168;2.787174889817834
rust-next-font-imports-generator,550,0,27.376479;26.925219;27.218045,2.429475;2.316275;2.306985,49,2.276538;2.014866;1.9694170000000002,47,2.141411;2.0363830000000003;1.982161,47,2.008625;2.037395;2.091732,57,2.038248;2.048988;2.026125,57,2.015877;2.044746;2.082188,57,358.83202600000004;361.306244;362.800631,59,55.7316;28.151907;32.962908999999996,53,781.550261;768.65411;779.724512,253,81.163645;80.00676299999999;80.166863,250,7.888219;7.557083;7.497007,,,379.663688;377.034502;375.73844,62.691931845620275;54.77031087502837;53.785633062943816
rust-no-change,100,0,0.934467;0.7604110000000001;0.75342,0.390889;0.370612;0.388804,0,1.9364379999999999;1.694944;1.6419329999999999,0,1.424515;1.34643;1.3594,0,1.3481560000000001;1.395347;1.361297,0,1.357098;1.5243259999999998;1.4234390000000001,0,1.416598;1.5515839999999999;1.497923,0,302.510367;299.783431;298.743359,0,55.644331;18.663408999999998;19.817933999999997,0,398.066899;397.694465;401.111669,0,49.180837;48.875397;48.62419,0,2.9024989999999997;2.6722740000000003;2.540712,,,69.962855;67.246605;65.999695,2.842271002009511;2.5805330369621515;2.4704081006348133
rust-protocolbuffers-protobuf-add-enum-variant,165,0,1.340646;1.253605;1.235713,0.49971199999999993;0.400161;0.396853,0,2.037063;1.754102;1.8527140000000002,0,1.9761959999999998;1.8781169999999998;1.838421,0,1.80825;1.944005;1.818208,0,1.8562349999999999;1.843249;1.838398,0,1.745618;1.866164;1.811429,0,303.308134;301.44496799999996;306.410207,0,43.844815000000004;20.745559;22.751451999999997,0,404.71916000000004;388.543208;411.831271,0,50.582023;51.037932;50.663642,0,3.315069;2.940793;2.956097,,,53.890644;52.0571;51.486961,3.8920361548662186;2.994365058839321;3.067056881263852
rust-protocolbuffers-protobuf-add-two-attributes,166,0,1.198388;1.027058;1.016618,0.50666;0.408307;0.408002,0,2.010558;1.77926;1.811659,0,1.9970500000000002;1.876957;1.719261,0,1.843653;1.793804;1.82349,0,1.8563189999999998;1.76051;1.89525,0,1.8851580000000001;1.869094;1.865366,0,302.862806;302.540665;301.938971,0,66.1303;22.899434;42.879334,32,387.047106;388.020272;378.20796099999995,0,54.467315;53.091172;54.156517,0,3.543006;3.8689359999999997;3.2354800000000004,,,54.294841;53.082603;52.826971,3.5822452045977116;3.0255599413067102;3.0342889949679375
rust-quietvoid-dovi_tool-change-to-templated-call,222,0,11.415485;11.005055;10.823285,0.986399;0.824639;0.828924,0,2.112671;1.821542;1.832921,0,2.046212;1.955573;1.958239,0,1.928028;1.86322;1.8825129999999999,0,1.7844250000000001;1.887964;1.906932,0,1.840326;1.877114;1.876995,0,328.480765;320.41200399999997;306.554049,0,33.045170999999996;30.53458;32.593479,0,473.796683;464.475169;468.977178,0,55.213564;60.27561;58.904561,0,4.519958999999999;4.305209;4.156408000000001,,,117.670095;113.678901;114.388272,4.018391948193312;3.8742520846426487;3.929876955226064
rust-rbspy-rbspy-add-two-test-cases,6605,0,89.72595;92.618688;88.33015,35.235718000000006;35.45090999999999;32.759236,21,3.2910790000000003;2.896135;2.817139,1,3.9815830000000005;3.6962599999999997;3.647168,1,3.630128;3.604537;3.730134,1,3.869511;3.8818569999999997;3.9769310000000004,1,3.69505;3.67888;3.755096,5,616.972006;592.560212;593.323837,5,75.570419;25.273453;26.332005,259,4457.2723129999995;4640.269824;4514.2300190000005,1,194.117583;191.5168;197.179569,23,90.212004;89.87348;89.86455699999999,,,3785.868956;3650.393087;3662.617481,269.2921510897577;277.52058883197606;276.6981269232929
rust-refirmlabs-binwalk-whitespace-only,1842,0,16.960235;12.051423999999999;12.124515,5.8432059999999995;5.775356;5.607590999999999,4,2.402812;1.9544089999999998;1.926073,4,2.530188;2.416525;2.347693,4,2.437195;2.448955;2.328276,4,2.4083170000000003;2.405884;2.4740159999999998,4,2.347835;2.387111;2.3593770000000003,4,308.42147;305.16738799999996;306.08928000000003,4,43.304133;39.597828;24.026725,0,1609.9594809999999;1630.4741430000001;1657.904799,0,83.814203;72.05992599999999;69.253443,0,16.467819000000002;16.428027;16.363295,,,1243.814366;1134.480475;1133.194577,5.823171930387616;5.926550831645727;5.67479501478374
rust-rust-lang-rust-add-key-to-function-arguments-and-call-sites,1478,0,50.291328;49.047187;48.445487,5.59596;5.387108;5.375221,0,2.212476;1.999004;1.9756850000000001,0,2.2967679999999997;2.1711500000000004;2.138873,0,2.166938;2.1733260000000003;2.183203,0,2.256028;2.305926;2.214621,0,2.129661;2.132235;2.2284100000000002,0,315.641193;317.21306100000004;313.79306,0,58.245189;24.772979;25.499272,5,1491.629191;1440.41634;1420.278003,0,76.979018;75.489224;75.182794,6,15.953957;15.692234999999998;15.204964,,,949.590964;943.111777;931.451301,10.091736912727356;10.056726867333056;10.14216197654605
rust-rust-lang-rust-add-note-comment,43,0,1.096655;1.132267;1.122521,0.159198;0.10784099999999999;0.104402,0,2.055889;1.632812;1.705116,0,1.986786;1.8253329999999999;1.884853,0,1.7298229999999999;1.812426;1.773955,0,1.81588;1.82479;1.8043639999999999,0,1.814987;1.907753;1.860438,0,341.656793;302.513731;298.69928699999997,0,59.086209000000004;40.910329000000004;27.146726,0,356.12060699999995;362.888574;337.584591,0,49.304624;48.681355;49.517423,0,2.4415999999999998;2.1284720000000004;2.0771409999999997,,,13.941716;15.799714;13.110196,2.971146022900939;2.960305893793702;2.922005020081997
rust-rust-lang-rust-add-one-check,371,0,4.7580290000000005;4.470677;4.460754,2.098938;1.950226;1.998885,0,2.0700570000000003;1.730449;1.832231,0,2.0207710000000003;2.013894;1.950745,0,1.881941;1.920777;1.841509,0,1.8788690000000001;1.939227;2.0354129999999997,0,1.893874;1.932071;1.87146,0,301.929166;300.90590499999996;302.37762000000004,0,49.909060999999994;18.003583;21.20844,0,708.708262;738.896553;734.696029,0,57.703857;56.677073;55.879982,0,7.8448709999999995;6.8078449999999995;6.498195,,,302.387323;313.640096;286.476851,3.333467058837414;3.486083121970296;3.308860119432211
rust-rust-lang-rust-add-or-expression,550,0,14.332745;14.40081;14.366198,2.3629670000000003;2.2464239999999998;2.188409,1,2.219076;1.810471;1.685597,1,2.10181;1.982085;1.9846540000000001,1,2.121375;2.065582;2.530301,1,2.004646;2.046234;2.0092209999999997,1,1.9538569999999997;1.963743;2.051143,1,303.553861;300.383887;305.739155,1,78.959923;31.973855000000004;25.702813000000003,1,776.039171;761.587917;757.678874,1,60.330227;57.61997;57.408125999999996,0,7.313536;7.009561;6.962314,,,317.519901;315.309969;329.176273,3.647998906672001;3.598284907639026;3.752425080165267
rust-rust-lang-rust-change-use,56,0,0.99387;0.879647;0.877153,0.350037;0.22879700000000003;0.226636,1,2.1459349999999997;1.798084;1.6274270000000002,1,1.8764960000000002;1.881105;1.865677,1,1.903246;1.875979;1.726575,1,1.8085740000000001;1.827666;1.886002,1,1.840099;1.887102;1.788946,1,318.193816;304.20639900000003;318.37112299999995,1,27.062383999999998;25.087108;21.762159,1,370.217623;340.872728;374.541826,2,50.357117;49.955965;53.272712,2,3.887265;3.159358;2.782237,,,28.693559;26.780052;26.815535,3.126738825812936;3.064921824261546;2.9971918556839228
rust-rust-lang-rust-remove-min-version-comment,39,0,0.32563299999999995;0.361155;0.300687,0.149493;0.099575;0.09535099999999999,0,2.238702;1.805588;1.790424,0,2.0217519999999998;1.8704850000000002;1.789394,0,1.874632;1.910587;1.8307930000000001,0,1.809032;1.828875;1.7315239999999998,0,1.843461;1.760801;1.875948,0,342.146546;302.677945;303.53698099999997,0,50.698479;29.287691000000002;28.498385000000003,0,349.069742;327.466012;332.506994,0,51.890062;48.741805;50.1379,0,2.319189;2.2912879999999998;2.008198,,,13.542325;12.767178;13.325664,2.769760088995099;2.872074954211712;2.6765691582113504
rust-rust-lang-rust-remove-starting-comment,43,0,0.8765109999999999;0.701865;0.703042,0.590967;0.48492500000000005;0.307325,0,2.106929;1.600321;1.688298,0,1.961127;1.803091;1.8599949999999998,0,1.858152;1.969572;1.745683,0,1.863607;1.912412;1.910345,0,1.824248;1.7287979999999998;2.024065,0,299.650795;310.882302;301.06244300000003,0,56.271051;25.740420999999998;21.630713999999998,2,416.105699;437.176161;416.267349,0,53.150527000000004;53.49407;52.937496,0,2.889173;2.494828;2.647163,,,42.542921;44.322694;40.295265,2.654473064467311;2.755942055955529;2.677848096936941
rust-rust-lang-rust-remove-warn-comment,23,0,0.355296;0.34958199999999995;0.239116,0.09862800000000001;0.116871;0.055327,0,2.823409;1.882119;1.8379699999999999,0,2.034594;1.909676;1.7829199999999998,0,1.811997;2.0852700000000004;1.865635,0,1.751896;1.836097;1.815195,0,1.724101;1.755131;2.00595,0,313.065663;299.83393;305.073651,0,68.210223;21.945197999999998;24.701169,0,358.377881;323.87998400000004;317.93215499999997,0,52.441307;48.894947;49.334775,0,2.420674;2.022774;1.9552070000000001,,,11.17915;10.625149;10.268035,2.6700999587774277;2.607682952657342;2.617724938318134
rust-rust-lang-rust-remove-warn-comment-2,39,0,0.312682;0.26541;0.234597,0.143129;0.081276;0.078868,0,1.9632450000000001;1.781098;1.6298300000000001,0,1.927187;1.903079;1.8113929999999998,0,1.811665;1.731502;1.748434,0,1.8037839999999998;1.8534599999999999;1.809259,0,1.773913;1.759114;1.785944,0,317.693618;302.684617;304.89856799999995,0,72.518689;23.856883999999997;30.324973,0,321.096947;312.422956;315.98235600000004,0,49.291154;49.345492;49.557196,0,2.437102;2.0649610000000003;2.024314,,,15.994505;11.746974;11.174342,2.706930972635746;2.668051980435848;3.024467034265399
rust-rust-lang-rust-remove-warn-comment-3,43,0,0.401744;0.399803;0.342889,0.148726;0.12575799999999998;0.1005,0,1.8689769999999999;1.797077;1.625474,0,1.9919780000000002;2.05988;1.793979,0,1.824394;1.805003;1.8857030000000001,0,2.1807879999999997;2.0269480000000004;1.856592,0,1.6888079999999999;1.8980080000000001;1.752833,0,305.169442;302.827669;302.680223,0,42.771145000000004;19.478672999999997;22.293785,6,361.65274200000005;348.293314;339.10774599999996,0,49.257022;49.5968;49.024712,0,2.523092;2.170175;2.069033,,,16.544594;16.010923;16.463288,2.628292888402939;2.606860129162669;2.8529290575534105
rust-rust-lang-rust-remove-warn-comments,26,0,0.398236;0.367297;0.395745,0.15257700000000002;0.106408;0.104947,0,1.9385979999999998;1.7366219999999999;1.71997,0,2.0575039999999998;1.802647;1.798884,0,1.83213;1.767586;1.863991,0,1.8813849999999999;1.77602;1.886241,0,1.817291;1.764661;1.777718,0,303.970147;302.92008300000003;299.46848,0,49.577243;43.195882;23.534520999999998,10,360.224325;363.647239;342.84589900000003,0,49.265660000000004;49.521622;51.583911,4,2.54866;2.286331;2.1603220000000003,,,16.562838;15.906287;16.890054,2.701821969822049;2.6662780437618494;2.8166419360786676
rust-rust-lang-rust-update-comment,50,0,0.558675;0.519992;0.599295,0.267866;0.250228;0.19986399999999999,1,2.1857930000000003;1.725361;1.793046,1,2.029354;2.043632;1.9847,1,1.897802;1.8568980000000002;1.824956,1,1.8809740000000001;1.886122;1.817552,1,1.819397;1.864694;1.796572,1,304.371194;303.80679;303.09180499999997,1,45.570648;18.290282;18.068697,1,347.694677;353.082719;374.34297399999997,1,49.112798;50.382326;49.615119,1,2.76334;2.296893;2.330763,,,28.105694;27.079283;27.119945,2.918398939073086;2.9459919314831495;2.8878720477223396
rust-rustdesk-add-item,1319,0,43.415953;44.586277;43.366287,10.118751;11.973068000000001;10.752275000000001,0,2.358146;2.014385;1.937145,0,2.448598;2.311796;2.2813820000000002,0,2.347419;2.240254;2.391604,0,2.3301;2.3240439999999998;2.3793320000000002,0,2.2312130000000003;2.2247220000000003;3.2153899999999997,0,303.281207;306.49213;314.524416,0,57.198781;27.998307999999998;21.804961000000002,0,1034.682883;1013.620444;1028.163918,0,78.50548;76.799431;78.229658,0,26.868878;25.77033;26.097366,,,540.656885;535.381595;524.024583,5.490187089890242;5.395268090069294;5.354924127459526
rust-rustdesk-add-one-slice-element,1483,0,52.013445;55.622792999999994;51.776529000000004,11.128178;10.620381;10.604647,0,2.288007;2.106583;1.937376,0,2.509032;2.488338;2.429827,0,2.343263;2.448398;2.368238,0,2.488754;2.54041;2.457358,0,2.416246;2.380934;2.348586,0,305.983465;305.71446000000003;311.131328,0,64.903481;23.070567;32.450645,0,1151.225779;1141.9695270000002;1081.319765,0,82.23137;82.518601;80.633245,0,31.200938;30.418869;28.300872000000002,,,625.825326;615.205993;590.874088,6.086332956328988;6.20678486302495;6.217564921826124
rust-rustdesk-rustdesk-add-one-token,1319,0,48.132469;47.049733;45.301355,11.449165;11.352219999999999;11.57696,0,2.390531;2.114788;2.110869,0,2.6947400000000004;2.6052020000000002;2.494857,0,2.642499;2.578715;2.527371,0,2.7058310000000003;2.556365;2.590217,0,2.52772;2.510348;2.552214,0,304.923947;306.63063600000004;310.531143,0,40.127736999999996;20.879731;22.269015,0,1064.070407;1061.4106109999998;1052.7471699999999,0,91.80365499999999;87.09041500000001;86.68081699999999,0,32.147804;31.957230000000003;33.411069000000005,,,550.633298;524.658534;531.187438,6.821872899308801;8.191675879061222;7.242180872708559
rust-rustdesk-rustdesk-add-two-values-to-slice,1466,0,61.637606999999996;59.592003;62.294079,11.629932;10.65775;10.799107,0,2.552874;2.1821219999999997;2.349346,0,3.3604070000000004;3.000633;2.847142,0,2.991642;2.8438790000000003;2.7642,0,2.732841;2.94536;3.189661,0,5.9529250000000005;2.692628;2.601488,2,322.34498299999996;321.97223;308.806762,0,26.907062999999997;23.142086;24.429817,0,1120.372279;1107.458848;1069.454525,0,81.59216599999999;81.473334;81.54120099999999,0,30.012553;34.96641;30.578645,,,606.273293;608.488148;610.089627,9.376285830512645;8.858049986883998;9.89447394385934
rust-rustdesk-rustdesk-move-list-item-with-insert,1488,0,103.440077;103.959429;109.693271,11.781103;11.028459;11.141680000000001,0,2.6637929999999996;2.095109;2.157508,0,2.6222820000000002;2.5757459999999996;2.486215,0,2.531936;2.4724489999999997;2.502083,0,2.607097;2.669636;2.520774,0,2.5263999999999998;2.529008;2.473009,0,306.870205;304.77351699999997;308.286681,0,36.796621;32.021862999999996;35.853324,2,1091.487447;1065.589161;1109.280522,0,702.8203619999999;691.3722180000001;717.765863,2,34.546202;34.513657;32.754229,,,625.228606;600.999647;600.183296,7.0116238202899694;7.555991178378463;7.065668003633618
rust-rustdesk-rustdesk-string-constant-change,1438,0,52.754549;52.954662;60.006271,11.311406999999999;10.913332;10.785201,1,2.445095;2.126172;2.085168,1,2.568323;2.540811;2.519473,1,2.389163;2.461217;2.417663,1,2.571741;2.440945;2.4066069999999997,1,2.50488;2.41128;2.54687,1,307.999041;302.729216;305.46351300000003,1,56.341253;20.834141;19.868268,1,1089.441621;1106.8707570000001;1074.098665,1,84.714892;80.794958;81.706936,0,32.650034;32.217048;31.820184,,,602.507749;572.656362;572.096683,6.002071080729365;6.636747159063816;5.864941980689764
rust-skim-rs-skim-format-string,270,0,5.966168;5.991381;6.117641,1.2056230000000001;1.155853;1.130811,0,2.083982;1.751746;1.7047539999999999,0,2.061104;1.900148;1.8844779999999999,0,1.833464;1.902078;1.825756,0,1.91307;1.907747;1.84418,0,1.89638;1.935791;2.000784,0,305.23812;303.272336;300.703557,0,37.086154;26.131254;19.908448,0,594.5644970000001;592.096741;607.0038800000001,0,53.472877000000004;53.304749;53.388763999999995,0,4.887723;4.591963;4.411904000000001,,,178.251344;179.593863;172.529902,3.3001131378114223;3.78480413928628;3.241807920858264
rust-small-addition-with-reuse-of-binary-expressions,7119,0,603.322545;585.253978;585.480537,28.8424;28.509121999999998;39.469338,16,3.108421;2.682824;2.583845,16,3.452882;3.365615;3.417704,16,3.4779250000000004;3.4114079999999998;3.297456,16,3.44618;3.575217;3.352538,16,3.3992470000000004;3.294515;3.313341,16,450.83027799999996;443.57451;427.073074,16,30.071955000000003;29.227991;37.458661,16,6803.553853;6858.5064840000005;6724.874784,16,173.38998;175.94593799999998;175.873382,16,80.540374;80.64719099999999;85.149424,,,6010.92191;5856.780582;5807.835435,105.66953290253878;128.84188210591674;114.49968791566788
rust-sniffnet-protocol,100,0,4.18168;4.195583999999999;4.133407,0.635302;0.539579;0.5219020000000001,0,24.727808;2.2503990000000003;1.878114,0,2.042014;1.9050429999999998;1.93767,0,1.849764;1.7228;1.862954,0,1.8020530000000001;1.953915;1.875607,0,1.8355400000000002;1.70485;1.851406,0,303.31086;301.426674;308.624779,0,22.185374;27.262981;33.739565,0,423.420586;409.796206;410.446349,0,58.552941;59.131707999999996;57.636779,2,3.959293;3.9531490000000002;3.534091,,,54.873941;54.137076;52.597281,3.856915980577469;3.9108230266720057;3.7526730448007584
rust-tauri-api-build-1,105,0,4.811736;4.696774;4.679896,0.553884;0.415161;0.45934699999999995,0,2.173762;1.73857;1.754233,0,1.99366;2.2615399999999997;2.035186,0,1.911468;1.8675;1.778184,0,1.788996;1.934831;1.796762,0,1.8730120000000001;1.89513;1.8481859999999999,0,302.481212;304.95887;300.162718,0,45.963864;40.98537700000001;54.942488999999995,0,418.876176;393.70479600000004;455.477643,0,51.681966;49.378409999999995;50.048472,0,3.3963259999999997;3.031701;2.971345,,,52.166942;46.577924;46.21062,3.321249969303608;3.5118800587952137;3.2286131754517555
rust-tauri-api-build-2,106,0,2.066801;1.864501;1.896619,0.478433;0.46360799999999996;0.415006,0,2.1674670000000003;1.705641;1.744291,0,1.9666599999999999;1.874198;1.9019810000000001,0,1.846978;1.888628;1.789318,0,2.1838420000000003;1.9906220000000001;1.863834,0,1.793072;1.846307;1.799343,0,304.574648;303.52187000000004;301.35867,0,67.582613;20.711018000000003;144.152558,0,396.134946;448.993143;395.309398,0,50.270019;50.85544;50.418506,0,3.481174;3.055208;2.9963889999999997,,,51.571461;45.424101;45.299565,3.0355099588632584;3.310286207124591;2.9596758540719748
rust-tauri-apps-tauri-add-doccomment-empty-line,6380,0,70.60164400000001;77.595858;70.70813,24.019204000000002;22.806258999999997;23.414549,1,2.7074130000000003;2.590115;2.345439,1,3.256627;3.089084;3.021861,1,2.949274;3.029017;3.071953,1,3.06224;3.0213750000000004;3.1164959999999997,1,3.076227;3.026644;3.034555,1,315.749408;313.668067;315.34885499999996,1,53.355997;38.137806000000005;23.976233999999998,2,5810.350349;5666.964073;5804.753857,1,159.343222;158.89561999999998;154.327592,2,73.587863;68.07292199999999;67.724251,,,4997.678003;4850.445564;4887.722739,13.104964047670364;14.411886921152472;13.365781866014004
rust-tauri-apps-tauri-add-path-to-const-string,532,0,6.03151;5.729808;5.662107000000001,2.56149;2.427778;2.4181619999999997,1,2.0591250000000003;1.854082;1.944687,1,2.136773;2.114433;1.9081860000000002,1,1.8996790000000001;1.9048120000000002;1.953393,1,1.9799879999999999;1.909414;2.017786,1,1.927671;1.9002139999999998;1.85361,1,302.880894;304.594921;303.48296899999997,1,42.337842;27.229359000000002;22.255282,1,878.928178;835.850317;828.5300629999999,1,62.026582;59.385722;59.206793,0,8.146522;7.794119;7.941996999999999,,,408.274414;377.523252;380.114217,4.10102098248899;4.010316915810108;4.110442008823156
rust-tauri-apps-tauri-add-pub-to-mod,684,0,6.737729;5.516507000000001;5.617006,2.42759;2.354885;2.3542,1,2.2039519999999997;1.9583169999999999;1.814403,1,2.042198;1.936213;1.869792,1,1.856096;1.946402;1.884426,1,1.8984150000000002;1.8966180000000001;1.9146180000000002,1,1.859814;1.883331;1.853334,1,304.05509800000004;306.397869;301.33406,1,45.102885;24.559916;29.613398,0,859.083623;776.0006430000001;799.407869,1,63.273188;64.067906;58.458724,0,7.939012000000001;7.55537;7.572739,,,380.866322;352.752713;354.121913,3.849423956125974;3.8467899430543184;3.729850053787231
rust-tauri-apps-tauri-add-to-list,500,0,5.799517;5.402932;5.484199,2.232094;2.046943;2.031665,0,2.3025889999999998;1.8771820000000001;1.9444460000000001,0,2.020053;1.898757;2.0357589999999997,0,1.972335;1.943264;1.8348579999999999,0,1.856397;1.884639;2.128347,0,1.9645119999999998;1.956638;1.937224,0,302.65398500000003;310.299101;303.95758,0,47.489028000000005;22.490593999999998;31.333571999999997,3,735.694968;755.5714439999999;724.2666869999999,2,57.086956;57.465566;56.537222,3,7.1087620000000005;7.112619;6.89549,,,339.523151;315.371249;317.202749,3.943881951272488;4.248657030984759;4.259835928678513
rust-tauri-apps-tauri-add-use-and-function,42,0,1.996282;1.934186;1.886962,0.18189100000000002;0.104678;0.10234599999999999,0,2.2153530000000003;1.659374;1.731066,0,1.920666;1.821608;1.820432,0,1.767314;1.792287;1.856297,0,1.8286;1.797668;1.789747,0,1.9902510000000002;2.009137;1.760779,2,302.771155;304.631555;305.01144899999997,0,42.893082;28.189367999999998;26.804694,3,359.48255;384.555074;341.885612,0,49.662712;49.445583;50.860556,2,2.892293;2.454907;2.322359,,,18.402104;17.266758;17.705709,3.1863779295235872;3.0333539471030235;3.064590971916914
rust-tauri-apps-tauri-fix-typo-in-string-constant,584,0,6.883353;6.557264;6.588291,2.806353;2.6985659999999996;2.706207,0,2.20984;1.957229;1.707785,0,2.152146;1.9978970000000003;1.897181,0,1.9646440000000003;2.002921;1.9609079999999999,0,1.976639;2.184784;1.9882900000000001,0,2.043694;1.9571889999999998;1.8853010000000001,0,304.65810999999997;305.92350200000004;303.36948800000005,0,55.896100999999994;21.222690999999998;22.200513,0,838.359079;868.628234;913.640435,0,59.917348000000004;60.093543;59.790584,0,9.058657;9.091258;8.767659,,,413.916049;392.716742;396.330577,3.893553977832198;3.684158204123378;3.818264929577708
