solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
swift-swiftlang-swift-add-to-typecheck-comment-2,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/matchCallArguments-5f9429.swift,8,96,66,66,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,,,,,unsupported
swift-swiftlang-swift-add-to-typecheck-comment-4,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/OpaqueTypeDecl-getOpaqueReturnTypeIdentifier-dad71c.swift,18,74,56,56,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,,,,,unsupported
swift-swiftlang-swift-add-to-typecheck-comment-5,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/RequirementFailure-RequirementFailure-be64bc.swift,20,92,58,58,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,,,,,unsupported
swift-swiftlang-swift-add-to-typecheck-comment-6,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/SpecifyLabelToAssociateTrailingClosure-diagnose-5ed611.swift,10,64,38,40,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,,,,,unsupported
swift-swiftlang-swift-add-to-typecheck-comment-7,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/TypeBase-getContextSubstitutions-076b29.swift,8,94,64,64,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,,,,,unsupported
swift-swiftlang-swift-comment-change,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/IDE/crashers/Parser-parseParameterClause-844783.swift,10,40,26,26,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,,,,,unsupported
swift-swiftlang-swift-comment-change-2,Swift,swiftlang-swift.git,f2798f8ff420ed83454fed70586be86ba088eef1,test/Constraints/issue-85942.swift,22,168,94,94,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,4,1,1,ok,1,4,1,1,ok,1,4,1,1,ok,,,,,unsupported
swift-swiftlang-swift-delete-and-insert-in-the-typecheck-comment,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/ConstraintSystem-applySolutionFixes-c03733.swift,10,64,38,42,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
swift-swiftlang-swift-enable-checks-remove-todo-comment,Swift,swiftlang-swift.git,0266a0a0dffb7b0f92cd0d934fb6b39af249cdff,test/AutoDiff/validation-test/closure_specialization/multi_bb_no_bte.swift,395,2862,1740,1740,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
swift-swiftlang-swift-insert-delete-comment,Swift,swiftlang-swift.git,630601701a99c44fa002ad4e43cdea8741ab0225,validation-test/Sema/type_checker_perf/fast/rdar23620262.swift,29,169,93,93,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
swift-swiftlang-swift-small-change-mostly-add,Swift,swiftlang-swift.git,a303829e6efdb46da00290a323e7d774739cbf80,test/Parse/ConditionalCompilation/arm64IOSTarget.swift,40,325,194,194,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
swift-swiftlang-swift-update-leading-comment,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/AvailabilityScope-verify-5cbe6a.swift,14,34,24,24,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,,,,,unsupported
swift-swiftlang-swift-update-typecheck-comment,Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/ConstantReqCallWalker-walkToExprPre-c3d136.swift,10,48,36,36,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,,,,,unsupported
swift-tree-sitter-tree-sitter-haskell-remove-a-list-item,Swift,tree-sitter-tree-sitter-haskell,d0bdf18a667c58f339d599807616bab4c9f2b927,Package.swift,99,635,409,409,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,6,16,6,6,ok,0,0,0,0,ok,,,,,unsupported
swift-zeroc-ice-ice-add-an-if-block-and-variable,Swift,zeroc-ice-ice,14bc2f79c269266297cd5ff431806b22f858f5d5,swift/src/Ice/Initialize.swift,427,3036,1733,1733,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,,,,,unsupported
tsx-apache-superset-add-test-case,TSX,apache-superset.git,fdcb942f3c7c33cac49032ab748eb3a68eaa8bfa,superset-frontend/src/features/home/Menu.test.tsx,1590,12979,8931,8931,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,3,14,2,2,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
tsx-apache-superset-error-handling-change,TSX,apache-superset.git,a6a66ca483287783729fa80757395b4282d74987,superset-frontend/src/components/Datasource/DatasourceModal/index.tsx,792,5292,3577,3577,0,1,1,1,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,7,5,5,ok,0,1,1,1,ok,0,1,1,1,ok,0,24,5,5,ok,4,31,9,9,ok
tsx-excalidraw-excalidraw-add-type-to-import,TSX,excalidraw-excalidraw.git,1ed53b153cd09ef32e45304ab52b7d32fbe02605,packages/excalidraw/components/ColorPicker/PickerHeading.tsx,16,139,91,91,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,15,9,9,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
tsx-excalidraw-excalidraw-huge-file-with-real-logic-change,TSX,excalidraw-excalidraw.git,e6c3c06c2eb552aed9241aa1e1fb72052e2caf35,packages/excalidraw/components/App.tsx,18718,129245,87436,87436,126,305,266,266,ok,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,11,222,141,141,ok,5,156,127,127,ok,96,688,480,480,ok,2,155,128,128,ok,17,223,169,169,ok
tsx-excalidraw-excalidraw-import-path-change,TSX,excalidraw-excalidraw.git,ecef5d12f4af4f70e240fc54fb626c16d005eee3,excalidraw-app/components/GitHubCorner.tsx,92,738,512,512,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,8,8,8,ok,0,0,0,0,ok
tsx-excalidraw-excalidraw-move-from-one-struct-to-other,TSX,excalidraw-excalidraw.git,f4dd23fc31e218298bacce3ab39c2556fd12e639,packages/excalidraw/components/Stats/MultiDimension.tsx,791,5511,3816,3816,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,10,6,6,ok,1,25,18,18,ok,0,9,7,7,ok,1,21,19,19,ok,2,28,22,22,ok
tsx-greenbone-gsa-add-import-and-use-it,TSX,greenbone-gsa,3a03e36b0240139712eaa3a5aeead436c57c2f4c,src/web/pages/scanners/__tests__/ScannerComponent.test.tsx,621,6002,3977,3977,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,24,22,22,ok,1,6,6,6,ok,2,23,16,16,ok,2,23,16,16,ok,2,23,16,16,ok
tsx-keybase-client-change-from-one-import-and-call-to-another,TSX,keybase-client,909d7312381693c3630229a720ac76b5dad8e5cc,shared/chat/conversation/messages/emoji-row.tsx,358,3744,2539,2539,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,3,2,2,ok,0,3,2,2,ok,0,0,0,0,ok
tsx-keybase-client-emoji-to-native,TSX,keybase-client,d9c0c4974d26d38a48b1fb8bd0c9cc07fa80184f,shared/chat/conversation/messages/special-top-message.tsx,476,4732,3192,3192,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,36,15,15,ok,1,18,1,1,ok,1,18,1,1,ok,0,0,0,0,ok
tsx-kong-insomnia-classname-strings-changed,TSX,Kong-insomnia,2f4e3a8e65560efae270d2637ac9d978ce8d7c7b,packages/insomnia/src/ui/components/encoding-picker.tsx,202,2586,1826,1826,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,8,8,8,ok,0,0,0,0,ok
tsx-kong-insomnia-if-to-ternary-operator,TSX,Kong-insomnia,c62a114d28a064c303d0c7114ced1cf68b2a8bc3,packages/insomnia/src/ui/components/templating/tag-editor.tsx,1278,13270,8971,8971,2,14,4,4,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,58,40,40,ok,18,222,148,148,ok,26,292,198,198,ok,27,303,201,201,ok
tsx-kong-insomnia-rewrite-if-using-ternary-twice,TSX,Kong-insomnia,c62a114d28a064c303d0c7114ced1cf68b2a8bc3,packages/insomnia/src/ui/components/modals/workspace-environments-edit-modal.tsx,1146,8414,5752,5752,0,6,4,4,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,88,62,62,ok,0,20,14,14,ok,50,532,370,370,ok,0,106,74,74,ok,0,107,77,77,ok
tsx-langflow-ai-langflow-add-type-to-import,TSX,langflow-ai-langflow.git,0f89e39da1fffefae1b6553d2f1469ba743fdfef,src/frontend/src/modals/promptModal/utils/var-highlight-html.tsx,14,117,77,77,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,15,9,9,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
tsx-langflow-ai-langflow-move-function-around-update-string-constant,TSX,langflow-ai-langflow.git,87f5721d7cec5abffb938e49e959b3a52dd42450,src/frontend/src/components/core/parameterRenderComponent/components/modelInputComponent/index.tsx,1110,7336,4992,4992,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,28,252,170,170,ok,28,256,174,174,ok,6,26,17,17,ok
tsx-langflow-ai-langflow-split-import,TSX,langflow-ai-langflow.git,0f89e39da1fffefae1b6553d2f1469ba743fdfef,src/frontend/src/icons/AzLogo/index.tsx,19,189,126,126,3,41,26,26,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,17,10,10,ok,3,29,16,16,ok,2,17,10,10,ok,3,15,8,8,ok,3,15,8,8,ok
tsx-langflow-ai-langflow-split-import-2,TSX,langflow-ai-langflow.git,0f89e39da1fffefae1b6553d2f1469ba743fdfef,src/frontend/src/icons/Exa/index.tsx,19,189,126,126,3,41,26,26,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,17,10,10,ok,3,29,16,16,ok,2,17,10,10,ok,3,15,8,8,ok,3,15,8,8,ok
tsx-langflow-ai-langflow-split-import-3,TSX,langflow-ai-langflow.git,0f89e39da1fffefae1b6553d2f1469ba743fdfef,src/frontend/src/icons/FacebookMessenger/index.tsx,19,189,126,126,3,41,26,26,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,17,10,10,ok,3,29,16,16,ok,2,17,10,10,ok,3,15,8,8,ok,3,15,8,8,ok
tsx-material-remove-import,TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,packages/mui-joy/src/styles/variantColorInheritance.test.tsx,215,2309,1561,1561,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,3,2,2,ok
tsx-mitmproxy-mitmproxy-array-to-object,TSX,mitmproxy-mitmproxy,26074879818ed547d3ca44b02880fb78ee62bbb3,web/src/js/components/Modal/ModalList.tsx,30,141,97,97,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,2,2,2,ok,0,4,4,4,ok,0,2,2,2,ok,0,4,4,4,ok
tsx-mui-material-ui-add-to-empty-block,TSX,mui-material-ui.git,29f37dc2b9f644bb8a0f3ca3c7898a1c0e2acc5a,packages/mui-joy/src/CssBaseline/CssBaseline.test.tsx,6,62,39,39,1,10,8,8,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,12,10,10,ok,1,24,20,20,ok,2,12,6,6,ok,2,12,6,6,ok
tsx-mui-material-ui-move-colour-to-a-new-attribute,TSX,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,docs/src/pages/premium-themes/onepirate/modules/views/ProductCategories.tsx,318,2221,1598,1598,2,14,10,10,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,2,1,1,ok
tsx-mui-material-ui-remove-import,TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,packages/mui-material/src/AlertTitle/AlertTitle.spec.tsx,9,61,41,41,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,3,2,2,ok
tsx-mui-material-ui-remove-import-2,TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,docs/data/joy/components/input/BasicInput.tsx,13,87,59,59,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,3,2,2,ok
tsx-mui-material-ui-remove-import-3,TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,docs/data/material/components/progress/CircularUnderLoad.tsx,13,77,51,51,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,3,2,2,ok
tsx-mui-material-ui-remove-import-4,TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,packages/mui-material/src/Step/Step.spec.tsx,15,197,129,129,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,3,2,2,ok
tsx-popcorn-official-popcorn-desktop-simple-property-rename,TSX,popcorn-official-popcorn-desktop,108e30a11c47fb6bbf3f392349dd37fc3d1dc8dd,apps/desktop/src/routes/splash.test.tsx,288,2984,1934,1934,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
tsx-rektdeckard-departure-mono-import-path,TSX,rektdeckard-departure-mono,f9fd64ba50743f0e3a95b6bef1f8f77bfe4b3630,src/components/cockpit.tsx,1532,12404,8678,8678,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,15,9,9,ok,1,4,1,1,ok,1,8,5,5,ok,0,0,0,0,ok
tsx-shadcn-ui-ui-add-attribute,TSX,shadcn-ui-ui.git,687f09817b614a3450f0f56779edf367082e1e53,apps/v4/registry/bases/base/blocks/preview/cards/contributors.tsx,132,735,513,513,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,26,8,8,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
tsx-shadcn-ui-ui-real-small-change,TSX,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/examples/base/ui/radio-group.tsx,77,491,328,328,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,13,10,10,ok,0,13,13,13,ok,0,17,17,17,ok,0,13,13,13,ok,1,19,16,16,ok
tsx-troyeguo-koodo-reader-pure-insert,TSX,troyeguo-koodo-reader,9f58ad9e755786f50a797c458befd4695ba9ed11,src/containers/header/component.tsx,1324,11302,7440,7440,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,1,24,9,9,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,12,10,10,ok
typescript-add-error-handling,TypeScript,,,,21,185,121,121,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,61,42,42,ok,0,4,4,4,ok,0,0,0,0,ok,4,61,42,42,ok,3,58,42,42,ok
typescript-add-generics,TypeScript,,,,37,223,140,140,0,1,1,1,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,2,2,2,ok,0,6,6,6,ok,0,6,6,6,ok,0,16,14,14,ok
typescript-add-type-annotations,TypeScript,,,,28,176,116,116,0,0,0,0,ok,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,84,60,60,ok,13,79,60,60,ok,13,91,66,66,ok,12,94,66,66,ok,14,94,66,66,ok
typescript-apache-echarts-envelop-2-lines-with-an-if-block,TypeScript,apache-echarts.git,3010cb8795ae6c022810c6876d47dc0b4b98fb44,src/scale/Time.ts,1544,10064,6914,6914,4,4,4,4,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,4,4,4,ok,4,4,4,4,ok,5,112,70,70,ok,4,112,70,70,ok
typescript-async-await,TypeScript,,,,23,196,120,120,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,44,38,38,ok,0,19,19,19,ok,4,46,36,36,ok,2,64,54,54,ok,4,64,56,56,ok
typescript-excalidraw-excalidraw-add-function,TypeScript,excalidraw-excalidraw.git,86cfeb714c63bf7efccf5c26bf1f30522395f5db,packages/excalidraw/utils.ts,2072,16917,11102,11102,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,3,11,1,1,ok,1,0,0,0,ok,2,2,1,1,ok,6,0,0,0,ok,6,2,2,2,ok
typescript-excalidraw-excalidraw-add-values-to-lists,TypeScript,excalidraw-excalidraw.git,6959a363f0ba8d0e8b05442f4c8f3cc4a2e00ca6,packages/excalidraw/appState.ts,582,6170,4559,4559,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,39,30,30,ok
typescript-lxqt-lxqt-openssh-askpass-change-url,TypeScript,lxqt-lxqt-openssh-askpass,10aead709b0cca17ff6df901d6735905a8a4299f,translations/lxqt-openssh-askpass_arn.ts,52,600,402,402,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,28,26,26,ok,0,0,0,0,ok
typescript-lxqt-lxqt-panel-not-actually-ts-but-still,TypeScript,,,,896,12710,7900,7900,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,100,78,78,ok,0,0,0,0,ok
typescript-microsoft-playwright-add-two-test-cases,TypeScript,microsoft-playwright.git,71e9e8e102b92e10c3edfc48185c791af3a4d6f1,tests/library/agent-expect.spec.ts,634,5593,3676,3676,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,11,95,23,23,ok,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok
typescript-microsoft-typescript-add-dot-js-to-import-paths,TypeScript,microsoft-TypeScript.git,16beff101ae1dae0600820ebf22632ac8a40cfc8,src/testRunner/transpileRunner.ts,258,2808,1892,1892,0,0,0,0,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,0,0,0,ok,3,37,24,24,ok,3,10,3,3,ok,3,22,15,15,ok,0,0,0,0,ok
typescript-microsoft-typescript-add-es-target,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/commentOnClassMethod1.ts,17,43,27,27,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
typescript-microsoft-typescript-add-es-target-2,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/declarationEmitInvalidReferenceAllowJs.ts,11,23,17,17,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
typescript-microsoft-typescript-add-es-target-3,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/externalModules/importNonStringLiteral.ts,11,49,37,37,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
typescript-microsoft-typescript-add-es-target-4,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/parser/ecmascript5/RegressionTests/parser642331_1.ts,15,49,31,31,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
typescript-microsoft-typescript-add-es-target-5,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/parser/ecmascript5/ErrorRecovery/ParameterLists/parserErrorRecovery_ParameterList4.ts,5,31,19,19,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
typescript-microsoft-typescript-add-es-target-6,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/unusedParametersinConstructor3.ts,17,99,61,61,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
typescript-microsoft-typescript-add-eslint,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/types/any/anyAsFunctionCall.ts,15,101,65,65,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
