language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/owncloud/android/ui/activities/data/files/FilesServiceApiImpl.kt,3540,3549,756,759,ok,72.012456,1541032,16854568,772
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/owncloud/android/ui/unifiedsearch/UnifiedSearchRemoteRepository.kt,4627,4676,914,921,ok,13.058276000000001,1345589,6488579,930
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/test/java/com/owncloud/android/ui/activities/ActivitiesPresenterTest.kt,7727,7045,290,1542,ok,21.837834,1944121,9936183,1623
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/test/java/com/owncloud/android/ui/activities/data/files/RemoteFilesRepositoryTest.kt,2001,2205,169,530,ok,7.359007,766360,3603265,583
Kotlin,medium,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManager.kt,6230,6153,777,766,ok,5.268642,766225,2777896,777
Kotlin,medium,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/nextcloud/client/jobs/ContentObserverWork.kt,5490,3765,1072,733,ok,130.03951999999998,1552220,28956784,1080
Kotlin,medium,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/owncloud/android/utils/FilesSyncHelper.kt,3517,1952,170,334,ok,18.422048,1169059,8304509,382
Kotlin,medium,nextcloud-android.git,1c6bb3dec6dc5e5f9851c74aee9d604617b72d3f,app/src/main/java/com/owncloud/android/ui/events/SearchEvent.kt,1030,1949,175,254,ok,2.737676,322987,1610982,254
Kotlin,medium,nextcloud-android.git,1e5714e7a610d4a3d8ef63b59ff285c1bc55ffdc,app/src/androidTest/java/com/owncloud/android/ui/preview/PreviewImageActivityIT.kt,5464,8614,1197,1716,ok,646.58338,13118055,122865633,1996
Kotlin,medium,nextcloud-android.git,2152677c7b650e66c13ce79feb9f82eb715af04d,app/src/main/java/com/nextcloud/ui/fileactions/FileActionsViewModel.kt,5503,5549,1389,1401,ok,32.426134000000005,1796983,12320915,1401
Kotlin,medium,nextcloud-android.git,23b615c8127cd35132becb4326ad5ff5506e1328,app/src/main/java/com/nextcloud/client/database/migrations/Migration88to89.kt,1052,1034,176,176,ok,0.46876399999999996,181570,512084,176
Kotlin,medium,nextcloud-android.git,24f852b5ace700ec9b3b64c1a59eceb63c4846c6,app/src/main/java/com/nextcloud/client/jobs/autoUpload/FileSystemRepository.kt,8486,8475,1975,1975,ok,9.178092000000001,2346034,6494714,1975
Kotlin,medium,nextcloud-android.git,26127ae3619fcf1c63b36c3e9752fa6f09bd75ba,app/src/main/java/com/owncloud/android/ui/unifiedsearch/IUnifiedSearchViewModel.kt,863,1116,207,253,ok,5.346729,310683,2165691,253
Kotlin,medium,nextcloud-android.git,26127ae3619fcf1c63b36c3e9752fa6f09bd75ba,app/src/main/java/com/owncloud/android/ui/unifiedsearch/UnifiedSearchViewModel.kt,8445,8792,2027,2093,ok,82.71042100000001,3492111,28131198,2093
Kotlin,medium,nextcloud-android.git,28d97b3eee4fc688190602f3d81d5e882725543e,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,7720,7720,1704,1704,ok,6.927703,1340046,3838339,1704
Kotlin,medium,nextcloud-android.git,2ad579098ce0480f7563200e2b6404a69136c7b7,app/src/main/java/com/owncloud/android/ui/events/SearchEvent.kt,1949,2117,254,280,ok,9.02104,420408,3483071,280
Kotlin,medium,nextcloud-android.git,2b7a1d320a3f325ef02733a9a4fedd9dad17ad7c,app/src/androidTest/java/com/nextcloud/utils/FileExtensionTest.kt,2860,2890,783,797,ok,3.1796889999999998,693205,2160291,797
Kotlin,medium,nextcloud-android.git,2b7a1d320a3f325ef02733a9a4fedd9dad17ad7c,app/src/main/java/com/nextcloud/utils/extensions/StringExtensions.kt,1504,1503,464,464,ok,1.39048,577369,1599769,464
Kotlin,medium,nextcloud-android.git,2c2e6a59b10878d7af9524681925633baae97bfc,app/src/main/java/com/owncloud/android/ui/adapter/OCShareToOCFileConverter.kt,4978,5009,1025,1040,ok,176.903121,2908858,32426278,1040
Kotlin,medium,nextcloud-android.git,2c9f03f00d8e5ca7a89a3042e685182ee4117102,app/src/androidTest/java/com/owncloud/android/utils/SnackbarTests.kt,5339,5328,1416,1416,ok,5.246091,1217234,3450058,1416
Kotlin,medium,nextcloud-android.git,2cf019b54d06c83828797bc2399555fefa779609,app/src/main/java/com/nextcloud/client/assistant/chat/ChatViewModel.kt,6452,6947,1552,1632,ok,137.567663,3651750,32685454,1635
Kotlin,medium,nextcloud-android.git,2de71a79fb4eebe61d6e032570f9c58e9aa23d6f,app/src/main/java/com/owncloud/android/ui/adapter/UnifiedSearchCurrentDirItemViewHolder.kt,2977,2832,596,564,ok,78.753097,2493038,22115693,596
Kotlin,medium,nextcloud-android.git,300c0308744917706ec7abe582ca15fa4f6a5b0b,app/src/main/java/com/nextcloud/client/jobs/ContentObserverWork.kt,3903,4872,768,925,ok,140.21393400000002,2714788,30752409,930
Kotlin,medium,nextcloud-android.git,300c0308744917706ec7abe582ca15fa4f6a5b0b,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadHelper.kt,6555,6457,1286,1278,ok,287.969034,6245257,60203603,1299
Kotlin,medium,nextcloud-android.git,33123616e49ec7f518a5c40b43e1612e2757dd33,app/src/main/java/com/nextcloud/utils/extensions/RemoteOperationResultExtensions.kt,2218,1638,576,366,ok,10.279253,1030356,4283793,576
Kotlin,medium,nextcloud-android.git,38b85efc69defaa075bed853bf3152582bcef692,app/src/main/java/com/owncloud/android/utils/overlay/OverlayManager.kt,4231,2507,528,526,ok,9.458674,1033670,4747096,528
Kotlin,medium,nextcloud-android.git,3d543782b6d9633db5c630d2359f6a17b0706d29,app/src/androidTest/java/com/nextcloud/client/assistant/AssistantRepositoryTests.kt,2725,2727,634,634,ok,2.0260920000000002,649150,1828189,634
Kotlin,medium,nextcloud-android.git,3ecd1b7137a1d67e94e30b8d66123944e0d48f32,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,7209,7424,1593,1642,ok,391.596584,5621454,80310151,1642
Kotlin,medium,nextcloud-android.git,3fe61e113acf4a0b1fb8e0d69b6db45342b6d2f6,app/src/main/java/com/nextcloud/client/jobs/gallery/GalleryImageGenerationJob.kt,6620,7009,1550,1634,ok,116.806666,2604338,28872038,1650
Kotlin,medium,nextcloud-android.git,41d5e125d2f234feb39a3585e8276d36a34f69f3,app/src/main/java/com/nextcloud/client/database/NextcloudDatabase.kt,6669,6712,1581,1596,ok,447.711853,8523954,105190036,1596
Kotlin,medium,nextcloud-android.git,4347d94a4802f9794b60be330299f4533dc8eec5,app/src/main/java/com/owncloud/android/ui/adapter/UnifiedSearchItemViewHolder.kt,6286,6288,1425,1425,ok,5.750458,1292484,3652033,1425
Kotlin,medium,nextcloud-android.git,448dfc2ecec4ff26b206936cbac9b455a5b8e094,app/src/main/java/com/nextcloud/utils/e2ee/E2EVersionHelper.kt,1997,2267,490,558,ok,4.106337,750366,2711560,558
Kotlin,medium,nextcloud-android.git,4b8e810207af019860ea6fcd49c3b1f95fa9fc8f,app/src/main/java/com/nextcloud/utils/extensions/SyncedFolderExtensions.kt,5596,5563,972,972,ok,3.31688,1162940,3233859,972
Kotlin,medium,nextcloud-android.git,4cdb7258e5451f42c1d6e841e4d2ea40aa57a6a3,app/src/main/java/com/owncloud/android/ui/fragment/SharedListFragment.kt,7055,6937,1630,1608,ok,29.730757,2674178,12312933,1630
Kotlin,medium,nextcloud-android.git,4ce5647043bb7920691132e66dbcecb30160aa28,app/src/main/java/com/owncloud/android/ui/adapter/helper/OCFileListAdapterHelper.kt,6239,6322,1435,1444,ok,35.430352,1763173,11241104,1444
Kotlin,medium,nextcloud-android.git,510672901ed8b834b510be4ceda225e3dd424698,app/src/main/java/com/nextcloud/client/assistant/chat/ChatViewModel.kt,6266,6452,1529,1552,ok,51.671324,1879113,16495841,1552
Kotlin,medium,nextcloud-android.git,510672901ed8b834b510be4ceda225e3dd424698,app/src/main/java/com/nextcloud/client/assistant/conversation/ConversationScreen.kt,8809,8864,1943,1953,ok,428.282577,7772175,77218962,1953
Kotlin,medium,nextcloud-android.git,51b322f9ed959ac8c9fb8dbf3a3646e8eefdd828,app/src/main/java/com/nextcloud/utils/OCFileUtils.kt,4464,4423,1084,1100,ok,42.69103,1543352,11717475,1105
Kotlin,medium,nextcloud-android.git,52d787358183ce124db306dbf6ee477bfaa27d6f,app/src/main/java/com/nextcloud/client/jobs/utils/UploadErrorNotificationManager.kt,7607,7486,1615,1595,ok,66.36680100000001,2361299,19386836,1615
Kotlin,medium,nextcloud-android.git,53082aabc7bca281c74f7b704361e2cd052cf39e,app/src/test/java/com/nextcloud/client/jobs/BackgroundJobFactoryTest.kt,4549,4728,979,1032,ok,134.527639,5306089,42644336,1032
Kotlin,medium,nextcloud-android.git,53ec4383022e94686df3feb29c04f453fafce403,app/src/main/java/com/nextcloud/client/jobs/notification/WorkerNotificationManager.kt,2875,2960,668,693,ok,37.681695,1187178,10571553,693
Kotlin,medium,nextcloud-android.git,5aa7e5c13d51b898b792811ad8810e2ca7dec4fd,app/src/main/java/com/nextcloud/client/jobs/utils/UploadErrorNotificationManager.kt,7348,7607,1571,1615,ok,378.54175000000004,7510520,73714551,1618
Kotlin,medium,nextcloud-android.git,664521cad4ded561f19da9edee844fc8ce03c1a5,app/src/main/java/com/nextcloud/client/assistant/repository/local/MockAssistantLocalRepository.kt,1061,1097,306,318,ok,8.996651,404949,3293000,318
Kotlin,medium,nextcloud-android.git,664521cad4ded561f19da9edee844fc8ce03c1a5,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,6331,6596,1404,1460,ok,333.234864,4696502,66920362,1460
Kotlin,medium,nextcloud-android.git,6646a70f9a782839eafc354ea9dce02249d7ecea,app/src/main/java/com/nextcloud/utils/ShortcutUtil.kt,4897,4934,964,973,ok,52.159626,2253761,16280980,976
Kotlin,medium,nextcloud-android.git,673091bf45ec93f4396761cb940080e0eda64a2f,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,7424,7507,1642,1661,ok,423.991801,6175934,85633638,1662
Kotlin,medium,nextcloud-android.git,6f0bddbbe03142eb9465236b01d2e7c69dc4b781,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,7928,7957,1720,1733,ok,54.135185,2028008,17324110,1733
Kotlin,medium,nextcloud-android.git,70e1a0edde5ee642aa060e986b85503bc3469fb4,app/src/main/java/com/owncloud/android/utils/FileSortOrderBySize.kt,2409,2252,615,563,ok,65.503621,1521980,16249257,615
Kotlin,medium,nextcloud-android.git,71a2ed3989a5df13e95137ec16364e3108cd80e6,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadBroadcastManager.kt,4176,4191,600,600,ok,1.911766,662426,1866853,600
Kotlin,medium,nextcloud-android.git,7427f62eac479e9fab81c06eee8355cf0903dc3c,app/src/main/java/com/owncloud/android/ui/preview/PreviewVideoFullscreenDialog.kt,6282,6312,1159,1163,ok,103.932387,2968885,27285804,1163
Kotlin,medium,nextcloud-android.git,74b2ad37e51c83c5c9fd4ba10f7ebfb1edd01fb9,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadBroadcastManager.kt,4204,4193,600,600,ok,1.89581,665832,1863759,600
Kotlin,medium,nextcloud-android.git,79934471595f3ff437d0031521d550568ac1598a,app/src/main/java/com/nextcloud/client/jobs/folderDownload/FolderDownloadWorkerNotificationManager.kt,4195,3843,897,840,ok,10.322288,1193329,4947490,897
Kotlin,medium,nextcloud-android.git,79934471595f3ff437d0031521d550568ac1598a,app/src/main/java/com/nextcloud/client/jobs/notification/WorkerNotificationManager.kt,2500,2875,603,668,ok,38.745001,1226138,10485433,668
Kotlin,medium,nextcloud-android.git,7ce8e0f463cba7285463f4c784714b66f7112524,app/src/main/java/com/nextcloud/client/account/AnonymousUser.kt,2355,2640,587,613,ok,18.099715,833693,6559303,613
Kotlin,medium,nextcloud-android.git,7fe17f21f7f9fee8898a6a7af941a73760e02524,app/src/main/java/com/nextcloud/utils/OCFileUtils.kt,3889,4020,1043,1083,ok,36.253298,1495491,12340780,1083
Kotlin,medium,nextcloud-android.git,82472d3146c1606eadd0cc401991113e16c59db1,app/src/main/java/com/nextcloud/client/assistant/extensions/TaskExtensions.kt,3520,4818,887,1191,ok,21.532204,1820848,9728492,1191
Kotlin,medium,nextcloud-android.git,82472d3146c1606eadd0cc401991113e16c59db1,app/src/main/java/com/nextcloud/client/assistant/taskTypes/TaskTypesRow.kt,3677,3765,936,957,ok,203.543377,3541300,41567726,961
Kotlin,medium,nextcloud-android.git,82472d3146c1606eadd0cc401991113e16c59db1,app/src/main/java/com/nextcloud/ui/ClientIntegrationScreen.kt,5906,6012,1365,1396,ok,606.193031,10740056,121238424,1400
Kotlin,medium,nextcloud-android.git,89b704d4fe39219c74be9db663ae31827afc9ab6,app/src/main/java/com/owncloud/android/utils/FileSortOrderByDate.kt,1890,2007,411,450,ok,14.817001,493254,5521643,450
Kotlin,medium,nextcloud-android.git,89b704d4fe39219c74be9db663ae31827afc9ab6,app/src/main/java/com/owncloud/android/utils/FileSortOrderBySize.kt,2252,2409,563,615,ok,43.451867,716328,11829657,615
Kotlin,medium,nextcloud-android.git,89fbfe209f36d4090090ec189476406403bb9bf8,app/src/main/java/com/nextcloud/client/database/migrations/Migration67to68.kt,3175,3163,621,621,ok,2.056244,652264,1824982,621
Kotlin,medium,nextcloud-android.git,8bcbfead3b5518c537b9b7483996717d1ce3555b,app/src/main/java/com/owncloud/android/ui/dialog/RemoveFilesDialogFragment.kt,8284,8409,1542,1565,ok,188.8073,3776330,38509615,1573
Kotlin,medium,nextcloud-android.git,8c981ca00488a301b992c9c21dc5bbf6064e2626,app/src/main/java/com/nextcloud/ui/composeComponents/bottomSheet/MoreActionsBottomSheet.kt,3838,3844,838,838,ok,2.6143579999999997,725916,2055729,838
Kotlin,medium,nextcloud-android.git,8cd39cfb100e6a38b5a888e5ed4e05e087dd947e,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,7507,8248,1661,1869,ok,795.472419,6707384,153581447,1869
Kotlin,medium,nextcloud-android.git,8fcb8e28ce11364abeb58d352ba37571fa685d3e,app/src/main/java/com/nextcloud/client/database/migrations/LegacyMigration.kt,1539,1527,319,319,ok,0.96356,324242,912415,319
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/ActivitiesContract.kt,1136,1226,85,232,ok,7.3639079999999995,516127,3643494,251
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/ActivitiesPresenter.kt,3443,3156,502,587,ok,24.996868,1644922,7661023,969
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/activities/ActivitiesServiceApiImpl.kt,5290,3467,856,752,ok,43.411144,3060353,14545176,1441
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/activities/RemoteActivitiesRepository.kt,1615,1253,153,230,ok,3.105695,405228,1776170,326
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/files/RemoteFilesRepository.kt,1130,1195,78,225,ok,2.229086,287327,1317574,242
Kotlin,medium,nextcloud-android.git,93de8d74580e0f28b401237e0fdbc89cf701d0a3,app/src/main/java/com/nextcloud/client/logger/ui/LogsViewModel.kt,3807,3902,1059,1091,ok,44.339925,2088582,14957189,1091
Kotlin,medium,nextcloud-android.git,9601f149351257569dbf9b7925d8192d15883b6b,app/src/main/java/com/nextcloud/ui/ChooseStorageLocationDialogFragment.kt,6553,6984,1480,1580,ok,33.600295,2507908,13329337,1580
Kotlin,medium,nextcloud-android.git,99422ab768ee2027ffb765eed87b264c7bf1a69e,app/src/main/java/com/owncloud/android/ui/navigation/NavigatorActivity.kt,2656,2725,602,624,ok,19.346792,818164,5955882,627
Kotlin,medium,nextcloud-android.git,9bc94e558592c59a44fa00f046efb8f7971bc88e,app/src/main/java/com/nextcloud/ui/composeActivity/ComposeActivity.kt,5526,5745,1140,1198,ok,33.195509,2724166,13719045,1198
Kotlin,medium,nextcloud-android.git,9d1c5ae6bdb1097aee43fb576b5e03ef4d559b0b,app/src/main/java/com/owncloud/android/ui/preview/FileDownloadFragment.kt,9610,6369,308,1390,ok,21.061976,1951015,9951152,1488
Kotlin,medium,nextcloud-android.git,9df7a363be3f520b24fad36eaef039e7583db6a3,app/src/main/java/com/nextcloud/client/assistant/task/TaskView.kt,5999,5978,1310,1308,ok,528.146456,6272485,98061305,1314
Kotlin,medium,nextcloud-android.git,9e8367ca977228a24a9dfb2fb824945e8722bf7e,app/src/main/java/com/owncloud/android/utils/overlay/OverlayManager.kt,2507,2502,526,532,ok,24.991173,1058085,9240761,538
Kotlin,medium,nextcloud-android.git,a11818d3ab0cdda77286d305ba25e0d2412009c9,app/src/androidTest/java/com/nextcloud/ui/SetStatusMessageBottomSheetIT.kt,2499,2689,657,719,ok,329.110092,3848662,49508553,737
Kotlin,medium,nextcloud-android.git,a1fc5d851947db93a3b7bfd4317adcee3f37a4a2,app/src/main/java/com/nextcloud/client/jobs/gallery/GalleryImageGenerationJob.kt,6476,6569,1513,1534,ok,29.891489,2232609,11473142,1546
Kotlin,medium,nextcloud-android.git,adfcd955401a066dff99d268755854bfb0364c39,app/src/main/java/com/nextcloud/client/logger/ui/LogsEmailSender.kt,5528,5632,1445,1458,ok,180.248211,4458320,42788276,1489
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/androidTest/java/com/nextcloud/test/GrantStoragePermissionRule.kt,1777,1778,283,283,ok,0.798179,336778,944983,283
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/assistant/extensions/TaskExtensions.kt,4818,4792,1191,1179,ok,9.376643,1460679,5090958,1545
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/documentscan/DocumentScanActivity.kt,6936,6940,1538,1538,ok,6.694095,1381126,3929284,1538
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/editimage/EditImageActivity.kt,6521,6522,1504,1504,ok,6.3637060000000005,1350524,3841594,1504
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/etm/pages/EtmFileTransferFragment.kt,6489,6491,1638,1638,ok,6.841075,1360170,3875068,1638
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/logger/LogEntry.kt,2974,2978,752,752,ok,2.3601669999999997,672266,1915856,752
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/logger/ui/LogsViewModel.kt,3804,3807,1059,1059,ok,4.12943,1185848,3298732,1059
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/media/AudioFocusManager.kt,2043,2046,325,325,ok,0.954223,339351,963639,325
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/network/WalledCheckCache.kt,1168,1169,275,275,ok,0.786791,318018,889744,275
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/datamodel/ContentResolverHelper.kt,3558,3559,724,724,ok,2.263552,685112,1933872,724
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/unifiedsearch/GetSearchProvidersTask.kt,1245,1246,272,272,ok,0.766778,322250,901700,272
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/utils/FileSortOrderByName.kt,2859,2862,697,697,ok,2.221912,659164,1860522,697
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/utils/UriUtils.kt,2952,2955,613,613,ok,2.60893,657888,1847259,613
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/utils/theme/MaterialSchemesProviderImpl.kt,2556,2557,579,579,ok,2.2092129999999996,636222,1785991,579
Kotlin,medium,nextcloud-android.git,b0209f74f4d4df8d5b902c1a8e881fcef36b6f04,app/src/main/java/com/nextcloud/client/notifications/AppWideNotificationManager.kt,3701,3654,655,647,ok,8.082842,1087878,4213929,655
Kotlin,medium,nextcloud-android.git,b0e656f5638a287dac0e4bfefb4bb21a5ea341b1,app/src/main/java/com/owncloud/android/ui/adapter/GalleryRowHolder.kt,8951,7556,2175,1890,ok,917.7830759999999,24980745,201248962,2474
Kotlin,medium,nextcloud-android.git,b31eeb6c3fa40bbdb3ff372751986a20e85075a0,app/src/main/java/com/nextcloud/utils/extensions/OCFileExtensions.kt,2386,1742,672,445,ok,12.098098,1025678,4296877,672
Kotlin,medium,nextcloud-android.git,b4852c45b5af20db74b1bedb0c3be4198d9104de,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,7782,7928,1699,1720,ok,99.87119299999999,2628960,25407501,1817
Kotlin,medium,nextcloud-android.git,b4c366fc77449a862f7d1b0632068f641cd979c1,app/src/test/java/com/nextcloud/client/utils/UploadDateTests.kt,7517,5482,1639,1225,ok,44.368248,2430519,17989368,1816
Kotlin,medium,nextcloud-android.git,b73b0ae9a09a3d22f924ea744badc7a8e011cf37,app/src/test/java/com/owncloud/android/ui/activities/ActivitiesPresenterTest.kt,7045,5720,1542,1566,ok,505.574482,16243920,119596584,1640
Kotlin,medium,nextcloud-android.git,b73b0ae9a09a3d22f924ea744badc7a8e011cf37,app/src/test/java/com/owncloud/android/ui/activities/data/activities/RemoteActivitiesRepositoryTest.kt,2718,2628,582,598,ok,23.575685999999997,909114,8617636,640
Kotlin,medium,nextcloud-android.git,b778488dd983cb2a674ffe4f5c87efeea6811ff6,app/src/androidTest/java/com/nextcloud/utils/FileSortOrderTests.kt,8493,8581,2436,2469,ok,94.81818,3014000,26013205,2469
Kotlin,medium,nextcloud-android.git,b9bd896195a74e445c38e3a0bb057a362dc171ed,app/src/main/java/com/owncloud/android/ui/activity/ExtendedSettingsActivity.kt,3485,1732,715,386,ok,95.454016,2798785,21970164,743
Kotlin,medium,nextcloud-android.git,b9bd896195a74e445c38e3a0bb057a362dc171ed,app/src/main/java/com/owncloud/android/ui/dialog/ThemeSelectionDialog.kt,4197,4068,983,959,ok,221.06848200000002,4954269,47686107,1010
Kotlin,medium,nextcloud-android.git,bc8e51bea25962a270543a7616577f58c786032f,app/src/main/java/com/nextcloud/client/jobs/ContentObserverWork.kt,4872,4893,925,931,ok,8.509390999999999,1340431,5347678,931
Kotlin,medium,nextcloud-android.git,bd465ee07b4375f21f8dd4b3f72522face89e0d4,app/src/main/java/com/nextcloud/utils/OCFileUtils.kt,4423,3889,1100,1043,ok,236.93035400000002,4729245,46014539,1156
Kotlin,medium,nextcloud-android.git,bda4f254bcb684005e4bafeb3623b7bde2f91486,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManager.kt,6229,6230,777,777,ok,2.667775,669640,1937862,777
Kotlin,medium,nextcloud-android.git,bf198b3e2189d8155c2f196fd49cb38b938a0c45,app/src/main/java/com/nextcloud/client/assistant/conversation/ConversationScreen.kt,9695,9727,2008,2010,ok,126.565441,2352733,30718217,2032
Kotlin,medium,nextcloud-android.git,bf8778431e41e4f2474c86b96833321127a0471b,app/src/main/java/com/owncloud/android/ui/dialog/ThemeSelectionDialog.kt,3328,3381,771,782,ok,128.77038299999998,3070165,28626835,795
Kotlin,medium,nextcloud-android.git,c0f708774c0b7ef763cfdc695db04de8ddcd1613,app/src/debug/java/com/nextcloud/test/TestActivity.kt,5221,5372,1119,1147,ok,38.139987,2314104,14077162,1147
Kotlin,medium,nextcloud-android.git,c2c298322b4ad42140d841c3b5360f46d3a2306c,app/src/androidTest/java/com/owncloud/android/ui/activity/ReceiveExternalFilesActivityIT.kt,5801,7733,1310,1897,ok,680.7370999999999,15137212,128702015,1897
Kotlin,medium,nextcloud-android.git,c2c298322b4ad42140d841c3b5360f46d3a2306c,app/src/main/java/com/owncloud/android/ui/adapter/ReceiveExternalFilesAdapter.kt,6343,6441,1363,1408,ok,24.047099999999997,2157611,10619662,1408
Kotlin,medium,nextcloud-android.git,c41c5f907c8246e898dffc444333922ae590b98b,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,5520,7720,1235,1704,ok,308.88568,9529424,76073061,1828
Kotlin,medium,nextcloud-android.git,c4eea09777fcd1620920c917dbe4f29213b214cc,app/src/main/java/com/nextcloud/client/database/dao/FileDao.kt,6256,6003,1058,1042,ok,7.666493,1280028,4639370,1058
Kotlin,medium,nextcloud-android.git,c68bbaab681747a413db71459ef062cc1ce4a03e,app/src/main/java/com/owncloud/android/ui/dialog/RemoveFilesDialogFragment.kt,8077,8284,1494,1542,ok,164.735615,3444162,35308459,1542
Kotlin,medium,nextcloud-android.git,c7db82ff664ff9995231a579693849d58be0c7a6,app/src/androidTest/java/com/owncloud/android/utils/SnackbarTests.kt,5328,4585,1416,1214,ok,22.394013,2341331,10060453,1416
Kotlin,medium,nextcloud-android.git,c9979170a73ee35bc1098aebd2e4fba82657d01f,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadBroadcastManager.kt,2357,3660,497,599,ok,42.390642,976574,13520038,661
Kotlin,medium,nextcloud-android.git,c99db8518101672057bc7a19bc8c18a3abc8dacd,app/src/main/java/com/owncloud/android/ui/adapter/LinkShareViewHolder.kt,6165,6171,1375,1377,ok,30.73876,1938434,12532093,1383
Kotlin,medium,nextcloud-android.git,ca9ae595ef10c28fa8045a0476028c70884221b3,app/src/main/java/com/owncloud/android/ui/helpers/UriUploader.kt,7282,7596,1232,1287,ok,26.234837,1938044,11355086,1287
Kotlin,medium,nextcloud-android.git,cae54689b47b1434fa516644729ba6c90f442eb0,app/src/main/java/com/nextcloud/client/account/MockUser.kt,2521,2583,593,605,ok,11.428356,777273,4894056,605
Kotlin,medium,nextcloud-android.git,cae54689b47b1434fa516644729ba6c90f442eb0,app/src/main/java/com/nextcloud/client/account/RegisteredUser.kt,2304,2366,557,569,ok,26.64545,1201671,8633016,569
Kotlin,medium,nextcloud-android.git,cae54689b47b1434fa516644729ba6c90f442eb0,app/src/main/java/com/nextcloud/client/account/User.kt,2108,2170,171,183,ok,2.66861,211959,1313184,183
Kotlin,medium,nextcloud-android.git,cd0d7d935e8d6907fdb8369ec97fbe52019f9a50,app/src/main/java/com/nextcloud/client/database/entity/UploadEntity.kt,4771,4612,1126,1106,ok,29.690846,1503624,9764574,1126
