language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,medium,nextcloud-android.git,1860c20f1bc30f03ac816b2e3a46baec766196bd,app/src/test/java/com/nextcloud/client/logger/ui/LogsViewModelTest.kt,7589,7631,1656,1666,ok,2114.776582,45597682,407084036,1666
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/owncloud/android/ui/activities/ActivitiesPresenter.kt,3156,3257,587,604,ok,266.642788,6349435,56515916,604
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/owncloud/android/ui/activities/data/files/FilesServiceApiImpl.kt,3540,3549,756,759,ok,407.84583699999996,9891398,88542337,772
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/owncloud/android/ui/unifiedsearch/UnifiedSearchRemoteRepository.kt,4627,4676,914,921,ok,803.7288599999999,14615839,143892932,930
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/test/java/com/owncloud/android/ui/activities/ActivitiesPresenterTest.kt,7727,7045,290,1542,ok,156.971693,7989857,69376879,1589
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/test/java/com/owncloud/android/ui/activities/data/files/RemoteFilesRepositoryTest.kt,2001,2205,169,530,ok,26.510921,1822382,12495097,568
Kotlin,medium,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManager.kt,6230,6153,777,766,ok,268.032622,10208884,68977623,777
Kotlin,medium,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/nextcloud/client/jobs/ContentObserverWork.kt,5490,3765,1072,733,ok,652.1761419999999,13592550,130021715,1080
Kotlin,medium,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/owncloud/android/utils/FilesSyncHelper.kt,3517,1952,170,334,ok,17.990856,1168223,8301969,382
Kotlin,medium,nextcloud-android.git,1c6bb3dec6dc5e5f9851c74aee9d604617b72d3f,app/src/main/java/com/owncloud/android/ui/events/SearchEvent.kt,1030,1949,175,254,ok,18.712603,952840,6249873,254
Kotlin,medium,nextcloud-android.git,1e5714e7a610d4a3d8ef63b59ff285c1bc55ffdc,app/src/androidTest/java/com/owncloud/android/ui/preview/PreviewImageActivityIT.kt,5464,8614,1197,1716,ok,1438.652649,34255661,293802756,1852
Kotlin,medium,nextcloud-android.git,2152677c7b650e66c13ce79feb9f82eb715af04d,app/src/main/java/com/nextcloud/ui/fileactions/FileActionsViewModel.kt,5503,5549,1389,1401,ok,1174.154929,32480239,254423711,1401
Kotlin,medium,nextcloud-android.git,23b615c8127cd35132becb4326ad5ff5506e1328,app/src/main/java/com/nextcloud/client/database/migrations/Migration88to89.kt,1052,1034,176,176,ok,0.458893,180966,510206,176
Kotlin,medium,nextcloud-android.git,24f852b5ace700ec9b3b64c1a59eceb63c4846c6,app/src/main/java/com/nextcloud/client/jobs/autoUpload/FileSystemRepository.kt,8486,8475,1975,1975,ok,7.352412,2347186,6460002,1975
Kotlin,medium,nextcloud-android.git,26127ae3619fcf1c63b36c3e9752fa6f09bd75ba,app/src/main/java/com/owncloud/android/ui/unifiedsearch/IUnifiedSearchViewModel.kt,863,1116,207,253,ok,19.522709,1080108,6311428,253
Kotlin,medium,nextcloud-android.git,26127ae3619fcf1c63b36c3e9752fa6f09bd75ba,app/src/main/java/com/owncloud/android/ui/unifiedsearch/UnifiedSearchViewModel.kt,8445,8792,2027,2093,ok,3037.389074,70233815,582008929,2093
Kotlin,medium,nextcloud-android.git,28d97b3eee4fc688190602f3d81d5e882725543e,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,7720,7720,1704,1704,ok,5.505404,1343572,3788920,1704
Kotlin,medium,nextcloud-android.git,2ad579098ce0480f7563200e2b6404a69136c7b7,app/src/main/java/com/owncloud/android/ui/events/SearchEvent.kt,1949,2117,254,280,ok,32.261858,1461030,9828036,280
Kotlin,medium,nextcloud-android.git,2b7a1d320a3f325ef02733a9a4fedd9dad17ad7c,app/src/androidTest/java/com/nextcloud/utils/FileExtensionTest.kt,2860,2890,783,797,ok,349.930464,10660873,77789043,797
Kotlin,medium,nextcloud-android.git,2b7a1d320a3f325ef02733a9a4fedd9dad17ad7c,app/src/main/java/com/nextcloud/utils/extensions/StringExtensions.kt,1504,1503,464,464,ok,1.2971000000000001,575813,1579323,464
Kotlin,medium,nextcloud-android.git,2c2e6a59b10878d7af9524681925633baae97bfc,app/src/main/java/com/owncloud/android/ui/adapter/OCShareToOCFileConverter.kt,4978,5009,1025,1040,ok,1005.9397720000001,18318118,178202791,1040
Kotlin,medium,nextcloud-android.git,2c9f03f00d8e5ca7a89a3042e685182ee4117102,app/src/androidTest/java/com/owncloud/android/utils/SnackbarTests.kt,5339,5328,1416,1416,ok,4.48001,1219165,3398227,1416
Kotlin,medium,nextcloud-android.git,2cf019b54d06c83828797bc2399555fefa779609,app/src/main/java/com/nextcloud/client/assistant/chat/ChatViewModel.kt,6452,6947,1552,1632,ok,1806.231658,41956125,354892611,1635
Kotlin,medium,nextcloud-android.git,2de71a79fb4eebe61d6e032570f9c58e9aa23d6f,app/src/main/java/com/owncloud/android/ui/adapter/UnifiedSearchCurrentDirItemViewHolder.kt,2977,2832,596,564,ok,151.650747,6009229,41941931,596
Kotlin,medium,nextcloud-android.git,300c0308744917706ec7abe582ca15fa4f6a5b0b,app/src/main/java/com/nextcloud/client/jobs/ContentObserverWork.kt,3903,4872,768,925,ok,710.46546,12309579,130894690,930
Kotlin,medium,nextcloud-android.git,300c0308744917706ec7abe582ca15fa4f6a5b0b,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadHelper.kt,6555,6457,1286,1278,ok,2075.1669650000003,27662543,324864981,1299
Kotlin,medium,nextcloud-android.git,33123616e49ec7f518a5c40b43e1612e2757dd33,app/src/main/java/com/nextcloud/utils/extensions/RemoteOperationResultExtensions.kt,2218,1638,576,366,ok,79.76237,3875172,25164038,576
Kotlin,medium,nextcloud-android.git,38b85efc69defaa075bed853bf3152582bcef692,app/src/main/java/com/owncloud/android/utils/overlay/OverlayManager.kt,4231,2507,528,526,ok,136.624083,5072550,36677036,528
Kotlin,medium,nextcloud-android.git,3d543782b6d9633db5c630d2359f6a17b0706d29,app/src/androidTest/java/com/nextcloud/client/assistant/AssistantRepositoryTests.kt,2725,2727,634,634,ok,1.7489190000000001,649856,1813996,634
Kotlin,medium,nextcloud-android.git,3ecd1b7137a1d67e94e30b8d66123944e0d48f32,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,7209,7424,1593,1642,ok,1963.77217,43333924,409212715,1642
Kotlin,medium,nextcloud-android.git,3fe61e113acf4a0b1fb8e0d69b6db45342b6d2f6,app/src/main/java/com/nextcloud/client/jobs/gallery/GalleryImageGenerationJob.kt,6620,7009,1550,1634,ok,2108.151649,41962292,398824312,1650
Kotlin,medium,nextcloud-android.git,41d5e125d2f234feb39a3585e8276d36a34f69f3,app/src/main/java/com/nextcloud/client/database/NextcloudDatabase.kt,6669,6712,1581,1596,ok,1570.678438,41767152,367649173,1596
Kotlin,medium,nextcloud-android.git,4347d94a4802f9794b60be330299f4533dc8eec5,app/src/main/java/com/owncloud/android/ui/adapter/UnifiedSearchItemViewHolder.kt,6286,6288,1425,1425,ok,4.367008,1292898,3619618,1425
Kotlin,medium,nextcloud-android.git,448dfc2ecec4ff26b206936cbac9b455a5b8e094,app/src/main/java/com/nextcloud/utils/e2ee/E2EVersionHelper.kt,1997,2267,490,558,ok,178.641943,4989215,40662089,558
Kotlin,medium,nextcloud-android.git,4b8e810207af019860ea6fcd49c3b1f95fa9fc8f,app/src/main/java/com/nextcloud/utils/extensions/SyncedFolderExtensions.kt,5596,5563,972,972,ok,2.912189,1167414,3213022,972
Kotlin,medium,nextcloud-android.git,4cdb7258e5451f42c1d6e841e4d2ea40aa57a6a3,app/src/main/java/com/owncloud/android/ui/fragment/SharedListFragment.kt,7055,6937,1630,1608,ok,1952.3202099999999,43388100,379052310,1630
Kotlin,medium,nextcloud-android.git,4ce5647043bb7920691132e66dbcecb30160aa28,app/src/main/java/com/owncloud/android/ui/adapter/helper/OCFileListAdapterHelper.kt,6239,6322,1435,1444,ok,1664.8833889999999,34546485,316082850,1444
Kotlin,medium,nextcloud-android.git,510672901ed8b834b510be4ceda225e3dd424698,app/src/main/java/com/nextcloud/client/assistant/chat/ChatViewModel.kt,6266,6452,1529,1552,ok,1686.747319,39374167,334596842,1552
Kotlin,medium,nextcloud-android.git,510672901ed8b834b510be4ceda225e3dd424698,app/src/main/java/com/nextcloud/client/assistant/conversation/ConversationScreen.kt,8809,8864,1943,1953,ok,4.4298139999999995,2324740,6284340,2622
Kotlin,medium,nextcloud-android.git,51b322f9ed959ac8c9fb8dbf3a3646e8eefdd828,app/src/main/java/com/nextcloud/utils/OCFileUtils.kt,4464,4423,1084,1100,ok,1036.746647,20306198,195538646,1105
Kotlin,medium,nextcloud-android.git,52d787358183ce124db306dbf6ee477bfaa27d6f,app/src/main/java/com/nextcloud/client/jobs/utils/UploadErrorNotificationManager.kt,7607,7486,1615,1595,ok,2060.78209,42685965,390647629,1615
Kotlin,medium,nextcloud-android.git,53082aabc7bca281c74f7b704361e2cd052cf39e,app/src/test/java/com/nextcloud/client/jobs/BackgroundJobFactoryTest.kt,4549,4728,979,1032,ok,373.30192,17298393,107242378,1032
Kotlin,medium,nextcloud-android.git,53ec4383022e94686df3feb29c04f453fafce403,app/src/main/java/com/nextcloud/client/jobs/notification/WorkerNotificationManager.kt,2875,2960,668,693,ok,238.330176,8082242,57753171,693
Kotlin,medium,nextcloud-android.git,5aa7e5c13d51b898b792811ad8810e2ca7dec4fd,app/src/main/java/com/nextcloud/client/jobs/utils/UploadErrorNotificationManager.kt,7348,7607,1571,1615,ok,2013.237127,42054270,386056440,1618
Kotlin,medium,nextcloud-android.git,664521cad4ded561f19da9edee844fc8ce03c1a5,app/src/main/java/com/nextcloud/client/assistant/repository/local/MockAssistantLocalRepository.kt,1061,1097,306,318,ok,43.847593999999994,1882648,12081876,318
Kotlin,medium,nextcloud-android.git,664521cad4ded561f19da9edee844fc8ce03c1a5,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,6331,6596,1404,1460,ok,1538.0472300000001,34192257,321879983,1460
Kotlin,medium,nextcloud-android.git,6646a70f9a782839eafc354ea9dce02249d7ecea,app/src/main/java/com/nextcloud/utils/ShortcutUtil.kt,4897,4934,964,973,ok,611.405403,16146533,132878180,976
Kotlin,medium,nextcloud-android.git,673091bf45ec93f4396761cb940080e0eda64a2f,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,7424,7507,1642,1661,ok,2038.4256149999999,45128629,425203186,1662
Kotlin,medium,nextcloud-android.git,6f0bddbbe03142eb9465236b01d2e7c69dc4b781,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,7928,7957,1720,1733,ok,1963.555414,49124988,404253237,1733
Kotlin,medium,nextcloud-android.git,70e1a0edde5ee642aa060e986b85503bc3469fb4,app/src/main/java/com/owncloud/android/utils/FileSortOrderBySize.kt,2409,2252,615,563,ok,229.34892200000002,6190866,49909844,615
Kotlin,medium,nextcloud-android.git,71a2ed3989a5df13e95137ec16364e3108cd80e6,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadBroadcastManager.kt,4176,4191,600,600,ok,1.6607919999999998,664004,1854648,600
Kotlin,medium,nextcloud-android.git,7427f62eac479e9fab81c06eee8355cf0903dc3c,app/src/main/java/com/owncloud/android/ui/preview/PreviewVideoFullscreenDialog.kt,6282,6312,1159,1163,ok,841.803723,22859089,182498177,1163
Kotlin,medium,nextcloud-android.git,74b2ad37e51c83c5c9fd4ba10f7ebfb1edd01fb9,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadBroadcastManager.kt,4204,4193,600,600,ok,1.689386,664146,1855074,600
Kotlin,medium,nextcloud-android.git,79934471595f3ff437d0031521d550568ac1598a,app/src/main/java/com/nextcloud/client/jobs/folderDownload/FolderDownloadWorkerNotificationManager.kt,4195,3843,897,840,ok,467.983949,12979620,104927417,897
Kotlin,medium,nextcloud-android.git,79934471595f3ff437d0031521d550568ac1598a,app/src/main/java/com/nextcloud/client/jobs/notification/WorkerNotificationManager.kt,2500,2875,603,668,ok,209.02436999999998,7109030,50088165,668
Kotlin,medium,nextcloud-android.git,7ce8e0f463cba7285463f4c784714b66f7112524,app/src/main/java/com/nextcloud/client/account/AnonymousUser.kt,2355,2640,587,613,ok,186.646971,6407105,44823463,613
Kotlin,medium,nextcloud-android.git,7fe17f21f7f9fee8898a6a7af941a73760e02524,app/src/main/java/com/nextcloud/utils/OCFileUtils.kt,3889,4020,1043,1083,ok,899.279271,19250721,176469877,1083
Kotlin,medium,nextcloud-android.git,82472d3146c1606eadd0cc401991113e16c59db1,app/src/main/java/com/nextcloud/client/assistant/extensions/TaskExtensions.kt,3520,4818,887,1191,ok,473.198541,17877423,127251751,1191
Kotlin,medium,nextcloud-android.git,82472d3146c1606eadd0cc401991113e16c59db1,app/src/main/java/com/nextcloud/client/assistant/taskTypes/TaskTypesRow.kt,3677,3765,936,957,ok,602.15574,15450226,133483303,961
Kotlin,medium,nextcloud-android.git,82472d3146c1606eadd0cc401991113e16c59db1,app/src/main/java/com/nextcloud/ui/ClientIntegrationScreen.kt,5906,6012,1365,1396,ok,1510.27027,31833806,306649583,1400
Kotlin,medium,nextcloud-android.git,89b704d4fe39219c74be9db663ae31827afc9ab6,app/src/main/java/com/owncloud/android/utils/FileSortOrderByDate.kt,1890,2007,411,450,ok,102.624234,3411782,25254195,450
Kotlin,medium,nextcloud-android.git,89b704d4fe39219c74be9db663ae31827afc9ab6,app/src/main/java/com/owncloud/android/utils/FileSortOrderBySize.kt,2252,2409,563,615,ok,229.857194,6190866,49869140,615
Kotlin,medium,nextcloud-android.git,89fbfe209f36d4090090ec189476406403bb9bf8,app/src/main/java/com/nextcloud/client/database/migrations/Migration67to68.kt,3175,3163,621,621,ok,1.6928150000000002,651580,1822816,621
Kotlin,medium,nextcloud-android.git,8bcbfead3b5518c537b9b7483996717d1ce3555b,app/src/main/java/com/owncloud/android/ui/dialog/RemoveFilesDialogFragment.kt,8284,8409,1542,1565,ok,2056.071473,40070667,374133120,1573
Kotlin,medium,nextcloud-android.git,8c981ca00488a301b992c9c21dc5bbf6064e2626,app/src/main/java/com/nextcloud/ui/composeComponents/bottomSheet/MoreActionsBottomSheet.kt,3838,3844,838,838,ok,2.2634719999999997,725218,2053522,838
Kotlin,medium,nextcloud-android.git,8cd39cfb100e6a38b5a888e5ed4e05e087dd947e,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,7507,8248,1661,1869,ok,2401.084974,51545133,489342933,1869
Kotlin,medium,nextcloud-android.git,8fcb8e28ce11364abeb58d352ba37571fa685d3e,app/src/main/java/com/nextcloud/client/database/migrations/LegacyMigration.kt,1539,1527,319,319,ok,0.864254,325440,909852,319
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/ActivitiesContract.kt,1136,1226,85,232,ok,7.022792,513512,3635649,251
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/ActivitiesPresenter.kt,3443,3156,502,587,ok,176.49895700000002,5348810,47878899,779
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/activities/ActivitiesServiceApiImpl.kt,5290,3467,856,752,ok,280.377853,11046186,94776946,1181
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/activities/RemoteActivitiesRepository.kt,1615,1253,153,230,ok,12.303458999999998,811821,6024962,292
Kotlin,medium,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/files/RemoteFilesRepository.kt,1130,1195,78,225,ok,6.125881,468458,3236097,242
Kotlin,medium,nextcloud-android.git,93de8d74580e0f28b401237e0fdbc89cf701d0a3,app/src/main/java/com/nextcloud/client/logger/ui/LogsViewModel.kt,3807,3902,1059,1091,ok,686.9142270000001,19688719,148510799,1091
Kotlin,medium,nextcloud-android.git,9601f149351257569dbf9b7925d8192d15883b6b,app/src/main/java/com/nextcloud/ui/ChooseStorageLocationDialogFragment.kt,6553,6984,1480,1580,ok,1436.430473,38820797,307738831,1580
Kotlin,medium,nextcloud-android.git,99422ab768ee2027ffb765eed87b264c7bf1a69e,app/src/main/java/com/owncloud/android/ui/navigation/NavigatorActivity.kt,2656,2725,602,624,ok,230.386494,6676619,51955415,627
Kotlin,medium,nextcloud-android.git,9bc94e558592c59a44fa00f046efb8f7971bc88e,app/src/main/java/com/nextcloud/ui/composeActivity/ComposeActivity.kt,5526,5745,1140,1198,ok,907.753603,23170512,192873062,1198
Kotlin,medium,nextcloud-android.git,9d1c5ae6bdb1097aee43fb576b5e03ef4d559b0b,app/src/main/java/com/owncloud/android/ui/preview/FileDownloadFragment.kt,9610,6369,308,1390,ok,162.12278999999998,7722938,69790924,1453
Kotlin,medium,nextcloud-android.git,9df7a363be3f520b24fad36eaef039e7583db6a3,app/src/main/java/com/nextcloud/client/assistant/task/TaskView.kt,5999,5978,1310,1308,ok,1206.11973,28754985,265272169,1314
Kotlin,medium,nextcloud-android.git,9e8367ca977228a24a9dfb2fb824945e8722bf7e,app/src/main/java/com/owncloud/android/utils/overlay/OverlayManager.kt,2507,2502,526,532,ok,135.901794,5098821,36369397,538
Kotlin,medium,nextcloud-android.git,a11818d3ab0cdda77286d305ba25e0d2412009c9,app/src/androidTest/java/com/nextcloud/ui/SetStatusMessageBottomSheetIT.kt,2499,2689,657,719,ok,481.842047,8246167,86698217,737
Kotlin,medium,nextcloud-android.git,a1fc5d851947db93a3b7bfd4317adcee3f37a4a2,app/src/main/java/com/nextcloud/client/jobs/gallery/GalleryImageGenerationJob.kt,6476,6569,1513,1534,ok,1889.299984,38545931,358306540,1546
Kotlin,medium,nextcloud-android.git,adfcd955401a066dff99d268755854bfb0364c39,app/src/main/java/com/nextcloud/client/logger/ui/LogsEmailSender.kt,5528,5632,1445,1458,ok,1458.5341600000002,35092672,300008299,1489
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/androidTest/java/com/nextcloud/test/GrantStoragePermissionRule.kt,1777,1778,283,283,ok,0.770782,335328,936444,283
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/assistant/extensions/TaskExtensions.kt,4818,4792,1191,1179,ok,625.3353099999999,23654861,169454917,1191
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/documentscan/DocumentScanActivity.kt,6936,6940,1538,1538,ok,4.8274349999999995,1385866,3905754,1538
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/editimage/EditImageActivity.kt,6521,6522,1504,1504,ok,4.69276,1354328,3807236,1504
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/etm/pages/EtmFileTransferFragment.kt,6489,6491,1638,1638,ok,5.152406,1361078,3837406,1638
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/logger/LogEntry.kt,2974,2978,752,752,ok,2.1020090000000002,674398,1895558,752
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/logger/ui/LogsViewModel.kt,3804,3807,1059,1059,ok,3.237224,1187304,3279604,1059
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/media/AudioFocusManager.kt,2043,2046,325,325,ok,0.871405,338611,955509,325
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/client/network/WalledCheckCache.kt,1168,1169,275,275,ok,0.760664,316662,879038,275
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/datamodel/ContentResolverHelper.kt,3558,3559,724,724,ok,2.043,683536,1920988,724
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/unifiedsearch/GetSearchProvidersTask.kt,1245,1246,272,272,ok,0.741853,321518,895654,272
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/utils/FileSortOrderByName.kt,2859,2862,697,697,ok,1.927688,657528,1841428,697
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/utils/UriUtils.kt,2952,2955,613,613,ok,1.797187,658514,1839010,613
Kotlin,medium,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/utils/theme/MaterialSchemesProviderImpl.kt,2556,2557,579,579,ok,1.5914080000000002,634524,1765056,579
Kotlin,medium,nextcloud-android.git,b0209f74f4d4df8d5b902c1a8e881fcef36b6f04,app/src/main/java/com/nextcloud/client/notifications/AppWideNotificationManager.kt,3701,3654,655,647,ok,269.07073599999995,7488900,60251670,655
Kotlin,medium,nextcloud-android.git,b0e656f5638a287dac0e4bfefb4bb21a5ea341b1,app/src/main/java/com/owncloud/android/ui/adapter/GalleryRowHolder.kt,8951,7556,2175,1890,ok,3002.95813,68108690,581706291,2474
Kotlin,medium,nextcloud-android.git,b31eeb6c3fa40bbdb3ff372751986a20e85075a0,app/src/main/java/com/nextcloud/utils/extensions/OCFileExtensions.kt,2386,1742,672,445,ok,103.61837,5302725,30977304,672
Kotlin,medium,nextcloud-android.git,b4852c45b5af20db74b1bedb0c3be4198d9104de,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,7782,7928,1699,1720,ok,1937.8116830000001,48184318,395902985,1732
Kotlin,medium,nextcloud-android.git,b4c366fc77449a862f7d1b0632068f641cd979c1,app/src/test/java/com/nextcloud/client/utils/UploadDateTests.kt,7517,5482,1639,1225,ok,1266.0435400000001,33472147,259279541,1738
Kotlin,medium,nextcloud-android.git,b73b0ae9a09a3d22f924ea744badc7a8e011cf37,app/src/test/java/com/owncloud/android/ui/activities/ActivitiesPresenterTest.kt,7045,5720,1542,1566,ok,1421.63697,39916724,308304852,1640
Kotlin,medium,nextcloud-android.git,b73b0ae9a09a3d22f924ea744badc7a8e011cf37,app/src/test/java/com/owncloud/android/ui/activities/data/activities/RemoteActivitiesRepositoryTest.kt,2718,2628,582,598,ok,163.395473,6168110,42744138,640
Kotlin,medium,nextcloud-android.git,b778488dd983cb2a674ffe4f5c87efeea6811ff6,app/src/androidTest/java/com/nextcloud/utils/FileSortOrderTests.kt,8493,8581,2436,2469,ok,5168.350811,98646876,891077177,2469
Kotlin,medium,nextcloud-android.git,b9bd896195a74e445c38e3a0bb057a362dc171ed,app/src/main/java/com/owncloud/android/ui/activity/ExtendedSettingsActivity.kt,3485,1732,715,386,ok,162.882161,4964300,36239461,754
Kotlin,medium,nextcloud-android.git,b9bd896195a74e445c38e3a0bb057a362dc171ed,app/src/main/java/com/owncloud/android/ui/dialog/ThemeSelectionDialog.kt,4197,4068,983,959,ok,641.029835,16249180,136613990,1010
Kotlin,medium,nextcloud-android.git,bc8e51bea25962a270543a7616577f58c786032f,app/src/main/java/com/nextcloud/client/jobs/ContentObserverWork.kt,4872,4893,925,931,ok,939.43551,14934537,158675951,931
Kotlin,medium,nextcloud-android.git,bd465ee07b4375f21f8dd4b3f72522face89e0d4,app/src/main/java/com/nextcloud/utils/OCFileUtils.kt,4423,3889,1100,1043,ok,939.8735849999999,19571811,179077700,1156
Kotlin,medium,nextcloud-android.git,bda4f254bcb684005e4bafeb3623b7bde2f91486,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManager.kt,6229,6230,777,777,ok,2.5504529999999996,664627,1872325,777
Kotlin,medium,nextcloud-android.git,bf198b3e2189d8155c2f196fd49cb38b938a0c45,app/src/main/java/com/nextcloud/client/assistant/conversation/ConversationScreen.kt,9695,9727,2008,2010,ok,4.344271,2350105,6363799,2593
Kotlin,medium,nextcloud-android.git,bf8778431e41e4f2474c86b96833321127a0471b,app/src/main/java/com/owncloud/android/ui/dialog/ThemeSelectionDialog.kt,3328,3381,771,782,ok,349.81572500000004,10361881,80103936,795
Kotlin,medium,nextcloud-android.git,c0f708774c0b7ef763cfdc695db04de8ddcd1613,app/src/debug/java/com/nextcloud/test/TestActivity.kt,5221,5372,1119,1147,ok,646.031263,21728744,158388278,1147
Kotlin,medium,nextcloud-android.git,c2c298322b4ad42140d841c3b5360f46d3a2306c,app/src/androidTest/java/com/owncloud/android/ui/activity/ReceiveExternalFilesActivityIT.kt,5801,7733,1310,1897,ok,2165.8330170000004,41566517,393106050,1897
Kotlin,medium,nextcloud-android.git,c2c298322b4ad42140d841c3b5360f46d3a2306c,app/src/main/java/com/owncloud/android/ui/adapter/ReceiveExternalFilesAdapter.kt,6343,6441,1363,1408,ok,1246.969241,32060673,265565330,1408
Kotlin,medium,nextcloud-android.git,c41c5f907c8246e898dffc444333922ae590b98b,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,5520,7720,1235,1704,ok,1291.102178,35025723,291542840,1828
Kotlin,medium,nextcloud-android.git,c4eea09777fcd1620920c917dbe4f29213b214cc,app/src/main/java/com/nextcloud/client/database/dao/FileDao.kt,6256,6003,1058,1042,ok,530.704382,18840423,127226157,1058
Kotlin,medium,nextcloud-android.git,c68bbaab681747a413db71459ef062cc1ce4a03e,app/src/main/java/com/owncloud/android/ui/dialog/RemoveFilesDialogFragment.kt,8077,8284,1494,1542,ok,1989.739124,38310244,358900740,1542
Kotlin,medium,nextcloud-android.git,c7db82ff664ff9995231a579693849d58be0c7a6,app/src/androidTest/java/com/owncloud/android/utils/SnackbarTests.kt,5328,4585,1416,1214,ok,1106.417612,28739389,228500505,1416
Kotlin,medium,nextcloud-android.git,c9979170a73ee35bc1098aebd2e4fba82657d01f,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadBroadcastManager.kt,2357,3660,497,599,ok,190.78687,5390479,45804857,661
Kotlin,medium,nextcloud-android.git,c99db8518101672057bc7a19bc8c18a3abc8dacd,app/src/main/java/com/owncloud/android/ui/adapter/LinkShareViewHolder.kt,6165,6171,1375,1377,ok,1236.902444,31610736,263649068,1383
Kotlin,medium,nextcloud-android.git,ca9ae595ef10c28fa8045a0476028c70884221b3,app/src/main/java/com/owncloud/android/ui/helpers/UriUploader.kt,7282,7596,1232,1287,ok,1334.466813,26728710,251100829,1287
Kotlin,medium,nextcloud-android.git,cae54689b47b1434fa516644729ba6c90f442eb0,app/src/main/java/com/nextcloud/client/account/MockUser.kt,2521,2583,593,605,ok,183.946756,6392951,44367463,605
