language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core.Test/MediaFiles/EpisodeImport/Aggregation/Aggregators/Augmenters/Language/AugmentLanguageFromMediaInfoFixture.cs,4702,5733,1244,1298,ok,417.29909399999997,1696536,188709938,1357
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core.Test/MediaFiles/EpisodeImport/Specifications/HasAudioTrackSpecificationFixture.cs,2491,2658,621,641,ok,334.689599,3140080,400225732,643
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core.Test/MediaFiles/MediaInfo/MediaInfoFormatterTests/FormatAudioCodecFixture.cs,3297,3301,1093,1095,ok,11913.887466,45642172,97045354322,1095
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core.Test/MediaFiles/MediaInfo/VideoFileInfoReaderFixture.cs,6779,7055,2475,2579,ok,1700.43143,16449028,9140516088,2579
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/MediaFiles/EpisodeImport/Aggregation/Aggregators/Augmenters/Language/AugmentLanguageFromMediaInfo.cs,1215,1244,289,311,ok,37.139962,396534,7607806,311
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/MediaFiles/EpisodeImport/Specifications/HasAudioTrackSpecification.cs,1085,1134,209,224,ok,18.479647,355224,6700161,224
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/MediaFiles/MediaInfo/MediaInfoModel.cs,1557,1362,443,370,ok,540.122393,5726050,3817382599,465
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/Notifications/Webhook/WebhookEpisodeFileMediaInfo.cs,1612,1704,401,441,ok,657.737145,6110032,2095780796,441
CSharp,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/Sonarr.Api.V3/EpisodeFiles/MediaInfoResource.cs,2746,2885,652,715,ok,583.6057500000001,3910762,613892795,715
CSharp,medium,Sonarr-Sonarr.git,fdda9abcbbce7de7e1c213dd7e524201fa53f319,src/NzbDrone.Core/Indexers/Newznab/Newznab.cs,6881,6686,1466,1406,ok,268.690434,3866744,196890669,1466
CSharp,medium,Sonarr-Sonarr.git,fdda9abcbbce7de7e1c213dd7e524201fa53f319,src/NzbDrone.Core/Indexers/Torznab/Torznab.cs,6665,6292,1357,1267,ok,57.653612,1049060,33013173,1357
CSharp,medium,jellyfin-jellyfin.git,0c274af72c1d223c0fea7f4f4ac99e04f1e1e904,Emby.Server.Implementations/Library/IgnorePatterns.cs,3655,3751,546,561,ok,916.573663,7103138,6856144977,566
CSharp,medium,jellyfin-jellyfin.git,0c274af72c1d223c0fea7f4f4ac99e04f1e1e904,tests/Jellyfin.Server.Implementations.Tests/Library/IgnorePatternsTests.cs,1825,1825,530,530,ok,1217.762238,9901700,5637567972,531
CSharp,medium,jellyfin-jellyfin.git,37b50fe13c689e8fb89288da12f79bf7164e1194,tests/Jellyfin.Model.Tests/Dlna/StreamInfoTests.cs,8008,7732,1714,1664,ok,184.091375,2319228,121372860,1714
CSharp,medium,jellyfin-jellyfin.git,4c751e0a86d805314023b8a750e675f5131ee613,Jellyfin.Server.Implementations/Item/PeopleRepository.cs,8621,8667,2454,2469,ok,241.885252,3809694,452741494,2487
CSharp,medium,jellyfin-jellyfin.git,7b10888c95c814af342926269403b93677760042,MediaBrowser.Providers/Plugins/Tmdb/TmdbUtils.cs,8978,8569,1363,1321,ok,178.897744,2336960,275600053,1363
CSharp,medium,jellyfin-jellyfin.git,8083ab78b558e4081caf4fd321e5ad8f74844f3e,tests/Jellyfin.Server.Implementations.Tests/Library/PathExtensionsTests.cs,7500,7500,2290,2290,ok,19.170126,819088,2021852,2290
CSharp,medium,jellyfin-jellyfin.git,841e4dabb513c9c94bcbb0005d19e2a8be6434a5,Jellyfin.Api/WebSocketListeners/SessionInfoWebSocketListener.cs,5330,5456,938,971,ok,265.527874,3784610,539325751,986
CSharp,medium,jellyfin-jellyfin.git,874fd9ac0a2410dd49b01087610b52942d8614a7,Jellyfin.Api/Controllers/EnvironmentController.cs,6989,6463,1350,1254,ok,67.24744100000001,1839616,80375993,1350
CSharp,medium,jellyfin-jellyfin.git,874fd9ac0a2410dd49b01087610b52942d8614a7,Jellyfin.Api/Controllers/QuickConnectController.cs,5012,4541,752,682,ok,25.320134,808288,16695216,752
CSharp,medium,jellyfin-jellyfin.git,94dcaf2ea24e428f2957674ac46b864625782194,Jellyfin.Server/Extensions/ApiApplicationBuilderExtensions.cs,5388,5381,699,696,ok,4.4632760000000005,206704,575737,699
CSharp,medium,jellyfin-jellyfin.git,94dcaf2ea24e428f2957674ac46b864625782194,Jellyfin.Server/Filters/FlagsEnumSchemaFilter.cs,1769,1942,282,297,ok,183.34085,2194078,210654424,308
CSharp,medium,jellyfin-jellyfin.git,94dcaf2ea24e428f2957674ac46b864625782194,Jellyfin.Server/Filters/IgnoreEnumSchemaFilter.cs,1247,1354,324,346,ok,238.406176,2193700,203430983,352
CSharp,medium,jellyfin-jellyfin.git,94dcaf2ea24e428f2957674ac46b864625782194,Jellyfin.Server/Filters/ParameterObsoleteFilter.cs,1197,1414,196,222,ok,192.314478,1417396,95753183,229
CSharp,medium,jellyfin-jellyfin.git,94dcaf2ea24e428f2957674ac46b864625782194,Jellyfin.Server/Filters/RetryOnTemporarilyUnavailableFilter.cs,1924,1945,271,270,ok,568.9678110000001,2739438,264399791,283
CSharp,medium,jellyfin-jellyfin.git,94dcaf2ea24e428f2957674ac46b864625782194,Jellyfin.Server/Filters/SecurityRequirementsOperationFilter.cs,3714,3563,721,708,ok,143.206153,1907880,93557073,738
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,Emby.Naming/TV/TvParserHelpers.cs,1329,1330,270,272,ok,34.436881,773052,39897464,272
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Model/Providers/RemoteSearchResult.cs,1447,1434,308,315,ok,178.96442000000002,2468118,519305691,318
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/Api/TmdbController.cs,1368,1369,242,244,ok,60.037932000000005,973732,23540734,244
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/BoxSets/TmdbBoxSetImageProvider.cs,3376,3529,646,684,ok,157.239186,1785112,193881184,689
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/BoxSets/TmdbBoxSetProvider.cs,6003,6099,1185,1201,ok,88.68361499999999,1194216,58895469,1207
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/People/TmdbPersonProvider.cs,6035,6128,1185,1205,ok,327.233097,3194560,447963025,1215
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbSeasonProvider.cs,6434,6435,1334,1336,ok,77.21316,1224064,42986448,1338
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/TmdbUtils.cs,8569,8713,1321,1363,ok,2554.2411930000003,16448456,14387661527,1414
CSharp,medium,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,src/Jellyfin.Extensions/StringExtensions.cs,5761,5762,864,866,ok,16.601653000000002,578596,4987342,866
CSharp,medium,jellyfin-jellyfin.git,b8d2f1f9115ed3ed18960fcebd1188a3fb7d2f5e,Jellyfin.Api/Controllers/EnvironmentController.cs,6463,6433,1254,1244,ok,8.340598,411024,1097132,1254
CSharp,medium,jellyfin-jellyfin.git,b97f5b809daa5e64bc54eb6534ed4c4f69ff6cd9,MediaBrowser.Providers/Books/OpenPackagingFormat/EpubImageProvider.cs,3879,4216,842,916,ok,280.206296,1997830,289033751,920
CSharp,medium,jellyfin-jellyfin.git,dad6f650bc6b2dd6cd9acc69ca009f5e624c7d81,MediaBrowser.Providers/Plugins/Tmdb/TmdbUtils.cs,8908,8978,1336,1363,ok,437.147566,4911846,1098760003,1363
CSharp,small,Lidarr-Lidarr.git,48f42fdcbde268d4e544f8687cc8e4527a88b3a0,src/NzbDrone.Core/MediaFiles/TorrentInfo/TorrentFileInfoReader.cs,819,828,177,180,ok,32.206353,474774,9771043,180
CSharp,small,Lidarr-Lidarr.git,7cdb4e4b526d7fcaf20efcff2cb155b0b1379920,src/NzbDrone.Core/Authentication/AuthenticationType.cs,167,237,40,57,ok,5.012062,135950,1079203,57
CSharp,small,Lidarr-Lidarr.git,8567a7d6cb0143c38ff08e679b9ad3eab07dcbcd,src/NzbDrone.Core/Music/Model/ArtistStatusType.cs,121,143,30,37,ok,1.932846,75538,362921,37
CSharp,small,Lidarr-Lidarr.git,87d46be67a394b258c3b90e7ebed794143eb57ee,src/NzbDrone.Common.Test/EnvironmentInfo/BuildInfoFixture.cs,537,537,155,155,ok,1.02213,51488,133748,155
CSharp,small,Lidarr-Lidarr.git,96328b8d957ed7816648e9d6358af06958c8507c,src/Lidarr.Http/Middleware/VersionMiddleware.cs,851,848,217,214,ok,30.121599999999997,458336,13733134,224
CSharp,small,Lidarr-Lidarr.git,96328b8d957ed7816648e9d6358af06958c8507c,src/NzbDrone.Common/Disk/DestinationAlreadyExistsException.cs,814,621,160,122,ok,49.211935999999994,786276,47971580,160
CSharp,small,Lidarr-Lidarr.git,96328b8d957ed7816648e9d6358af06958c8507c,src/NzbDrone.Core/MediaFiles/TrackImport/RecycleBinException.cs,639,460,135,97,ok,27.733415,522880,18268782,135
CSharp,small,Lidarr-Lidarr.git,96328b8d957ed7816648e9d6358af06958c8507c,src/NzbDrone.Core/MediaFiles/TrackImport/RootFolderNotFoundException.cs,679,492,135,97,ok,30.071574000000002,522880,18268782,135
CSharp,small,Lidarr-Lidarr.git,cce7ffa6acb4f09a41ad3fdf513675c13aa68270,src/NzbDrone.Core/Music/MultipleArtistsFoundException.cs,744,418,160,107,ok,45.501933,693722,27849897,204
CSharp,small,Lidarr-Lidarr.git,d9bbed68752cc37a0b5beafa9ba3f05c512bb32a,src/NzbDrone.Core/Plugins/Commands/InstallPluginCommand.cs,359,301,89,78,ok,11.067055,266566,5880015,89
CSharp,small,Lidarr-Lidarr.git,d9bbed68752cc37a0b5beafa9ba3f05c512bb32a,src/NzbDrone.Core/Plugins/Commands/UninstallPluginCommand.cs,361,303,89,78,ok,10.782649,266566,5880015,89
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Common.Test/ReflectionTests/ReflectionExtensionFixture.cs,824,805,226,201,ok,45.092003,569808,16045261,226
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Blocklisting/Blocklist.cs,911,871,282,272,ok,143.871758,2150140,522188656,283
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/DownloadClientDefinition.cs,412,372,111,101,ok,25.742233,449212,18885880,112
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/DownloadClientRepository.cs,546,657,108,119,ok,12.975697,237318,3057587,119
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/IDownloadClient.cs,720,710,162,162,ok,3.225,116032,437974,163
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Extras/Metadata/MetadataRepository.cs,517,616,111,122,ok,14.104454,254602,3316485,122
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/ImportLists/ImportListRepository.cs,710,813,150,161,ok,12.737146,248486,3085555,161
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/DownloadProtocol.cs,146,238,35,43,ok,2.768344,95608,591398,62
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/IIndexer.cs,670,660,184,184,ok,6.880844,189816,1010650,185
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/IndexerDefinition.cs,840,830,205,205,ok,102.44762300000001,1542196,268160492,206
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/IndexerRepository.cs,504,601,108,119,ok,12.995167,237318,3057587,119
CSharp,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Notifications/NotificationRepository.cs,728,835,150,161,ok,6.858655,248486,3085555,161
CSharp,small,Radarr-Radarr.git,0e2e7e4259122ed2cffddb902d758210cfd5ba95,src/Radarr.Api.V3/Movies/RenameMovieController.cs,678,894,150,217,ok,58.751591999999995,837138,25748040,217
CSharp,small,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/NzbDrone.Common/Disk/DestinationAlreadyExistsException.cs,814,621,160,122,ok,47.578339,786276,47971580,160
CSharp,small,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/NzbDrone.Core/MediaFiles/MovieImport/RecycleBinException.cs,639,460,135,97,ok,30.242831000000002,522880,18268782,135
CSharp,small,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/NzbDrone.Core/MediaFiles/MovieImport/RootFolderNotFoundException.cs,682,492,135,97,ok,33.719348000000004,522880,18268782,135
CSharp,small,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/Radarr.Http/Middleware/VersionMiddleware.cs,851,848,217,214,ok,29.191555,458336,13733134,224
CSharp,small,Radarr-Radarr.git,6b1567ddae43dbe0ac3ecce995bbe7ebddbea34e,src/NzbDrone.Common.Test/EnvironmentInfo/BuildInfoFixture.cs,537,537,155,155,ok,1.009725,51488,133748,155
CSharp,small,Radarr-Radarr.git,8bef9b4da790da54b43708716de8f481bfb1b61a,src/NzbDrone.Core/Notifications/Pushcut/PushcutPayload.cs,228,474,68,141,ok,28.431919,481550,19802491,141
CSharp,small,Radarr-Radarr.git,d478b404dff9b6fca1281841aac21f24c58dbadc,src/NzbDrone.Core/Authentication/AuthenticationType.cs,167,237,40,57,ok,5.074104,135950,1079203,57
CSharp,small,Radarr-Radarr.git,e63691935dd92c23624b291a450de051e224d6c3,src/NzbDrone.Core/MediaFiles/TorrentInfo/TorrentFileInfoReader.cs,819,828,177,180,ok,35.791831,474774,9771043,180
CSharp,small,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Common/EnvironmentInfo/IRuntimeInfo.cs,513,590,133,151,ok,51.809826,890668,18540012,151
CSharp,small,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Core/Lifecycle/ApplicationShutdownRequested.cs,309,330,67,72,ok,6.335736,151414,1170871,72
CSharp,small,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Core/Lifecycle/ApplicationStartedEvent.cs,137,158,34,39,ok,1.318369,54550,206775,39
CSharp,small,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Core/Lifecycle/ApplicationStartingEvent.cs,138,159,34,39,ok,1.3349250000000001,54550,206775,39
CSharp,small,Sonarr-Sonarr.git,a79234de484aafa48b367409f4a6f812dd926dc7,src/NzbDrone.Core/Datastore/Migration/034_remove_series_contraints.cs,451,502,137,156,ok,78.059291,759582,19336845,156
CSharp,small,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/NzbDrone.Common/Options/AppOptions.cs,192,288,63,93,ok,12.065375,301220,8524532,93
CSharp,small,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/NzbDrone.Core/Datastore/LogDatabase.cs,849,855,181,184,ok,0.921022,79154,236657,184
CSharp,small,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/Sonarr.Http/Frontend/Mappers/IMapHttpRequestsToDisk.cs,307,361,79,93,ok,5.413548,134996,571620,93
CSharp,small,ansible-ansible.git,99708930841723f3ecc20e95e82a0cd780003dbd,test/integration/targets/win_module_utils/module_utils/Ansible.Test.cs,611,750,171,206,ok,21.807752999999998,323726,3157520,206
CSharp,small,jellyfin-jellyfin.git,874fd9ac0a2410dd49b01087610b52942d8614a7,Jellyfin.Api/Models/StartupDtos/StartupRemoteAccessDto.cs,602,361,96,57,ok,4.091069,223574,1772671,96
CSharp,small,jellyfin-jellyfin.git,b8d2f1f9115ed3ed18960fcebd1188a3fb7d2f5e,MediaBrowser.Model/Session/ClientCapabilities.cs,934,905,231,224,ok,1.810203,90528,256499,231
CSharp,xlarge,jellyfin-jellyfin.git,5045c2e4488bf60965b1f5f4893a3539bd7c3da0,Jellyfin.Api/Controllers/DynamicHlsController.cs,115138,115564,14807,14910,skipped_too_large,,,,
CSharp,xlarge,jellyfin-jellyfin.git,6d34f605a3579568b966d44c1a9379b96b76bfe4,Jellyfin.Server.Implementations/Item/BaseItemRepository.cs,104711,105341,27841,27979,skipped_too_large,,,,
CSharp,xlarge,jellyfin-jellyfin.git,815a153b940aa5507923f1b22b73cd146367e1ea,Jellyfin.Server.Implementations/Item/BaseItemRepository.cs,105341,106072,27979,28235,skipped_too_large,,,,
CSharp,xlarge,jellyfin-jellyfin.git,ec4744709df1664f263937ae41baadc48d7d6c9b,Jellyfin.Server.Implementations/Item/BaseItemRepository.cs,104345,104711,27754,27841,skipped_too_large,,,,
