language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,medium,ollama-ollama.git,207332078f9a9c9eb097c2138471a3120eeadce2,convert/convert_gptoss.go,7716,7720,3088,3088,ok,15.860612,2647564,7485165,3088
Go,medium,ollama-ollama.git,2cb0a580f34377c8b014ce20d8fdb370cfc2a12e,thinking/parser.go,5518,5561,1266,1284,ok,690.476142,12518735,126157566,1291
Go,medium,ollama-ollama.git,2e77aa1ae70372388bd4b08b9957e5198d566a22,model/models/qwen3/model.go,7826,7826,2881,2896,ok,207.840711,6056560,52283845,2896
Go,medium,ollama-ollama.git,3ab842b0f5033b0074f999fa25ce97a1c0ec9b29,cmd/config/clawdbot.go,4159,4896,1705,1921,ok,707.3656560000001,17984975,159902845,1923
Go,medium,ollama-ollama.git,440a3823a66330650b6bfac8378babdb88b4d036,model/sentencepiece.go,5913,5897,2602,2591,ok,3392.176598,36419414,457690610,2602
Go,medium,ollama-ollama.git,44a679287366daf04c56c61fe0ab135de7de94c2,integration/context_test.go,6867,6877,1750,1750,ok,6.421527,1402960,3999119,1750
Go,medium,ollama-ollama.git,5f57b0ef4268a6bd9e8043d54c351a608a7e1bca,model/bytepairencoding.go,5298,5461,2178,2251,ok,59.129063,2554933,17834578,2258
Go,medium,ollama-ollama.git,603ceefaa67feee627e01cae1df1e0642e1c868f,model/models/deepseekocr/model_text.go,4532,4513,1614,1609,ok,6.288993,1346790,3960687,1614
Go,medium,ollama-ollama.git,6c733bf0a65f59410f091719c429d59cd5488072,template/template.go,9743,9709,3937,3929,ok,403.513733,9887604,78620058,3943
Go,medium,ollama-ollama.git,6ddd8862cdd60e76b22258f45beb61c76e03551e,x/imagegen/types.go,2457,2455,324,324,ok,0.904941,338157,971334,324
Go,medium,ollama-ollama.git,6f7117145f56e00d16572ed11cb8f83c4b3af636,model/input/input.go,2445,2447,146,146,ok,1.194032,195397,841880,150
Go,medium,ollama-ollama.git,6f7117145f56e00d16572ed11cb8f83c4b3af636,model/models/gemma3/embed.go,1909,1852,676,663,ok,26.262089999999997,934276,8298796,676
Go,medium,ollama-ollama.git,6f7117145f56e00d16572ed11cb8f83c4b3af636,model/models/llama4/model.go,6328,6261,2249,2218,ok,16.097508,2384037,8593921,2252
Go,medium,ollama-ollama.git,75b1dddf910706bb548d6b23e416528f2fc74506,cmd/config/droid.go,4943,4967,1542,1553,ok,32.198084,1450218,11055754,1553
Go,medium,ollama-ollama.git,77491439c282192a078fdf349f0fecd686490294,x/mlxrunner/cache/recurrent_test.go,1156,1131,328,274,ok,47.292755,1764003,12171658,330
Go,medium,ollama-ollama.git,799e51d419054e52a4547ba1ac99531dd32093e3,cmd/config/claude.go,5058,4886,1724,1653,ok,188.379209,4961705,43955542,1737
Go,medium,ollama-ollama.git,8207e55ec7eb3a2cf4cb20917518514d981a6a01,cmd/config/claude.go,5058,4886,1724,1653,ok,188.133142,4961705,43955542,1737
Go,medium,ollama-ollama.git,83021fcf0fe935ee5c6d29b12cc357b373ec926f,model/renderers/qwen3coder.go,7024,7390,1928,2035,ok,3145.110219,30438438,424410169,2039
Go,medium,ollama-ollama.git,8a4b77f9daccc2509596753c0cb5564918b4ada0,cmd/config/opencode.go,5510,7617,2239,2927,ok,1629.405408,34526655,327730857,2929
Go,medium,ollama-ollama.git,95ee7fbd29c6a0ceff073db87b81b005cd15b9c5,x/mlxrunner/cache/recurrent.go,4870,4735,1710,1650,ok,16.226294,1322520,6777615,1710
Go,medium,ollama-ollama.git,a40d427bcea52ad5c7e93780564fc15e5ef80473,model/models/llama4/model.go,6261,6216,2218,2205,ok,166.398455,2717831,31419266,2223
Go,medium,ollama-ollama.git,b8e8ef8929629ad91c774415b53cbec233fb54c8,cmd/config/integrations.go,9736,9783,3141,3157,ok,26.203488,3180894,10777626,3157
Go,medium,ollama-ollama.git,bb71654ebe846d97df306b163c086167239431e5,ml/backend/ggml/quantization.go,3007,3007,1401,1401,ok,4.792378,1236952,3458007,1401
Go,medium,ollama-ollama.git,bc8909fb38525c89dda842d4ecfc86a933089a99,llm/server_test.go,7472,8344,3361,3984,ok,15939.654617,156352487,1949952821,4020
Go,medium,ollama-ollama.git,c6bcdc4223c50071b59a19c42cc54ec9932f696f,discover/path.go,1227,1239,404,404,ok,1.123586,342484,967192,404
Go,medium,ollama-ollama.git,c890011322fbdd325ef9f16e425fe1f5213a24fe,model/models/llama/model.go,5573,5652,1981,2007,ok,140.267176,3099127,40564439,2120
Go,medium,ollama-ollama.git,d8cc798c2bda2cd76ad3fc108b06d04916abd51f,x/model/models/gemma3/model.go,4907,4904,1594,1594,ok,5.928235,1360911,3866266,1594
Go,medium,ollama-ollama.git,da70c3222eff64680a608fb37c84ff59900db878,server/prompt.go,3562,3612,1139,1159,ok,505.439246,9968166,99446810,1172
Go,medium,ollama-ollama.git,de5cb7311f3c1d8715c3e157f9390229b2f3917c,x/create/qwen35.go,8737,9765,3106,3362,ok,117.477766,4057000,33748295,3362
Go,medium,ollama-ollama.git,f1373193dc95c72207658aa705831102535000c7,model/models/bert/embed.go,5191,5205,1843,1848,ok,8.113819,2299451,6554176,1848
Go,medium,ollama-ollama.git,f1373193dc95c72207658aa705831102535000c7,model/models/mllama/model.go,3365,3401,1201,1206,ok,5.261336999999999,1344880,4012735,1206
Go,medium,prometheus-prometheus.git,026d284c43ada6968ecc243c703aef5b9d9a47e4,discovery/eureka/client.go,3362,3370,684,687,ok,50.279773,1789965,14583413,688
Go,medium,prometheus-prometheus.git,026d284c43ada6968ecc243c703aef5b9d9a47e4,discovery/http/http.go,6380,6388,1803,1806,ok,376.18516600000004,9426067,85232621,1807
Go,medium,prometheus-prometheus.git,45b9329e684bbb645f72957056a710e82fe6b7ff,discovery/xds/client.go,6173,6161,1433,1424,ok,75.676004,1877321,21961807,1442
Go,medium,prometheus-prometheus.git,48956f60d7cc6e3537b73beed84f1c9c2d8a8ab9,model/textparse/benchmark_test.go,9026,8946,2448,2386,ok,919.7841450000001,8123654,162293328,2462
Go,medium,prometheus-prometheus.git,48956f60d7cc6e3537b73beed84f1c9c2d8a8ab9,tsdb/isolation_test.go,3633,3597,1309,1276,ok,303.83455599999996,2586375,44748224,1321
Go,medium,prometheus-prometheus.git,65efa8f95a7eab6485660e00a27ee836b10d66b4,tsdb/chunkenc/st_helper_test.go,3689,3747,1275,1308,ok,1811.260591,25214215,286775669,1320
Go,medium,prometheus-prometheus.git,af3277f8326431808ecec2a2095404ad3422a929,web/api/v1/translate_ast.go,4271,4377,1544,1597,ok,1857.292317,28142912,303106187,1597
Go,medium,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,discovery/openstack/hypervisor.go,3942,3937,876,876,ok,2.6900589999999998,714352,2041375,876
Go,medium,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,tsdb/index/postingsstats_test.go,1779,1774,588,588,ok,1.6596440000000001,572162,1595548,588
Go,medium,prometheus-prometheus.git,e27bcdf03f6c488d987ed99982dde5011b65b760,discovery/aws/aws.go,7520,8438,2170,2420,ok,1531.1823570000001,29633552,278252809,2480
Go,small,caddyserver-caddy.git,1f1be3f4fe281643fd4ac8c1217d5ade7f82f6b9,modules/caddyhttp/tracing/tracer_test.go,520,527,174,176,ok,10.710697999999999,409516,3298671,176
Go,small,caddyserver-caddy.git,c839a98ff527932fd14460829142c486f4531a7b,modules/standard/imports.go,779,832,82,88,ok,2.3737329999999996,205346,1021756,88
Go,small,fatedier-frp.git,092e5d3f94c76f744daed396195e6ca2f322ee96,client/event/event.go,301,293,87,84,ok,0.735317,125533,460678,88
Go,small,fatedier-frp.git,1bc899ec12cd9dae74f695e122c7ebebcb7a6dcb,client/event/event.go,385,306,111,90,ok,1.085443,146872,593690,111
Go,small,fatedier-frp.git,3585f5c0c08a23cc840df1c16e4deb8c4ad719b9,test/e2e/framework/client.go,148,193,57,59,ok,1.16723,136871,566468,83
Go,small,fatedier-frp.git,381245a4399e1e20e841f7b977305b46e69a856e,pkg/util/version/version.go,686,686,42,42,ok,0.112681,52904,150268,42
Go,small,fatedier-frp.git,381245a4399e1e20e841f7b977305b46e69a856e,web/frps/embed.go,150,169,48,49,ok,0.32578,67741,236548,49
Go,small,fatedier-frp.git,3fbdea0f6bb1bccaed955dd73c888a50349b1c67,cmd/frps/main.go,873,870,101,101,ok,0.26602899999999996,101506,290650,101
Go,small,fatedier-frp.git,3fbdea0f6bb1bccaed955dd73c888a50349b1c67,test/e2e/e2e_test.go,766,769,237,237,ok,0.678021,307934,858172,237
Go,small,fatedier-frp.git,54eb704650e8c106d17aaacb93425bad8235b26a,test/e2e/examples.go,737,740,226,226,ok,0.6624979999999999,324370,901266,226
Go,small,fatedier-frp.git,5dd70ace6b0be6786a1212fa8edb07ea64a9c281,web/frpc/embed.go,154,150,48,48,ok,0.13297299999999998,54414,154910,48
Go,small,fatedier-frp.git,720c09c06b31b44295a90dab9428a910e3c1b222,pkg/util/util/util_test.go,977,960,465,445,ok,39.590146,1489297,10752200,469
Go,small,fatedier-frp.git,7a1c248b673e2c7f1a04f2508fdc13d02aa3f502,pkg/util/version/version.go,686,686,42,42,ok,0.114585,52904,150268,42
Go,small,fatedier-frp.git,7cd02f5bd862840dce1e244716dde81b42ca072e,test/e2e/examples.go,740,762,226,226,ok,0.6377499999999999,324982,903102,226
Go,small,fatedier-frp.git,862b1642bafe20c0429db87cf59fbb159b463000,test/e2e/pkg/rpc/rpc.go,649,744,311,355,ok,15.044673999999999,594589,4835678,355
Go,small,fatedier-frp.git,8b75b8b837f44c75778eca9629f551e2388183de,models/proto/udp/udp_test.go,297,297,117,117,ok,0.332854,156936,434389,117
Go,small,fatedier-frp.git,9d077b02cfd6967d0f2aa06f5f65cc3239bbac3f,client/event/event.go,306,301,90,87,ok,0.740084,128327,455398,90
Go,small,fatedier-frp.git,9d077b02cfd6967d0f2aa06f5f65cc3239bbac3f,test/e2e/pkg/rpc/rpc.go,605,649,290,311,ok,5.675824,327659,2372673,312
Go,small,fatedier-frp.git,a4b105dedb14e9235d88264f47f5cc523da53718,models/plugin/server/plugin.go,906,967,119,135,ok,1.203988,224141,832852,135
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/cmsghdr_bsd.go,332,336,75,75,ok,0.194863,85354,240487,75
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/iovec_stub.go,302,307,40,40,ok,0.112656,52758,151079,40
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/sys_bsd.go,454,417,113,84,ok,1.175511,118425,661508,113
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_darwin_arm.go,843,762,195,171,ok,1.0249759999999999,240433,778953,195
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_arm.go,886,806,209,185,ok,1.200006,257490,850994,209
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_mips64le.go,959,879,230,206,ok,1.278106,304746,1010282,230
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_mipsle.go,886,806,209,185,ok,1.200553,257490,850994,209
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_ppc64.go,959,879,230,206,ok,1.2734429999999999,304746,1010282,230
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_s390x.go,959,879,230,206,ok,1.2726650000000002,304746,1010282,230
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_netbsd_386.go,914,833,215,191,ok,1.203937,258421,854171,215
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_netbsd_amd64.go,986,905,236,212,ok,1.297075,305947,1014269,236
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv4/sys_asmreq_stub.go,625,639,155,155,ok,0.40498599999999996,159141,442782,155
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv4/sys_asmreqn_stub.go,479,485,115,115,ok,0.314497,154414,426750,115
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv4/sys_stub.go,323,328,42,42,ok,0.111068,53122,150418,42
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv4/zsys_dragonfly.go,636,647,120,120,ok,0.32771,154252,428367,120
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/control_stub.go,409,417,52,52,ok,0.14749,58711,166358,52
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/icmp_bsd.go,660,664,249,249,ok,0.663802,289288,806986,249
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/sys_asmreq_stub.go,421,429,70,70,ok,0.204827,94591,266412,70
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/sys_bpf_stub.go,372,375,64,64,ok,0.180824,86927,243234,64
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/sys_stub.go,323,328,42,42,ok,0.10841999999999999,53122,150418,42
Go,small,fatedier-frp.git,acf33db4e4b6c9cf9182d93280299010637b6324,pkg/util/version/version.go,686,686,42,42,ok,0.10865399999999999,52904,150268,42
Go,small,fatedier-frp.git,ad0c449a7518e2d40088ef644c2a85c17eede5a2,models/plugin/server/plugin.go,967,998,135,143,ok,1.5965930000000002,254944,981765,143
Go,small,fatedier-frp.git,c95311d1a03ef7c7dcb3f0d41705e45cdada5280,cmd/frps/main.go,917,806,102,67,ok,1.087427,125040,584477,102
Go,small,fatedier-frp.git,cd37d22f3b58e2697ddf5a9af883011ef8099b37,vendor/golang.org/x/net/http2/not_go18.go,562,632,135,154,ok,0.612069,181799,568426,154
Go,small,fatedier-frp.git,cd37d22f3b58e2697ddf5a9af883011ef8099b37,vendor/golang.org/x/net/internal/socket/iovec_solaris_64bit.go,327,360,92,110,ok,2.8882030000000003,137443,1098690,115
Go,small,fatedier-frp.git,cd37d22f3b58e2697ddf5a9af883011ef8099b37,vendor/golang.org/x/net/internal/socket/zsys_netbsd_arm.go,843,914,195,215,ok,1.729671,295040,1054210,215
Go,small,fatedier-frp.git,d74b45be5d037b58d18fec3be05064c3ec68e404,tests/config/config.go,156,275,55,105,ok,1.3828259999999999,84723,646963,107
Go,small,fatedier-frp.git,dd7e2e84737dc4a78b311d8b53ccfc66a26e09d8,pkg/util/vhost/https_test.go,700,709,331,331,ok,0.921983,326294,913622,331
Go,small,fatedier-frp.git,e0c979e98eebc5a4799a87c2b45773cd0abcd982,pkg/util/version/version.go,686,686,42,42,ok,0.117078,52904,150268,42
Go,small,fatedier-frp.git,e208043323d0ffb5d495c32e14787f509572174c,pkg/vnet/tun_unsupported.go,846,890,89,101,ok,1.56622,129023,780466,101
Go,small,fatedier-frp.git,f47d8ab97fd48b8ced82eb143bc52126db51a19e,pkg/util/version/version.go,686,686,42,42,ok,0.111682,52904,150268,42
Go,small,fatedier-frp.git,fbaa5f866e244b9a3944c8ecbaff582c25635274,test/e2e/framework/consts/consts.go,340,740,48,172,ok,2.625078,247349,1301879,182
Go,small,fatedier-frp.git,fe4e9b55f3e04e26932b25a4beefcc0100b1ef87,test/e2e/e2e_test.go,769,816,237,243,ok,1.741616,358122,1255308,243
Go,small,gin-gonic-gin.git,094f9a9105f8e7b971a01a64677eef5a1f7bcd9b,version.go,253,249,18,18,ok,0.045343999999999995,25578,71754,18
Go,small,gin-gonic-gin.git,1660995a04f579b4e0d5683ff45e1af4c2a50346,binding/toml.go,704,704,227,227,ok,0.901931,321278,961134,227
Go,small,gin-gonic-gin.git,1e1f0b1e76b89b48542171e2c5ee829a69c2b91f,binding/msgpack.go,789,768,238,237,ok,0.958873,327440,986766,238
Go,small,gin-gonic-gin.git,1e1f0b1e76b89b48542171e2c5ee829a69c2b91f,context_1.19_test.go,725,708,234,233,ok,1.099244,331182,1035924,234
Go,small,gin-gonic-gin.git,2773ce6e60866643388e6b5089b0a8ed64ea030a,internal/bytesconv/bytesconv.go,491,650,182,185,ok,0.594229,179397,536794,185
Go,small,gin-gonic-gin.git,2bde107686759098e2d64273bc79d1a0216a4500,binding/msgpack_test.go,814,806,249,246,ok,4.352634999999999,329941,2020856,250
Go,small,gin-gonic-gin.git,2e2bd1f408fdaa5e522bc56972e3f109fd7502fd,internal/fs/fs_test.go,893,894,388,388,ok,1.070219,330558,940371,388
Go,small,gin-gonic-gin.git,31bbb10f34e4673815ab66099571bac95cf4113d,deprecated_test.go,740,772,240,257,ok,21.061458000000002,753280,6490929,257
Go,small,gin-gonic-gin.git,3315353c20ab224d9308db9df19d83383dba539a,version.go,249,249,18,18,ok,0.045902000000000005,25554,71682,18
Go,small,gin-gonic-gin.git,40725d85badd647870df6f9fa7a75ac76341f804,internal/json/jsoniter.go,684,798,74,85,ok,1.908178,194519,892704,85
Go,small,gin-gonic-gin.git,435a76b735db28b6223b323d30503de51c637b89,binding/uri.go,408,408,110,110,ok,0.303983,108638,313182,110
Go,small,gin-gonic-gin.git,49e9137c68e6dfaa529a2d0c9fe64d9e69a8554e,binding/protobuf.go,922,923,244,244,ok,0.7089719999999999,310329,861717,244
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,binding/protobuf.go,934,933,244,244,ok,0.7004659999999999,309458,864032,244
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,binding/toml.go,545,705,224,227,ok,0.880282,275497,825084,227
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,internal/json/go_json.go,642,641,67,67,ok,0.178216,83642,233514,67
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,render/data.go,640,639,137,137,ok,0.37474999999999997,166020,470297,137
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,render/protobuf.go,853,852,181,181,ok,0.48726200000000003,175700,502485,181
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,render/redirect.go,905,904,186,186,ok,0.496715,179610,511463,186
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,render/xml.go,731,730,143,143,ok,0.396207,168356,475958,143
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,testdata/protoexample/any.go,243,242,18,18,ok,0.050873,25820,73085,18
Go,small,gin-gonic-gin.git,51c7d001e086ef3eda9cb08d5bbb63c605ec06af,version.go,249,249,18,18,ok,0.043872999999999995,25554,71682,18
Go,small,gin-gonic-gin.git,6ad6205e9c94a4b8a320219e28c37c29d22a7a2c,version.go,249,249,18,18,ok,0.044772,25562,71706,18
Go,small,gin-gonic-gin.git,6ebb945bd7ac10b0fec87299129b6d9603e1e4ab,version.go,249,249,18,18,ok,0.044084,25554,71682,18
Go,small,gin-gonic-gin.git,848e1cdd0d1525ce0a99b7e6a2a1cf0d84d76156,binding/plain.go,876,868,382,379,ok,2.960325,364699,1649025,383
Go,small,gin-gonic-gin.git,8c17c680d9e4a6a6d7c2fd48eafe463eac23372e,examples/graceful-shutdown/close/server.go,745,747,322,322,ok,0.912273,326782,912830,322
Go,small,gin-gonic-gin.git,990c44aebf20f0796d99051e53d6ee75b7ed52fb,deprecated.go,708,762,80,82,ok,0.373352,109808,348672,82
Go,small,gin-gonic-gin.git,995fa8e9ce404a7a8dc293c90ec018367639ffa9,binding/msgpack.go,531,770,146,245,ok,2.8612130000000002,307750,1551970,294
Go,small,gin-gonic-gin.git,995fa8e9ce404a7a8dc293c90ec018367639ffa9,binding/protobuf.go,759,865,169,213,ok,4.121758,239498,1745816,247
Go,small,gin-gonic-gin.git,9a4ecc87d6f8272b8e2450f9c0ab12d3e814521f,json/jsoniter.go,401,396,55,52,ok,0.8766849999999999,99632,427503,55
Go,small,gin-gonic-gin.git,9b7e7bdce6e073d47635d57fbacfb3205cb3127e,test_helpers.go,433,846,95,219,ok,1.056747,197502,752523,219
Go,small,gin-gonic-gin.git,a5dda62cdc30f28fd27f7a7fb2facbd06eb3520f,internal/json/jsoniter.go,600,675,64,73,ok,1.4233049999999998,161887,727050,73
Go,small,gin-gonic-gin.git,a85ef5ce4d0cda8834c59c855068ed48b51192d1,binding/default_validator_benchmark_test.go,522,494,192,172,ok,11.891497,427817,3495815,194
Go,small,gin-gonic-gin.git,b056a34bdc2aa45256c4f5bdad306c35ec70c37e,render/protobuf.go,852,861,178,184,ok,3.724618,220470,1589549,186
Go,small,gin-gonic-gin.git,b1c1e7b572f76071fb0e0e7884a0697e0458aa7c,internal/bytesconv/bytesconv.go,738,719,110,109,ok,0.393865,108063,336830,110
Go,small,gin-gonic-gin.git,ba093d19477b896ac89a7fc3246af23d290b8e26,render/bson.go,787,790,171,171,ok,0.46689,174086,496991,171
Go,small,gin-gonic-gin.git,bf7803815b0baa22ff7a10457932882dfbf09925,render/render.go,830,855,257,267,ok,7.994078,689636,3269027,267
Go,small,gin-gonic-gin.git,c9b27249fbb6092bcc7f749811d73ef1d50eee73,render/yaml.go,815,815,173,173,ok,0.467797,173956,494681,173
Go,small,gin-gonic-gin.git,c9b344118f6426e9211c2e4530ac983a541f437a,examples/upload-file/single/main.go,739,854,312,326,ok,86.06717,1480064,16323597,326
Go,small,gin-gonic-gin.git,cf4775283ec30cda685355b5016c5abd2a56884e,render/yaml.go,813,821,173,173,ok,0.470535,173968,494717,173
Go,small,gin-gonic-gin.git,d496f64540b6707602de50ab57aeea8ff4080b74,version.go,249,249,18,18,ok,0.0444,25554,71682,18
Go,small,gin-gonic-gin.git,d510595aa58c2417373d89a8d8ffa21cf58673cb,render/json_17.go,578,772,141,144,ok,0.541196,179916,541394,144
Go,small,gin-gonic-gin.git,dd8a27c0b6fbbfd192c5586ba3165700f535ac7f,context_appengine.go,264,282,25,25,ok,0.142551,31586,124660,26
Go,small,gin-gonic-gin.git,e72e584d1abae00fb42ef9aba1ea262c062ba2dc,version.go,249,249,18,18,ok,0.044258,25554,71682,18
Go,small,gin-gonic-gin.git,e8d34d053f7008858886b8e4f76b3e8564105870,deprecated_test.go,771,780,257,257,ok,23.97045,812440,6919938,261
Go,small,gin-gonic-gin.git,eab47b5423b67608ffe099ce2f851f3d48ef4a96,binding/protobuf.go,864,950,213,250,ok,3.4913499999999997,275046,1719721,258
Go,small,gin-gonic-gin.git,ed049dd850fb09f93c6993c829744997269a35b5,version.go,248,248,18,18,ok,0.044345,25550,71670,18
Go,small,gin-gonic-gin.git,ed6f85c478ba00e5168be1f29ffcdc9a983568b8,internal/json/json.go,609,630,65,66,ok,1.3157670000000001,151176,672975,66
Go,small,gin-gonic-gin.git,ed6f85c478ba00e5168be1f29ffcdc9a983568b8,internal/json/jsoniter.go,684,704,74,75,ok,1.710994,181214,828003,75
Go,small,gin-gonic-gin.git,f45c928a156e60e521dceea99a183f9c9cf5b2de,examples/favicon/main.go,260,283,122,130,ok,5.4587639999999995,210392,1820234,131
Go,small,gin-gonic-gin.git,fd8a65b2529cb17f1026b10872281f22911846ad,binding/msgpack.go,770,792,245,246,ok,0.953314,327657,982223,246
Go,small,gohugoio-hugo.git,0ccbc63ab8afbc271408623086e5064e445a7a51,common/hugo/version_current.go,810,814,59,60,ok,1.278772,135276,627423,60
Go,small,gohugoio-hugo.git,179034abbb2f31793c553a311177e6d742118030,common/hugo/version_current.go,872,868,70,69,ok,1.624678,172668,784963,70
Go,small,gohugoio-hugo.git,189453612e4bedc4f27495a7b1145321c8d89807,common/hugo/version_current.go,814,810,60,59,ok,1.284893,135380,626607,60
Go,small,gohugoio-hugo.git,1ec0e2ebece5530e56b93c7f513a6fcbd33754dd,common/hugo/version_current.go,810,814,59,60,ok,1.276278,135380,627735,60
Go,small,gohugoio-hugo.git,21299a7a677287e1ec7a6465f3bb3dd5864826ec,common/hugo/version_current.go,814,810,60,59,ok,1.27729,135380,626607,60
Go,small,gohugoio-hugo.git,29bdbde19c288d190e889294a862103c6efb70bf,common/hugo/version_current.go,814,810,60,59,ok,1.273255,135380,626607,60
Go,small,gohugoio-hugo.git,31d19b505d658e35ff4b1e4390c1e0fa9e41f811,common/hugo/version_current.go,810,814,59,60,ok,1.269703,135380,627735,60
Go,small,gohugoio-hugo.git,3bed212a2f1853bc80d58a287c8a2d51decba61c,common/hugo/version_current.go,868,872,69,70,ok,1.6048410000000002,172668,786403,70
Go,small,gohugoio-hugo.git,3f35721fb2c75a1f7cc5a7a14400b66e73d4b06e,common/hugo/version_current.go,810,810,59,59,ok,0.15813200000000002,82026,228538,59
Go,small,gohugoio-hugo.git,4245a4514d58c0896900bc242390b31e92005d43,common/hugo/vars_extended.go,685,666,25,24,ok,0.167093,37738,138275,25
Go,small,gohugoio-hugo.git,4245a4514d58c0896900bc242390b31e92005d43,common/hugo/vars_withdeploy.go,691,670,25,24,ok,0.170352,37766,138359,25
Go,small,gohugoio-hugo.git,4245a4514d58c0896900bc242390b31e92005d43,common/hugo/vars_withdeploy_off.go,694,672,25,24,ok,0.169898,37784,138413,25
Go,small,gohugoio-hugo.git,4245a4514d58c0896900bc242390b31e92005d43,deploy/deploy_azure.go,765,735,36,35,ok,0.38332900000000003,69400,275043,36
Go,small,gohugoio-hugo.git,46cccb021bc6425455f4eec093f5cc4a32f1d12c,common/hugo/version_current.go,814,810,60,59,ok,1.280251,135380,626607,60
Go,small,gohugoio-hugo.git,59a55a1f9e1d0f97f8143d429398355a8a4de251,common/hugo/version_current.go,810,814,59,60,ok,1.2650730000000001,135276,627423,60
Go,small,gohugoio-hugo.git,648204b3f14d02b5bbb1486b0564a72827a37a2f,common/hugo/version_current.go,810,814,59,60,ok,1.277756,135276,627423,60
Go,small,gohugoio-hugo.git,6abdacad3f3fe944ea42177844469139e81feda6,common/hugo/version_current.go,814,810,60,59,ok,1.269247,135380,626607,60
Go,small,gohugoio-hugo.git,7d0039b86ddd6397816cc3383cb0cfa481b15f32,common/hugo/version_current.go,814,810,60,59,ok,1.277779,135276,626295,60
Go,small,gohugoio-hugo.git,89bd025ebfd2c559039826641702941fc35a7fdb,deploy/deploy_azure.go,763,765,36,36,ok,0.087814,50706,143810,36
Go,small,gohugoio-hugo.git,8a858213b73907e823e2be2b5640a0ce4c04d295,common/hugo/version_current.go,872,868,70,69,ok,1.61215,172668,784963,70
Go,small,gohugoio-hugo.git,8e6cac8462d210f611154068eaa24c4461357653,common/hugo/version_current.go,872,868,70,69,ok,1.607322,172668,784963,70
Go,small,gohugoio-hugo.git,95666fc5a4fd2d87528a1a69d562e0538a97062a,common/hugo/version_current.go,814,810,60,59,ok,1.2917759999999998,135380,626607,60
