language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TSX,medium,langflow-ai-langflow.git,9d2a666d123acf34099be086758d751225a58497,src/frontend/src/components/core/playgroundComponent/sliding-container/components/flow-page-sliding-container.tsx,7975,7935,1824,1817,ok,1026.93627,13992918,5277935813,1824
TSX,medium,langflow-ai-langflow.git,9d2a666d123acf34099be086758d751225a58497,src/frontend/src/modals/IOModal/components/chatView/chatInput/components/input-wrapper.tsx,4397,4473,1042,1046,ok,10.518459,554404,1883502,1046
TSX,medium,langflow-ai-langflow.git,9d2a666d123acf34099be086758d751225a58497,src/frontend/src/pages/Playground/index.tsx,3349,3351,964,967,ok,18.030159,923530,5449091,967
TSX,medium,langflow-ai-langflow.git,ae00c031542fa7a4183b3a82813ddecb7b15096e,src/frontend/src/modals/modelProviderModal/__tests__/ModelSelection.test.tsx,5261,5857,1642,1784,ok,26.938414,636416,5361786,1784
TSX,medium,langflow-ai-langflow.git,ae00c031542fa7a4183b3a82813ddecb7b15096e,src/frontend/src/modals/modelProviderModal/__tests__/ProviderListItem.test.tsx,4488,4510,1399,1399,ok,5.282515,413664,1065460,1399
TSX,medium,langflow-ai-langflow.git,cbc612c93581c315ed141423332c2edc67c2d1e9,src/frontend/src/components/core/parameterRenderComponent/components/tableComponent/components/TableOptions/index.tsx,4009,4396,793,901,ok,3144.039819,12928388,6306732977,901
TSX,medium,langflow-ai-langflow.git,cd2bd4f127af74bd124139151d45106eac516a0a,src/frontend/src/modals/saveChangesModal/index.tsx,2463,2518,571,571,ok,1.796337,204832,510820,571
TSX,medium,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/CustomNodes/GenericNode/components/NodeDialogComponent/index.tsx,8917,9083,2252,2310,ok,90.504551,2392316,71475221,2311
TSX,medium,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/components/core/parameterRenderComponent/components/modelInputComponent/index.tsx,9241,9267,1980,1985,ok,16.488851999999998,1015510,3770575,1985
TSX,medium,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/pages/MainPage/pages/filesPage/index.tsx,2485,2485,552,552,ok,1.889099,204528,497084,552
TSX,medium,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/pages/MainPage/pages/knowledgePage/components/KnowledgeBaseSelectionOverlay.tsx,2919,3114,668,710,ok,24.611963,598726,6251977,713
TSX,medium,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/pages/MainPage/pages/knowledgePage/components/__tests__/test-utils.tsx,3096,3120,782,790,ok,317.34948299999996,2759440,193956230,792
TSX,medium,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/pages/MainPage/pages/knowledgePage/index.tsx,4554,4595,1002,1014,ok,420.495878,5594474,860279214,1039
TSX,medium,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/routes.tsx,8074,8429,1726,1764,ok,4784.347967000001,17261632,9925438388,1764
TSX,medium,langflow-ai-langflow.git,f849047695e24c4db35d02ca42014fd1ff84d4e1,src/frontend/src/components/ui/input.tsx,2087,2120,437,445,ok,8.890128,433308,2813288,445
TSX,medium,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxChildrenProperty14.tsx,1117,1091,447,446,ok,158.32268499999998,3788698,403631909,447
TSX,medium,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxStatelessFunctionComponentOverload1.tsx,1866,1840,723,722,ok,872.67579,20798478,9199846951,723
TSX,medium,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments2.tsx,1019,1007,391,391,ok,1.016203,104160,287036,391
TSX,medium,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments3.tsx,1229,1203,505,504,ok,16.137476000000003,704798,9778983,505
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/callsOnComplexSignatures.tsx,2938,2958,1394,1395,ok,4.283717,413536,1061539,1395
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/contextuallyTypedJsxChildren.tsx,1083,1102,301,302,ok,1.448932,138022,393831,302
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxElementType.tsx,3010,3029,865,866,ok,1.890245,190548,509007,866
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxNamespaceImplicitImportJSXNamespace.tsx,2850,2891,832,834,ok,22.67142,1145348,21070364,834
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxNamespacePrefixInName.tsx,1241,1261,605,606,ok,677.708296,13101278,5449880259,606
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty14.tsx,1108,1150,446,448,ok,153.543597,3776600,402281178,448
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/inline/inlineJsxFactoryDeclarationsLocalTypes.tsx,2955,2996,1059,1061,ok,14.939226999999999,933144,7491642,1061
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/jsxReactTestSuite.tsx,1772,1791,730,731,ok,319.346811,10038814,1845538987,731
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxReactEmit1.tsx,1089,1109,549,550,ok,190.347669,5306578,458624889,550
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxStatelessFunctionComponentOverload3.tsx,1202,1222,354,355,ok,130.976333,4041702,157589631,355
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxStatelessFunctionComponentOverload5.tsx,2121,2141,624,625,ok,250.77463100000003,7340670,1032070843,625
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxStatelessFunctionComponents1.tsx,1271,1291,470,471,ok,116.839045,4406662,112035159,471
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxStatelessFunctionComponents2.tsx,1147,1189,317,319,ok,29.404724,1158428,7902216,319
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments1.tsx,1009,1029,382,383,ok,52.111807000000006,1685582,42776355,383
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/types/contextualTypes/jsxAttributes/contextuallyTypedStringLiteralsInJsxAttributes02.tsx,1607,1627,489,490,ok,138.59332999999998,4152286,361900131,490
TSX,medium,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/types/typeRelationships/typeInference/intraExpressionInferencesJsx.tsx,1625,1644,744,745,ok,29.221908000000003,1115218,14972365,745
TSX,medium,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentOverload1.tsx,1840,1857,722,722,ok,1.8718409999999999,207248,537116,722
TSX,medium,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentOverload5.tsx,2104,2121,624,624,ok,1.6829690000000002,205680,518140,624
TSX,medium,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentOverload6.tsx,2037,2054,651,651,ok,1.761465,206112,517596,651
TSX,medium,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponents1.tsx,1254,1271,470,470,ok,1.282619,203216,481852,470
TSX,medium,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponents2.tsx,1130,1147,317,317,ok,0.827939,102976,263292,317
TSX,medium,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments1.tsx,992,1009,382,382,ok,1.0130009999999998,104016,284012,382
TSX,medium,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments2.tsx,1007,1024,391,391,ok,1.024665,104160,287036,391
TSX,medium,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments3.tsx,1203,1220,504,504,ok,1.3811120000000001,203760,493652,504
TSX,medium,mui-material-ui.git,09f45362c4bfc0c684f846ee9785cf6e8600d2d4,packages/mui-material-nextjs/src/v13-appRouter/appRouterV13.tsx,4143,4215,961,978,ok,13.608191,607150,3933803,978
TSX,medium,mui-material-ui.git,09f45362c4bfc0c684f846ee9785cf6e8600d2d4,packages/mui-material/src/InitColorSchemeScript/InitColorSchemeScript.tsx,4560,4644,459,487,ok,23.069754,955096,9468418,487
TSX,medium,mui-material-ui.git,09f45362c4bfc0c684f846ee9785cf6e8600d2d4,packages/mui-system/src/Container/createContainer.tsx,6280,6387,1569,1600,ok,92.006581,2056690,65300521,1600
TSX,medium,mui-material-ui.git,09f45362c4bfc0c684f846ee9785cf6e8600d2d4,packages/mui-system/src/DefaultPropsProvider/DefaultPropsProvider.tsx,2268,2328,531,548,ok,98.091921,1845158,106360257,548
TSX,medium,mui-material-ui.git,09f45362c4bfc0c684f846ee9785cf6e8600d2d4,packages/mui-system/src/GlobalStyles/GlobalStyles.tsx,2630,2666,541,553,ok,8.229751,435000,1951914,553
TSX,medium,mui-material-ui.git,09f45362c4bfc0c684f846ee9785cf6e8600d2d4,packages/mui-system/src/InitColorSchemeScript/InitColorSchemeScript.tsx,3909,3993,630,658,ok,24.308386000000002,1395876,9478460,658
TSX,medium,mui-material-ui.git,09f45362c4bfc0c684f846ee9785cf6e8600d2d4,packages/mui-system/src/Stack/createStack.tsx,7184,7244,1916,1932,ok,63.443321999999995,1373786,28747602,1932
TSX,medium,mui-material-ui.git,12ea064a61126bae0dc1c0e3bd7ffd7084b9834f,docs/data/material/components/grid/HalfBorderedGrid.tsx,1157,1165,360,366,ok,84.65895499999999,1008092,25426264,366
TSX,medium,mui-material-ui.git,12ea064a61126bae0dc1c0e3bd7ffd7084b9834f,docs/data/system/components/grid/NestedGrid.tsx,3249,3282,1044,1045,ok,263.423027,2286862,157885899,1066
TSX,medium,mui-material-ui.git,12ea064a61126bae0dc1c0e3bd7ffd7084b9834f,docs/data/system/components/grid/SpacingGrid.tsx,2286,2296,629,638,ok,46.775223,958966,23844647,642
TSX,medium,mui-material-ui.git,12ea064a61126bae0dc1c0e3bd7ffd7084b9834f,docs/src/components/productDesignKit/DesignKitDemo.tsx,9467,9477,2210,2219,ok,41.479265,1458370,24882853,2221
TSX,medium,mui-material-ui.git,12ea064a61126bae0dc1c0e3bd7ffd7084b9834f,docs/src/components/productTemplate/TemplateDemo.tsx,8989,8999,2042,2051,ok,38.293599,1369170,18554301,2053
TSX,medium,mui-material-ui.git,12ea064a61126bae0dc1c0e3bd7ffd7084b9834f,packages/mui-material/src/Grid/Grid.tsx,8932,8898,1448,1437,ok,103.65697899999999,3206746,230546833,1448
TSX,medium,mui-material-ui.git,48e7bd80d280088591576a12bf8f681aed25015e,docs/data/material/components/tooltips/PositionedTooltips.tsx,2184,2310,668,686,ok,1563.5297509999998,10551588,3767501668,686
TSX,medium,mui-material-ui.git,48e7bd80d280088591576a12bf8f681aed25015e,docs/data/material/components/tooltips/VariableWidth.tsx,1267,1309,373,379,ok,419.65413,4730992,362555426,379
TSX,medium,mui-material-ui.git,6e9f2ab1004a1c3fc5f5760e132db9da67310af1,docs/data/material/components/menus/GroupedMenu.tsx,1629,2029,447,469,ok,2.965054,197344,682302,469
TSX,medium,mui-material-ui.git,a73691eaac8d194d667ce894e6a51c7a78dc3778,docs/pages/pricing.tsx,2425,2397,467,467,ok,1.36598,203168,496180,467
TSX,medium,mui-material-ui.git,a73691eaac8d194d667ce894e6a51c7a78dc3778,packages/mui-material/src/PigmentContainer/PigmentContainer.tsx,5078,5092,812,818,ok,2.6399660000000003,208624,615102,818
TSX,medium,mui-material-ui.git,a73691eaac8d194d667ce894e6a51c7a78dc3778,packages/mui-material/src/PigmentStack/PigmentStack.tsx,4874,4888,1120,1126,ok,7.251413,499000,1807074,1126
TSX,medium,mui-material-ui.git,ae29d0374130a852824d81a1efdfa1e0646701ee,docs/src/modules/components/AnalyticsProvider.tsx,6187,6164,1529,1524,ok,676.967499,6299430,1699304555,1529
TSX,medium,mui-material-ui.git,c2f850655ee14d11f6ef35638bd3cd2332c683ec,packages/mui-material/src/ClickAwayListener/ClickAwayListener.tsx,8598,8613,1489,1489,ok,5.0441009999999995,415104,1082948,1489
TSX,medium,mui-material-ui.git,c2f850655ee14d11f6ef35638bd3cd2332c683ec,packages/mui-material/src/PigmentContainer/PigmentContainer.tsx,4996,5006,788,788,ok,2.4062010000000003,208304,574820,788
TSX,medium,mui-material-ui.git,c2f850655ee14d11f6ef35638bd3cd2332c683ec,packages/mui-material/src/PigmentStack/PigmentStack.tsx,4816,4826,1104,1104,ok,3.91842,408944,1015780,1104
TSX,medium,mui-material-ui.git,c2f850655ee14d11f6ef35638bd3cd2332c683ec,packages/mui-material/src/Popper/Popper.tsx,9011,9031,1284,1284,ok,4.7535750000000005,411824,1051620,1284
TSX,medium,mui-material-ui.git,d667c7ef3371241b30a6890a0e6f0b54216efe84,docs/pages/customers.tsx,1809,1841,379,379,ok,1.1795390000000001,107228,346128,379
TSX,medium,mui-material-ui.git,d667c7ef3371241b30a6890a0e6f0b54216efe84,docs/src/components/customers/CustomerQuotes.tsx,7286,7248,1390,1373,ok,1584.641304,10022222,2874969831,1411
TSX,medium,mui-material-ui.git,d667c7ef3371241b30a6890a0e6f0b54216efe84,docs/src/components/customers/CustomersSpotlight.tsx,6068,5920,1524,1498,ok,3645.7468440000002,11482372,3805506858,1524
TSX,medium,mui-material-ui.git,d667c7ef3371241b30a6890a0e6f0b54216efe84,docs/src/components/header/HeaderNavDropdown.tsx,9262,9098,2107,2069,ok,548.018861,5609596,1496614396,2107
TSX,medium,mui-material-ui.git,df76c5f559e95d70630c02132b6b279e2176091f,docs/src/modules/components/DemoContext.tsx,3057,2845,424,424,ok,1.128376,104688,298236,424
TSX,medium,mui-material-ui.git,e22f0452dbc1c53184d9982c20255a865bcda198,docs/data/joy/getting-started/templates/sign-in-side/App.tsx,7866,7868,1877,1877,ok,6.6445940000000006,812480,1922876,1877
TSX,medium,mui-material-ui.git,e22f0452dbc1c53184d9982c20255a865bcda198,packages/mui-material/src/Button/Button.spec.tsx,4541,4545,1395,1395,ok,4.333945,413600,1041700,1395
TSX,medium,mui-material-ui.git,e22f0452dbc1c53184d9982c20255a865bcda198,packages/mui-material/src/GridLegacy/GridLegacy.spec.tsx,1638,1644,517,517,ok,1.486623,203968,492172,517
TSX,medium,shadcn-ui-ui.git,8648ddb528565517345b873020b80dfdd856da91,apps/v4/registry/new-york-v4/examples/form-rhf-checkbox.tsx,6106,6116,1335,1335,ok,4.9128289999999994,412640,1056148,1335
TSX,medium,shadcn-ui-ui.git,8648ddb528565517345b873020b80dfdd856da91,apps/v4/registry/new-york-v4/examples/form-tanstack-checkbox.tsx,6841,6880,1385,1392,ok,430.967807,2966974,226329195,1392
TSX,medium,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/examples/base/ui-rtl/radio-group.tsx,1633,1687,252,239,ok,1.027763,108432,360359,252
TSX,medium,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/examples/radix/ui/radio-group.tsx,1652,1706,269,256,ok,1.12176,125758,368119,269
TSX,medium,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/registry/bases/base/ui/radio-group.tsx,1425,1159,287,239,ok,72.795619,1137648,39590906,287
TSX,medium,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/registry/bases/radix/ui/radio-group.tsx,1465,1199,304,256,ok,77.497285,1242588,49199300,304
TSX,medium,shadcn-ui-ui.git,ae895787c10bffd9f3c6bf97c7807d48d9aa6ace,apps/v4/examples/base/ui-rtl/accordion.tsx,2672,2682,444,444,ok,1.16713,105008,293276,444
TSX,medium,shadcn-ui-ui.git,b86885512f8acf8e114712876c16d8e8f57fa343,apps/v4/registry/bases/base/ui/badge.tsx,1406,1406,294,294,ok,24.997641,503996,2819980,296
TSX,medium,shadcn-ui-ui.git,e90efd4fa94da6027cfa05a02a58a1b752eb7a29,apps/v4/examples/radix/ui-rtl/dropdown-menu.tsx,8918,8918,1453,1453,ok,4.0740799999999995,414528,1084972,1453
TSX,medium,shadcn-ui-ui.git,feff5b6a573e11430071c1b72645505a23a5caef,apps/v4/registry/new-york-v4/examples/form-tanstack-checkbox.tsx,6442,6841,1367,1385,ok,1812.669562,8239144,2060200618,1385
TSX,small,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Settings/Profiles/Quality/QualityProfileName.tsx,577,453,132,113,ok,5.894985,156662,955064,132
TSX,small,Sonarr-Sonarr.git,28300ffb2b57936b554724d9b339b76dd837114b,frontend/src/Components/Page/Sidebar/PageSidebarStatus.tsx,570,664,191,227,ok,11.849472,362396,3109314,227
TSX,small,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/Sidebar/SidebarTab.tsx,430,425,144,147,ok,0.970811,95082,268069,149
TSX,small,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/Sidebar/SidebarTabTrigger.tsx,695,690,207,210,ok,1.203803,95082,280533,212
TSX,small,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/Sidebar/SidebarTabTriggers.tsx,385,380,124,127,ok,0.92464,83402,258989,129
TSX,small,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/Sidebar/SidebarTabs.tsx,875,870,271,274,ok,1.461322,140458,399133,276
TSX,small,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/TTDDialog/TTDDialogTabTriggers.tsx,371,366,113,116,ok,0.895814,83402,256573,118
TSX,small,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,examples/with-script-in-browser/components/MobileFooter.tsx,685,728,171,174,ok,11.119886000000001,310052,2201154,177
TSX,small,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/dropdownMenu/DropdownMenuTrigger.tsx,861,904,263,266,ok,11.370158,291666,1567468,269
TSX,small,excalidraw-excalidraw.git,7f66e1fe897873713ba04410534be2d97b9139af,excalidraw-app/components/ExcalidrawPlusPromoBanner.tsx,501,476,125,109,ok,55.955221,645024,7754462,138
TSX,small,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/components/TTDDialog/TTDDialogSubmitShortcut.tsx,390,403,109,109,ok,0.295137,26400,74468,109
TSX,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Card.tsx,710,997,225,288,ok,262.419056,2679066,182124873,353
TSX,small,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,packages/excalidraw/actions/actionToggleZenMode.tsx,902,973,279,300,ok,30.551564,692350,15333751,300
TSX,small,langflow-ai-langflow.git,126c037aa01eab003d0a90f0e0b54ca1765baed0,src/frontend/src/components/ui/textarea.tsx,828,841,228,228,ok,0.765755,101552,244732,228
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/compiler/jsxHasLiteralType.tsx,290,281,90,90,ok,0.226035,26000,71924,90
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/compiler/jsxSpreadFirstUnionNoErrors.tsx,518,509,171,171,ok,0.431898,51744,136276,171
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxChildrenProperty1.tsx,512,486,187,186,ok,25.565969000000003,928534,12476811,187
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxChildrenProperty12.tsx,704,678,203,202,ok,1.921634,152682,451109,203
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxChildrenProperty13.tsx,697,671,174,173,ok,1.867627,152714,447133,174
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxChildrenProperty15.tsx,423,397,169,168,ok,24.276544,859358,12499471,169
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxChildrenProperty4.tsx,931,905,243,242,ok,2.260879,173610,558421,243
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxChildrenProperty5.tsx,676,650,218,217,ok,21.551587,782586,10873733,218
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxChildrenProperty7.tsx,762,736,279,278,ok,37.455960000000005,1217446,36358491,279
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/checkJsxGenericTagHasCorrectInferences.tsx,872,846,260,259,ok,26.209515999999997,832438,9753203,260
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/commentEmittingInPreserveJsx1.tsx,524,498,90,89,ok,5.514126999999999,305318,1285523,90
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/correctlyMarkAliasAsReferences1.tsx,452,443,99,99,ok,0.268104,26144,76740,99
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/correctlyMarkAliasAsReferences2.tsx,476,467,115,115,ok,0.333414,50848,129044,115
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/correctlyMarkAliasAsReferences4.tsx,438,429,106,106,ok,0.29733899999999996,26256,77300,106
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxDefaultAttributesResolution1.tsx,320,295,87,86,ok,0.935768,81178,239397,87
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxGenericAttributesType2.tsx,355,329,107,106,ok,0.330405,28266,91145,107
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxGenericAttributesType6.tsx,430,404,151,150,ok,0.440332,51328,149841,151
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxGenericAttributesType7.tsx,410,384,134,133,ok,1.476806,111850,382173,134
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxGenericAttributesType8.tsx,404,378,127,126,ok,1.409288,111850,380589,127
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxGenericAttributesType9.tsx,370,344,105,104,ok,0.353426,28266,90985,105
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxReactComponentWithDefaultTypeParameter1.tsx,335,309,98,97,ok,2.0158530000000003,150162,515049,98
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxReactComponentWithDefaultTypeParameter2.tsx,348,322,100,99,ok,2.0723949999999998,159482,546693,100
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSfcReturnNullStrictNullChecks.tsx,339,313,86,85,ok,1.1015739999999998,88962,313433,86
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution10.tsx,488,463,183,182,ok,18.91653,776666,7104301,183
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution11.tsx,880,855,374,373,ok,49.806999,2091526,39761443,374
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution12.tsx,734,709,292,291,ok,57.44643,2462934,55029203,292
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution13.tsx,679,654,167,166,ok,1.494918,133854,382495,167
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution15.tsx,612,587,144,143,ok,2.318481,199210,644173,144
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution16.tsx,616,591,136,135,ok,2.3496699999999997,199210,642253,136
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution17.tsx,503,464,139,137,ok,4.525472,241432,1140990,139
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution4.tsx,768,743,283,282,ok,30.421345,1271526,16292843,283
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution5.tsx,647,622,199,198,ok,9.288060000000002,442038,2929955,199
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution8.tsx,541,516,178,177,ok,13.213562,718414,6178271,178
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution9.tsx,506,481,186,185,ok,18.479948999999998,815150,7494415,186
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxStatelessFunctionComponents3.tsx,484,458,152,151,ok,0.767537,85210,238685,152
