language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/IDE/crashers/Parser-parseParameterClause-844783.swift,swift-swiftlang-swift-comment-change,small,PROMOTED,,
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/AvailabilityScope-verify-5cbe6a.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/ConstantReqCallWalker-walkToExprPre-c3d136.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/ConstraintSystem-applySolutionFixes-c03733.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/ConstraintSystem-diagnoseAmbiguity-45e113.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/IsObjCRequest-evaluate-497c09.swift,,stratified,SAMPLED,,10-30
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/OpaqueTypeDecl-getOpaqueReturnTypeIdentifier-dad71c.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/RequirementFailure-RequirementFailure-be64bc.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/SpecifyLabelToAssociateTrailingClosure-diagnose-5ed611.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/TypeBase-getContextSubstitutions-076b29.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/TypeChecker-typeCheckParameterDefault-a4aba8.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/getPropertyWrapperTypeFromOverload-e66d96.swift,,stratified,SAMPLED,,10-30
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/getTypeForSymbolRange-c2a5da.swift,,stratified,SAMPLED,,10-30
Swift,swiftlang-swift.git,cd7ca397e3a3386e571a4974ec7e58398e0908b8,validation-test/compiler_crashers/matchCallArguments-5f9429.swift,,stratified,SAMPLED,,0-10
Swift,swiftlang-swift.git,f2798f8ff420ed83454fed70586be86ba088eef1,test/Constraints/issue-85942.swift,swift-swiftlang-swift-comment-change-2,small,PROMOTED,,
Swift,swiftlang-swift.git,fac8ed12edd13b8c45ef334f28843d2aee86f77b,test/embedded/availability-macos.swift,,stratified,SAMPLED,,10-30
Swift,tree-sitter-tree-sitter-haskell,d0bdf18a667c58f339d599807616bab4c9f2b927,Package.swift,swift-tree-sitter-tree-sitter-haskell-remove-a-list-item,full,PROMOTED,,
Swift,zeroc-ice-ice,14bc2f79c269266297cd5ff431806b22f858f5d5,swift/src/Ice/Initialize.swift,swift-zeroc-ice-ice-add-an-if-block-and-variable,full,PROMOTED,,
TSX,Kong-insomnia,2f4e3a8e65560efae270d2637ac9d978ce8d7c7b,packages/insomnia/src/ui/components/encoding-picker.tsx,tsx-kong-insomnia-classname-strings-changed,full,PROMOTED,,
TSX,Kong-insomnia,c62a114d28a064c303d0c7114ced1cf68b2a8bc3,packages/insomnia/src/ui/components/modals/workspace-environments-edit-modal.tsx,tsx-kong-insomnia-rewrite-if-using-ternary-twice,full,PROMOTED,,
TSX,Kong-insomnia,c62a114d28a064c303d0c7114ced1cf68b2a8bc3,packages/insomnia/src/ui/components/templating/tag-editor.tsx,tsx-kong-insomnia-if-to-ternary-operator,full,PROMOTED,,
TSX,Lidarr-Lidarr.git,74d2b4e0dc35c6f1d9689cb59d3932237ad8b460,frontend/src/Artist/Index/Table/ArtistIndexTableHeader.tsx,,stratified,SAMPLED,,100-300
TSX,Lidarr-Lidarr.git,f6d3481e38f608afe02e637183c7222407464c77,frontend/src/Settings/CustomFormats/CustomFormats/Manage/ManageCustomFormatsModalContent.tsx,,stratified,SAMPLED,,100-300
TSX,OpenHands-OpenHands.git,cd2d0ee9a547cbf9f04d46ea14a9559890007a97,frontend/src/components/features/settings/settings-dropdown-input.tsx,,stratified,SAMPLED,,30-100
TSX,Sonarr-Sonarr.git,0521a6c390d2fc3fcd604526f5192f44012cb601,frontend/src/Wanted/Missing/MissingRow.tsx,,stratified,SAMPLED,,100-300
TSX,Sonarr-Sonarr.git,0809a72ce53e54da411a68daf5f9dbd5f8fc04a7,frontend/src/Series/Details/SeriesTags.tsx,,stratified,SAMPLED,,30-100
TSX,Sonarr-Sonarr.git,8f95849e9ba2341aa0da1c46af4f04a272861d7a,frontend/src/Components/Filter/Builder/DateFilterBuilderRowValue.tsx,,stratified,SAMPLED,,100-300
TSX,Sonarr-Sonarr.git,b5967425f1e80fef56a29dba74c57dfb414efd63,frontend/src/Settings/DownloadClients/DownloadClients/Manage/ManageDownloadClientsModalRow.tsx,,stratified,SAMPLED,,30-100
TSX,apache-superset.git,1388a6282303dfdeb994da90b770b80c2d74cb3c,superset-frontend/src/dashboard/components/nativeFilters/FiltersConfigModal/FiltersConfigModal.tsx,,stratified,SAMPLED,,300-1000
TSX,apache-superset.git,357e35dc6280b906af15d2d058cca51edca6b7ab,superset-frontend/packages/superset-ui-chart-controls/test/shared-controls/customControls.test.tsx,,stratified,SAMPLED,,30-100
TSX,apache-superset.git,357e35dc6280b906af15d2d058cca51edca6b7ab,superset-frontend/src/dashboard/components/AutoRefreshIndicator/index.tsx,,stratified,SAMPLED,,100-300
TSX,apache-superset.git,357e35dc6280b906af15d2d058cca51edca6b7ab,superset-frontend/src/explore/components/ExploreViewContainer/index.tsx,,stratified,SAMPLED,,1000-3000
TSX,apache-superset.git,3f64ad3da5e73a08e8aba51c9f164cee4462411f,superset-frontend/src/explore/components/SaveModal.tsx,,stratified,SAMPLED,,300-1000
TSX,apache-superset.git,66519c3a852db90847d79945730e414130e8da19,superset-frontend/src/explore/components/controls/DatasourceControl/DatasourceControl.test.tsx,,stratified,SAMPLED,,300-1000
TSX,apache-superset.git,82d6076804b964d071f97b2acea29e8a08d4fb2d,superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricEditPopover/index.tsx,,stratified,SAMPLED,,300-1000
TSX,apache-superset.git,85e830de46eea3dcd4959908782f8db03c5dfd89,superset-frontend/src/features/databases/DatabaseModal/index.test.tsx,,stratified,SAMPLED,,1000-3000
TSX,apache-superset.git,a6a66ca483287783729fa80757395b4282d74987,superset-frontend/src/components/Datasource/DatasourceModal/index.tsx,tsx-apache-superset-error-handling-change,small,PROMOTED,,
TSX,apache-superset.git,fc5506e46691a31778c8d0d9f6db88623e87ddd7,superset-frontend/src/explore/components/ControlPanelsContainer.tsx,,stratified,SAMPLED,,1000-3000
TSX,apache-superset.git,fdcb942f3c7c33cac49032ab748eb3a68eaa8bfa,superset-frontend/src/features/home/Menu.test.tsx,tsx-apache-superset-add-test-case,small,PROMOTED,,
TSX,excalidraw-excalidraw.git,0988ecfef40db7c965fd79c43454d154cf83aced,packages/excalidraw/components/App.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,0ffeaeaecfc77a952c3468ad81f56f1c7489177a,packages/excalidraw/tests/history.test.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,14845a343bdc59b1304d02d90457a372b0b909ca,src/components/Actions.tsx,,stratified,SAMPLED,,300-1000
TSX,excalidraw-excalidraw.git,16b86d7d1671f766580f3a45c79ecb465523cad1,excalidraw-app/components/ExportToExcalidrawPlus.tsx,,stratified,SAMPLED,,100-300
TSX,excalidraw-excalidraw.git,1ed53b153cd09ef32e45304ab52b7d32fbe02605,packages/excalidraw/components/ColorPicker/PickerHeading.tsx,,stratified,SAMPLED,,0-10
TSX,excalidraw-excalidraw.git,1ed53b153cd09ef32e45304ab52b7d32fbe02605,packages/excalidraw/components/Toast.tsx,,stratified,SAMPLED,,30-100
TSX,excalidraw-excalidraw.git,1ed53b153cd09ef32e45304ab52b7d32fbe02605,packages/excalidraw/tests/zindex.test.tsx,,stratified,SAMPLED,,1000-3000
TSX,excalidraw-excalidraw.git,204e06b77bf7b592e29891160b775df33399ff4d,packages/excalidraw/components/FontPicker/FontPickerList.tsx,,stratified,SAMPLED,,300-1000
TSX,excalidraw-excalidraw.git,3dc54a724a4bb1e9dbd69c9fb61959f02be1a1aa,packages/excalidraw/components/App.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,432a46ef9ee13afe47530e857a259acde4d0fd59,packages/excalidraw/components/icons.tsx,,stratified,SAMPLED,,1000-3000
TSX,excalidraw-excalidraw.git,4f6437250603028b7fb8d137cf2aae27c354bd52,packages/excalidraw/components/App.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,51dbd4831b5ae5bdd0efa30e51e345a7d2ee66df,packages/excalidraw/actions/actionProperties.tsx,,stratified,SAMPLED,,1000-3000
TSX,excalidraw-excalidraw.git,550a388b2ba435211e3e91764beaf2ed421686d6,packages/excalidraw/components/App.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,5bcd8280c97c97b95f4fd268dbd4ff3d7905f87b,packages/excalidraw/components/icons.tsx,,stratified,SAMPLED,,1000-3000
TSX,excalidraw-excalidraw.git,6959a363f0ba8d0e8b05442f4c8f3cc4a2e00ca6,packages/excalidraw/components/icons.tsx,,stratified,SAMPLED,,1000-3000
TSX,excalidraw-excalidraw.git,6d56634289b3f730cedca85938561a006389b41a,src/element/textWysiwyg.test.tsx,,stratified,SAMPLED,,1000-3000
TSX,excalidraw-excalidraw.git,81ab857a6fc66254239947524faccf45d5925f69,packages/excalidraw/components/Range.tsx,,stratified,SAMPLED,,30-100
TSX,excalidraw-excalidraw.git,ae89608985dfe5975b5fa0103d5aec64cb4fb83f,packages/excalidraw/tests/history.test.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,b1037b342dfe52ef73b559b8a835804aab8b7b79,src/components/App.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,d35386755f951ae7612c2c793ad11d79503e3482,src/components/App.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,d6a934ed196874e50dac498c63e9f2af7c90296d,packages/excalidraw/tests/history.test.tsx,,stratified,SAMPLED,,3000+
TSX,excalidraw-excalidraw.git,e6c3c06c2eb552aed9241aa1e1fb72052e2caf35,packages/excalidraw/components/App.tsx,tsx-excalidraw-excalidraw-huge-file-with-real-logic-change,small,PROMOTED,,
TSX,excalidraw-excalidraw.git,ecef5d12f4af4f70e240fc54fb626c16d005eee3,excalidraw-app/components/GitHubCorner.tsx,tsx-excalidraw-excalidraw-import-path-change,small,PROMOTED,,
TSX,excalidraw-excalidraw.git,f19ce30dfeeae268d579ed7b03483b78cfab3adb,packages/excalidraw/tests/regressionTests.test.tsx,,stratified,SAMPLED,,1000-3000
TSX,excalidraw-excalidraw.git,f4dd23fc31e218298bacce3ab39c2556fd12e639,packages/excalidraw/components/Stats/MultiDimension.tsx,tsx-excalidraw-excalidraw-move-from-one-struct-to-other,small,PROMOTED,,
TSX,grafana-grafana.git,8a4c0edea82b42998094e678c13a2916da09c187,public/app/features/alerting/unified/rule-list/GrafanaGroupLoader.test.tsx,,stratified,SAMPLED,,300-1000
TSX,grafana-grafana.git,b555d6c0208bb7f45d1cb4969e34a8f2e37e1d5c,public/app/features/alerting/unified/components/rule-editor/NotificationsStep.tsx,,stratified,SAMPLED,,300-1000
TSX,grafana-grafana.git,e99590ecf8979d39749c68c4c935fcc5e54f9203,public/app/features/manage-dashboards/import/components/ImportDashboardFormV2.tsx,,stratified,SAMPLED,,100-300
TSX,greenbone-gsa,3a03e36b0240139712eaa3a5aeead436c57c2f4c,src/web/pages/scanners/__tests__/ScannerComponent.test.tsx,tsx-greenbone-gsa-add-import-and-use-it,full,PROMOTED,,
TSX,keybase-client,909d7312381693c3630229a720ac76b5dad8e5cc,shared/chat/conversation/messages/emoji-row.tsx,tsx-keybase-client-change-from-one-import-and-call-to-another,full,PROMOTED,,
TSX,keybase-client,d9c0c4974d26d38a48b1fb8bd0c9cc07fa80184f,shared/chat/conversation/messages/special-top-message.tsx,tsx-keybase-client-emoji-to-native,full,PROMOTED,,
TSX,langflow-ai-langflow.git,0f89e39da1fffefae1b6553d2f1469ba743fdfef,src/frontend/src/icons/AzLogo/index.tsx,,stratified,SAMPLED,,0-10
TSX,langflow-ai-langflow.git,0f89e39da1fffefae1b6553d2f1469ba743fdfef,src/frontend/src/icons/Exa/index.tsx,,stratified,SAMPLED,,0-10
TSX,langflow-ai-langflow.git,0f89e39da1fffefae1b6553d2f1469ba743fdfef,src/frontend/src/icons/FacebookMessenger/index.tsx,,stratified,SAMPLED,,0-10
TSX,langflow-ai-langflow.git,0f89e39da1fffefae1b6553d2f1469ba743fdfef,src/frontend/src/modals/promptModal/utils/var-highlight-html.tsx,,stratified,SAMPLED,,0-10
TSX,langflow-ai-langflow.git,15edb5ad146f6318514ca579fc22ca85451a3253,src/frontend/src/pages/FlowPage/components/PageComponent/index.tsx,,stratified,SAMPLED,,300-1000
TSX,langflow-ai-langflow.git,1979c9b42c85a17d1b42f75a7d3460ee90f81a04,src/frontend/src/pages/SettingsPage/pages/GlobalVariablesPage/index.tsx,,stratified,SAMPLED,,100-300
TSX,langflow-ai-langflow.git,414caa578d4d114bfbc4cfb592fab65bdfbe5420,src/frontend/src/pages/FlowPage/components/flowSidebarComponent/components/sidebarBundles.tsx,,stratified,SAMPLED,,30-100
TSX,langflow-ai-langflow.git,48e5b9359183f6d834f5ab7a8275369d06d35fd4,src/frontend/src/icons/gmail/index.tsx,,stratified,SAMPLED,,10-30
TSX,langflow-ai-langflow.git,87f5721d7cec5abffb938e49e959b3a52dd42450,src/frontend/src/components/core/parameterRenderComponent/components/modelInputComponent/index.tsx,tsx-langflow-ai-langflow-move-function-around-update-string-constant,small,PROMOTED,,
TSX,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxSpreadAttributesResolution6.tsx,,stratified,SAMPLED,,10-30
TSX,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxUnionElementType1.tsx,,stratified,SAMPLED,,10-30
TSX,microsoft-playwright.git,4833908b5f467a74ea435eefb1a8557a06135e67,packages/devtools/src/grid.tsx,,stratified,SAMPLED,,100-300
TSX,mitmproxy-mitmproxy,26074879818ed547d3ca44b02880fb78ee62bbb3,web/src/js/components/Modal/ModalList.tsx,tsx-mitmproxy-mitmproxy-array-to-object,full,PROMOTED,,
TSX,mui-material-ui.git,29f37dc2b9f644bb8a0f3ca3c7898a1c0e2acc5a,packages/mui-joy/src/CssBaseline/CssBaseline.test.tsx,,stratified,SAMPLED,,0-10
TSX,mui-material-ui.git,3896cb13c31aa74b69076130e6efadf0ae935c33,docs/data/material/components/transitions/SlideFromContainer.tsx,,stratified,SAMPLED,,30-100
TSX,mui-material-ui.git,48e7bd80d280088591576a12bf8f681aed25015e,docs/data/material/components/tooltips/ArrowTooltips.tsx,,stratified,SAMPLED,,10-30
TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,docs/data/joy/components/card/LicenseCard.tsx,,stratified,SAMPLED,,30-100
TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,docs/data/joy/components/input/BasicInput.tsx,,stratified,SAMPLED,,0-10
TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,docs/data/material/components/progress/CircularUnderLoad.tsx,,stratified,SAMPLED,,0-10
TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,docs/data/material/components/tooltips/BasicTooltip.tsx,,stratified,SAMPLED,,10-30
TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,packages/mui-joy/src/styles/variantColorInheritance.test.tsx,tsx-material-remove-import,small,PROMOTED,,
TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,packages/mui-material/src/AlertTitle/AlertTitle.spec.tsx,,stratified,SAMPLED,,0-10
TSX,mui-material-ui.git,6c9e82f975fe9b59815e435094408d8195bbd723,packages/mui-material/src/Step/Step.spec.tsx,,stratified,SAMPLED,,0-10
TSX,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,docs/src/pages/premium-themes/onepirate/modules/views/ProductCategories.tsx,tsx-mui-material-ui-move-colour-to-a-new-attribute,small,PROMOTED,,
TSX,mui-material-ui.git,a9dab8b74470469e2e0ea46e63aee444bce333eb,packages/mui-joy/src/ModalClose/ModalClose.test.tsx,,stratified,SAMPLED,,100-300
TSX,mui-material-ui.git,dd57ab76a75f10bfe1d228b80119c03e6643a52a,docs/data/material/components/checkboxes/ControlledCheckbox.tsx,,stratified,SAMPLED,,10-30
TSX,mui-material-ui.git,f74d47121cca8b41ea1d8fc636c4c17ab8c89a0c,docs/src/components/customers/CustomersCTA.tsx,,stratified,SAMPLED,,10-30
TSX,popcorn-official-popcorn-desktop,108e30a11c47fb6bbf3f392349dd37fc3d1dc8dd,apps/desktop/src/routes/splash.test.tsx,tsx-popcorn-official-popcorn-desktop-simple-property-rename,full,PROMOTED,,
TSX,rektdeckard-departure-mono,f9fd64ba50743f0e3a95b6bef1f8f77bfe4b3630,src/components/cockpit.tsx,tsx-rektdeckard-departure-mono-import-path,full,PROMOTED,,
TSX,shadcn-ui-ui.git,04432835f91dbe0a3273f50ac829e0a377110e5f,apps/v4/components/announcement.tsx,,stratified,SAMPLED,,10-30
TSX,shadcn-ui-ui.git,687f09817b614a3450f0f56779edf367082e1e53,apps/v4/registry/bases/base/blocks/preview/cards/contributors.tsx,tsx-shadcn-ui-ui-add-attribute,small,PROMOTED,,
TSX,shadcn-ui-ui.git,86d9b00084affa7010e6c7c7bd410ec62525caac,apps/v4/registry/new-york-v4/blocks/dashboard-01/components/data-table.tsx,,stratified,SAMPLED,,300-1000
TSX,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/examples/base/ui/radio-group.tsx,tsx-shadcn-ui-ui-real-small-change,small,PROMOTED,,
TSX,shadcn-ui-ui.git,f31ed81983653919dd4fe77aee4b4859f610f1dc,apps/v4/examples/base/ui-rtl/tabs.tsx,,stratified,SAMPLED,,30-100
TSX,shadcn-ui-ui.git,f31ed81983653919dd4fe77aee4b4859f610f1dc,apps/v4/examples/base/ui/separator.tsx,,stratified,SAMPLED,,10-30
TSX,shadcn-ui-ui.git,f31ed81983653919dd4fe77aee4b4859f610f1dc,apps/v4/registry/bases/radix/blocks/signup-03/page.tsx,,stratified,SAMPLED,,10-30
TSX,troyeguo-koodo-reader,9f58ad9e755786f50a797c458befd4695ba9ed11,src/containers/header/component.tsx,tsx-troyeguo-koodo-reader-pure-insert,full,PROMOTED,,
TSX,vercel-next.js.git,5dd48e3598b1d70188e7af5828ea724aa3eb8203,packages/next/src/server/app-render/app-render.tsx,,stratified,SAMPLED,,3000+
TypeScript,OpenHands-OpenHands.git,38099934b6927aed7202cf257b7506954859061b,frontend/src/components/v1/chat/hooks/use-plan-preview-events.ts,,stratified,SAMPLED,,100-300
TypeScript,Radarr-Radarr.git,7b9562bb38b7f642d4a5252e2a8bba1a2543c624,frontend/src/index.ts,,stratified,SAMPLED,,30-100
TypeScript,andrew-bibb-cmst,e414af7f98a64ba50a871f15290886718bf324aa,translations/cmst_el.ts,,full,REJECTED,This is an XML file that uses TypeScript file extension and causes the human solver to explode.,
TypeScript,apache-echarts.git,3010cb8795ae6c022810c6876d47dc0b4b98fb44,src/scale/Time.ts,typescript-apache-echarts-envelop-2-lines-with-an-if-block,full,PROMOTED,,
TypeScript,apache-superset.git,5fb9e17721d6987c6fab994141948be15ceb4149,superset-frontend/packages/superset-core/src/views/index.ts,,stratified,SAMPLED,,30-100
TypeScript,apache-superset.git,fca8a495611390d8f075350c386940a1ff407048,superset-frontend/plugins/plugin-chart-echarts/test/utils/series.test.ts,,stratified,SAMPLED,,1000-3000
TypeScript,excalidraw-excalidraw.git,10bd08ef19a049abcb4a7da96fc69a052c9520ee,packages/excalidraw/actions/actionStyles.ts,,stratified,SAMPLED,,100-300
TypeScript,excalidraw-excalidraw.git,47ee8a00945793340bb20715b2f383a4c3da2139,packages/math/arc.test.ts,,stratified,SAMPLED,,30-100
TypeScript,excalidraw-excalidraw.git,6959a363f0ba8d0e8b05442f4c8f3cc4a2e00ca6,packages/excalidraw/appState.ts,typescript-excalidraw-excalidraw-add-values-to-lists,small,PROMOTED,,
TypeScript,excalidraw-excalidraw.git,816c81c12e41537373193140c1858fc10a871dae,packages/excalidraw/data/restore.ts,,stratified,SAMPLED,,1000-3000
TypeScript,excalidraw-excalidraw.git,86cfeb714c63bf7efccf5c26bf1f30522395f5db,packages/excalidraw/utils.ts,typescript-excalidraw-excalidraw-add-function,small,PROMOTED,,
TypeScript,excalidraw-excalidraw.git,91ebf8b0ea69a7203c9d1ecc9b7622954dbbc322,packages/excalidraw/element/binding.ts,,stratified,SAMPLED,,1000-3000
TypeScript,excalidraw-excalidraw.git,d797c2e2108a97f1eb80eac30c763240282e14a2,packages/excalidraw/data/restore.ts,,stratified,SAMPLED,,300-1000
TypeScript,facebook-react.git,40b4a5bf71ba7864556a5589b270b237f453c032,compiler/packages/babel-plugin-react-compiler/src/CompilerError.ts,,stratified,SAMPLED,,1000-3000
TypeScript,facebook-react.git,e33071c6142ae5212483a63b87d5d962860e535a,compiler/packages/snap/src/sprout/shared-runtime.ts,,stratified,SAMPLED,,300-1000
TypeScript,langflow-ai-langflow.git,315f1ab0b642830db6419f02dd7c29ca6862b33d,src/frontend/tests/core/features/modelProviderCount.spec.ts,,stratified,SAMPLED,,100-300
TypeScript,lxqt-lxqt-openssh-askpass,10aead709b0cca17ff6df901d6735905a8a4299f,translations/lxqt-openssh-askpass_arn.ts,typescript-lxqt-lxqt-openssh-askpass-change-url,full,PROMOTED,,
TypeScript,lxqt-lxqt-panel,2a6192e7af78aac56c66b951ba302ff3b87cfcd4,panel/translations/lxqt-panel.ts,,full,REJECTED,Not actually TypeScript,
TypeScript,lxqt-lxqt-powermanagement,e48e2559128c7e086e81d8d11ed905f050e99513,config/translations/lxqt-config-powermanagement_hu.ts,,full,REJECTED,"Not actually typescript, it's XML",
TypeScript,microsoft-TypeScript.git,09caaf60aa4101813bedc41f21ad84318aadd29a,tests/baselines/reference/api/typescript.d.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,16beff101ae1dae0600820ebf22632ac8a40cfc8,src/compiler/transformers/es2015.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,16beff101ae1dae0600820ebf22632ac8a40cfc8,src/testRunner/transpileRunner.ts,typescript-microsoft-typescript-add-dot-js-to-import-paths,small,PROMOTED,,
TypeScript,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/fourslash/completionAfterGlobalThis.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,34d1ea68f6ef83689909ab77a625c177887d09b1,src/compiler/types.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,3a68348fcbb5916228a722c433017cc5af75a0fe,src/compiler/commandLineParser.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,3dd0a35032ca78d8b220177362398b03457fb2d8,src/compiler/utilities.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/assignmentCompatability37.ts,typescript-typescript-add-target-comment,small,PROMOTED,,
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/assignmentNestedInLiterals.ts,typescript-typescript-add-target-comment-2,small,PROMOTED,,
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/commentOnClassMethod1.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/declFileTypeAnnotationTypeAlias.ts,,stratified,SAMPLED,,30-100
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/declarationEmitInvalidReferenceAllowJs.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/es5ExportDefaultFunctionDeclaration4.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/implicitAnyFunctionOverloadWithImplicitAnyReturnType.ts,typescript-typescript-add-target-comment-3,small,PROMOTED,,
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/inferredIndexerOnNamespaceImport.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/outModuleConcatCommonjs.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/protectedAccessThroughContextualThis.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/stradac.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/unusedParametersinConstructor3.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/Symbols/ES5SymbolProperty1.ts,typescript-microsoft-typescript-comment-change,small,PROMOTED,,
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/classes/classDeclarations/classAbstractKeyword/classAbstractExtends.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/expressions/arrayLiterals/arrayLiterals3.ts,typescript-microsoft-typescript-add-target-comment,small,PROMOTED,,
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/externalModules/importNonStringLiteral.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsdoc/declarations/jsDeclarationsExportAssignedClassExpressionAnonymous.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsdoc/declarations/jsDeclarationsExportAssignedClassExpressionShadowing.ts,,stratified,SAMPLED,,10-30
