name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
java-defects4j-mockito-4-reporter,src/test/data/diffs/defects4j/java-defects4j-mockito-4-reporter,defects4j,Java,mockito-mockito.git,42b391d4209024292b6101048389570e4ec36b2a,src/org/mockito/exceptions/Reporter.java,"Defects4J Mockito-4, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 2 mappings the oracle does not have, 2 it has and codediff does not (0 and 0 at statement level, out of 93 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",802,5758,805,5796,11554,0,0.000,none,
java-defects4j-mockito-5-verificationovertimeimpl,src/test/data/diffs/defects4j/java-defects4j-mockito-5-verificationovertimeimpl,defects4j,Java,mockito-mockito.git,42a24dde02923185db3f79ae57e7819f7d70af55,src/org/mockito/internal/verification/VerificationOverTimeImpl.java,"Defects4J Mockito-5, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 83 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",135,587,135,572,1159,0,0.000,none,
java-defects4j-mockito-6-matchers,src/test/data/diffs/defects4j/java-defects4j-mockito-6-matchers,defects4j,Java,mockito-mockito.git,dc205824dbc289acbcde919e430176ad72da847f,src/org/mockito/Matchers.java,"Defects4J Mockito-6, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 74 node pairs: 19 mappings the oracle does not have, 55 it has and codediff does not (3 and 9 at statement level, out of 331 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",882,2239,882,2284,4523,0,0.000,none,
java-defects4j-mockito-7-genericmetadatasupport,src/test/data/diffs/defects4j/java-defects4j-mockito-7-genericmetadatasupport,defects4j,Java,mockito-mockito.git,0aaa36ce6924ca87f88e3723771413b42b80dc5a,src/org/mockito/internal/util/reflection/GenericMetadataSupport.java,"Defects4J Mockito-7, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 56 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",627,3247,628,3264,6511,0,0.000,none,
java-defects4j-mockito-8-genericmetadatasupport,src/test/data/diffs/defects4j/java-defects4j-mockito-8-genericmetadatasupport,defects4j,Java,mockito-mockito.git,5a03bf5d0c9aedac9cfbf074833167c1eca6439f,src/org/mockito/internal/util/reflection/GenericMetadataSupport.java,"Defects4J Mockito-8, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 4 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 127 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",627,3238,627,3247,6485,0,0.000,none,
java-defects4j-mockito-9-callsrealmethods,src/test/data/diffs/defects4j/java-defects4j-mockito-9-callsrealmethods,defects4j,Java,mockito-mockito.git,31f908029b8cd9b1f32bed3a41651b30ebb47b9f,src/org/mockito/internal/stubbing/answers/CallsRealMethods.java,"Defects4J Mockito-9, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 26 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",38,113,43,189,302,0,0.000,none,
java-defects4j-time-1-partial,src/test/data/diffs/defects4j/java-defects4j-time-1-partial,defects4j,Java,JodaOrg-joda-time.git,9a62b06be5d0df8e833ff8583398cca386608cac,src/main/java/org/joda/time/Partial.java,"Defects4J Time-1, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 41 node pairs: 20 mappings the oracle does not have, 21 it has and codediff does not (2 and 3 at statement level, out of 432 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1004,4557,1013,4692,9249,0,0.000,none,
java-defects4j-time-1-unsupporteddurationfield,src/test/data/diffs/defects4j/java-defects4j-time-1-unsupporteddurationfield,defects4j,Java,JodaOrg-joda-time.git,9a62b06be5d0df8e833ff8583398cca386608cac,src/main/java/org/joda/time/field/UnsupportedDurationField.java,"Defects4J Time-1, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 51 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",283,942,280,923,1865,0,0.000,none,
java-defects4j-time-10-basesinglefieldperiod,src/test/data/diffs/defects4j/java-defects4j-time-10-basesinglefieldperiod,defects4j,Java,JodaOrg-joda-time.git,3a413d7844c22dc6ddd50bf5d0d55ff3589e47ac,src/main/java/org/joda/time/base/BaseSingleFieldPeriod.java,"Defects4J Time-10, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 173 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",346,1495,347,1516,3011,0,0.000,none,
java-defects4j-time-11-zoneinfocompiler,src/test/data/diffs/defects4j/java-defects4j-time-11-zoneinfocompiler,defects4j,Java,JodaOrg-joda-time.git,57eb4cbb9044771cd46a9eee0c62016618930226,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java,"Defects4J Time-11, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 27 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",849,6845,850,6848,13693,0,0.000,none,
java-defects4j-time-12-localdate,src/test/data/diffs/defects4j/java-defects4j-time-12-localdate,defects4j,Java,JodaOrg-joda-time.git,77a6b3a44da7ae4af62e88b4b27eeefec2d768c2,src/main/java/org/joda/time/LocalDate.java,"Defects4J Time-12, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 233 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2103,7210,2109,7294,14504,0,0.000,none,
java-defects4j-time-12-localdatetime,src/test/data/diffs/defects4j/java-defects4j-time-12-localdatetime,defects4j,Java,JodaOrg-joda-time.git,77a6b3a44da7ae4af62e88b4b27eeefec2d768c2,src/main/java/org/joda/time/LocalDateTime.java,"Defects4J Time-12, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 295 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2328,7980,2334,8064,16044,0,0.000,none,
java-defects4j-time-13-periodformatterbuilder,src/test/data/diffs/defects4j/java-defects4j-time-13-periodformatterbuilder,defects4j,Java,JodaOrg-joda-time.git,5d08a1cdbfa6ce86a0baf637493c464e91e91968,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java,"Defects4J Time-13, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 366 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1869,10846,1873,10915,21761,0,0.000,none,
java-defects4j-time-14-basicmonthofyeardatetimefield,src/test/data/diffs/defects4j/java-defects4j-time-14-basicmonthofyeardatetimefield,defects4j,Java,JodaOrg-joda-time.git,2ea856328ed5710537778d755a5ff52a6831a2ee,src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,"Defects4J Time-14, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 136 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",362,2031,367,2143,4174,0,0.000,none,
java-defects4j-time-15-fieldutils,src/test/data/diffs/defects4j/java-defects4j-time-15-fieldutils,defects4j,Java,JodaOrg-joda-time.git,0cefc4c212e92e5dccdfa658785c419483317558,src/main/java/org/joda/time/field/FieldUtils.java,"Defects4J Time-15, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 84 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",328,1467,331,1507,2974,0,0.000,none,
java-defects4j-time-16-datetimeformatter,src/test/data/diffs/defects4j/java-defects4j-time-16-datetimeformatter,defects4j,Java,JodaOrg-joda-time.git,706513d59425e7a9dc6bdb972f25b03b02e48558,src/main/java/org/joda/time/format/DateTimeFormatter.java,"Defects4J Time-16, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 236 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",950,3592,950,3605,7197,0,0.000,none,
java-defects4j-time-17-datetimezone,src/test/data/diffs/defects4j/java-defects4j-time-17-datetimezone,defects4j,Java,JodaOrg-joda-time.git,a8913f5ad5dfde59263c981c9e9eb28e43fd2e00,src/main/java/org/joda/time/DateTimeZone.java,"Defects4J Time-17, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 7 node pairs: 5 mappings the oracle does not have, 2 it has and codediff does not (0 and 0 at statement level, out of 222 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1289,5733,1302,5838,11571,0,0.000,none,
java-defects4j-time-18-gjchronology,src/test/data/diffs/defects4j/java-defects4j-time-18-gjchronology,defects4j,Java,JodaOrg-joda-time.git,b609d7d66d180f2eb537b27f5d605d0596e096ce,src/main/java/org/joda/time/chrono/GJChronology.java,"Defects4J Time-18, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 150 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1093,6669,1105,6748,13417,0,0.000,none,
java-defects4j-time-19-datetimezone,src/test/data/diffs/defects4j/java-defects4j-time-19-datetimezone,defects4j,Java,JodaOrg-joda-time.git,82c5e4f9550e4df36e07b66f35f7c3e9d7eb5eba,src/main/java/org/joda/time/DateTimeZone.java,"Defects4J Time-19, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 301 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1279,5725,1279,5725,11450,0,0.000,none,
java-defects4j-time-2-partial,src/test/data/diffs/defects4j/java-defects4j-time-2-partial,defects4j,Java,JodaOrg-joda-time.git,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,src/main/java/org/joda/time/Partial.java,"Defects4J Time-2, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 3 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 719 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1001,4557,1004,4557,9114,0,0.000,none,
java-defects4j-time-2-unsupporteddurationfield,src/test/data/diffs/defects4j/java-defects4j-time-2-unsupporteddurationfield,defects4j,Java,JodaOrg-joda-time.git,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,src/main/java/org/joda/time/field/UnsupportedDurationField.java,"Defects4J Time-2, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 51 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",280,923,283,942,1865,0,0.000,none,
java-defects4j-time-20-datetimeformatterbuilder,src/test/data/diffs/defects4j/java-defects4j-time-20-datetimeformatterbuilder,defects4j,Java,JodaOrg-joda-time.git,a92450e88df85d6b7a0fa53517da46286c24f53f,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,"Defects4J Time-20, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 20 node pairs: 3 mappings the oracle does not have, 17 it has and codediff does not (0 and 2 at statement level, out of 159 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2824,16444,2830,16499,32943,0,0.000,none,
java-defects4j-time-22-baseperiod,src/test/data/diffs/defects4j/java-defects4j-time-22-baseperiod,defects4j,Java,JodaOrg-joda-time.git,57c8aaf94b95323c295dcfec5f40f181846164e7,src/main/java/org/joda/time/base/BasePeriod.java,"Defects4J Time-22, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 65 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",621,3203,626,3280,6483,0,0.000,none,
java-defects4j-time-23-datetimezone,src/test/data/diffs/defects4j/java-defects4j-time-23-datetimezone,defects4j,Java,JodaOrg-joda-time.git,14dedcbc04682c1b1b6c5ebe91bc930b79eeb572,src/main/java/org/joda/time/DateTimeZone.java,"Defects4J Time-23, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 283 node pairs: 140 mappings the oracle does not have, 143 it has and codediff does not (20 and 20 at statement level, out of 443 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1278,5707,1279,5725,11432,0,0.000,none,
java-defects4j-time-24-datetimeparserbucket,src/test/data/diffs/defects4j/java-defects4j-time-24-datetimeparserbucket,defects4j,Java,JodaOrg-joda-time.git,d50efdf75a8daeced88d79b168f68d189fb87e13,src/main/java/org/joda/time/format/DateTimeParserBucket.java,"Defects4J Time-24, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 281 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",506,2330,511,2390,4720,0,0.000,none,
java-defects4j-time-25-datetimezone,src/test/data/diffs/defects4j/java-defects4j-time-25-datetimezone,defects4j,Java,JodaOrg-joda-time.git,552be4b677ec30a34d04d234395ba1a8c7beaacf,src/main/java/org/joda/time/DateTimeZone.java,"Defects4J Time-25, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 255 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1251,5513,1260,5594,11107,0,0.000,none,
java-defects4j-time-27-periodformatterbuilder,src/test/data/diffs/defects4j/java-defects4j-time-27-periodformatterbuilder,defects4j,Java,JodaOrg-joda-time.git,e0559c503f65641b9546c37e7c84c866caf37e66,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java,"Defects4J Time-27, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 211 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1867,10811,1869,10835,21646,0,0.000,none,
java-defects4j-time-3-mutabledatetime,src/test/data/diffs/defects4j/java-defects4j-time-3-mutabledatetime,defects4j,Java,JodaOrg-joda-time.git,8d109fe1a999a11b4557536dd96f9210460a5936,src/main/java/org/joda/time/MutableDateTime.java,"Defects4J Time-3, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 368 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1467,5217,1487,5337,10554,0,0.000,none,
java-defects4j-time-4-partial,src/test/data/diffs/defects4j/java-defects4j-time-4-partial,defects4j,Java,JodaOrg-joda-time.git,3ba9ba799b3261b7332a467a88be142c83b298fd,src/main/java/org/joda/time/Partial.java,"Defects4J Time-4, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 6 node pairs: 3 mappings the oracle does not have, 3 it has and codediff does not (0 and 0 at statement level, out of 351 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",999,4513,999,4513,9026,0,0.000,none,
java-defects4j-time-5-period,src/test/data/diffs/defects4j/java-defects4j-time-5-period,defects4j,Java,JodaOrg-joda-time.git,a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815,src/main/java/org/joda/time/Period.java,"Defects4J Time-5, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 41 node pairs: 19 mappings the oracle does not have, 22 it has and codediff does not (6 and 6 at statement level, out of 282 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1641,6648,1647,6738,13386,0,0.000,none,
java-defects4j-time-6-gjchronology,src/test/data/diffs/defects4j/java-defects4j-time-6-gjchronology,defects4j,Java,JodaOrg-joda-time.git,28aeba952e838fb12c9b934ce6ef65658e45d7b2,src/main/java/org/joda/time/chrono/GJChronology.java,"Defects4J Time-6, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 420 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1116,6853,1142,7162,14015,0,0.000,none,
java-defects4j-time-7-datetimeformatter,src/test/data/diffs/defects4j/java-defects4j-time-7-datetimeformatter,defects4j,Java,JodaOrg-joda-time.git,1adb1e69863dcd1ff282692bf1452c422528eeb9,src/main/java/org/joda/time/format/DateTimeFormatter.java,"Defects4J Time-7, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 48 node pairs: 20 mappings the oracle does not have, 28 it has and codediff does not (2 and 3 at statement level, out of 248 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",954,3613,954,3620,7233,0,0.000,none,
java-defects4j-time-8-datetimezone,src/test/data/diffs/defects4j/java-defects4j-time-8-datetimezone,defects4j,Java,JodaOrg-joda-time.git,362ed1787724cda3ded37de2b0aa0f13adf0a66e,src/main/java/org/joda/time/DateTimeZone.java,"Defects4J Time-8, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 8 node pairs: 4 mappings the oracle does not have, 4 it has and codediff does not (0 and 0 at statement level, out of 303 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1325,5854,1328,5897,11751,0,0.000,none,
java-defects4j-time-9-datetimezone,src/test/data/diffs/defects4j/java-defects4j-time-9-datetimezone,defects4j,Java,JodaOrg-joda-time.git,96f586cb8dac7eee62e9be519a3eab125c47bb23,src/main/java/org/joda/time/DateTimeZone.java,"Defects4J Time-9, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 0 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 298 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1300,5781,1307,5854,11635,0,0.000,none,
c-awslabs-aws-c-common-only-insert,src/test/data/diffs/full/c-awslabs-aws-c-common-only-insert,full,C,awslabs-aws-c-common,fbb21230e117d2afe49d03ebe8605270dacb4ab3,include/aws/common/file.h,,214,604,273,734,0,35,2.616,none,
c-graph-algorithms-edge-addition-planarity-suite-real-change-all-across-the-file,src/test/data/diffs/full/c-graph-algorithms-edge-addition-planarity-suite-real-change-all-across-the-file,full,C,graph-algorithms-edge-addition-planarity-suite,4636e2184a315d38ca9a9efdc4d6de000cc53fd6,c/planarityApp/planarityUtils.c,I can't solve this.,684,3672,1069,5908,9580,0,0.000,none,
c-intel-vpl-gpu-rt-whitespace-only-change,src/test/data/diffs/full/c-intel-vpl-gpu-rt-whitespace-only-change,full,C,intel-vpl-gpu-rt,df9b90abb3e8a6cb567fb08aaf0d9515ebdcbae2,_studio/shared/include/mfx_vpp_interface.h,,750,3146,750,3146,0,350,5.563,none,
c-libtom-libtomcrypt-change-function-call,src/test/data/diffs/full/c-libtom-libtomcrypt-change-function-call,full,C,libtom-libtomcrypt,6daff83d8239ace38aaad6062a450c277ebe2b7c,src/hashes/md5.c,,364,4088,364,4088,0,2,0.024,none,
c-ondsel-development-ondselsolver-add-include,src/test/data/diffs/full/c-ondsel-development-ondselsolver-add-include,full,C,Ondsel-Development-OndselSolver,07785b7576a0655660badd845f06ed286208da1a,OndselSolver/Part.h,,134,1071,135,1074,0,34,1.585,none,
c-pixaranimationstudios-opensubdiv-change-license-comment,src/test/data/diffs/full/c-pixaranimationstudios-opensubdiv-change-license-comment,full,C,PixarAnimationStudios-OpenSubdiv,17530d964d082f9f59fd1b429c5501bb61178329,regression/common/far_utils.h,Requires a N:M match for perfect solution,364,3300,347,3283,0,172,2.613,none,
c-pocoproject-poco-replace-0-with-nullptr,src/test/data/diffs/full/c-pocoproject-poco-replace-0-with-nullptr,full,C,pocoproject-poco,8a4a2955d5813ca3cffec73c365f660b267d4dcb,Data/SQLite/include/Poco/Data/SQLite/Utility.h,,255,1529,255,1532,0,100,3.267,none,
c-relianoid-nftlb-zcu-log-to-u-log,src/test/data/diffs/full/c-relianoid-nftlb-zcu-log-to-u-log,full,C,relianoid-nftlb,4b2b97780e5cb581bb28ebb0e19ab393a9b5f4b0,src/farmpolicy.c,,229,1434,229,1434,0,0,0.000,none,
c-sched-ext-scx-many-many-moves-some-deletes-some-adds,src/test/data/diffs/full/c-sched-ext-scx-many-many-moves-some-deletes-some-adds,full,C,sched-ext-scx,991b73ec0a477055a1548c2a5511c57665f44e92,scheds/rust/scx_lavd/src/bpf/lavd.bpf.h,Excellent test case to demonstrate why move tracking is important.,496,2585,473,2575,0,34,0.659,none,
c-tripwire-tripwire-open-source-add-single-item-to-list,src/test/data/diffs/full/c-tripwire-tripwire-open-source-add-single-item-to-list,full,C,Tripwire-tripwire-open-source,d06b001efec627f2c287cff3ed660e1182c93cd1,src/core/fsservices.h,,360,1201,361,1204,0,126,5.239,none,
cpp-arximboldi-lager-add-two-test-cases,src/test/data/diffs/full/cpp-arximboldi-lager-add-two-test-cases,full,CPP,arximboldi-lager,798f709c7bcf7d91b27b4812b6899094bdd4f32a,test/cursor.cpp,,252,2322,293,2796,0,0,0.000,none,
cpp-bolero-murakami-sprout-copyright-comment-update,src/test/data/diffs/full/cpp-bolero-murakami-sprout-copyright-comment-update,full,CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/algorithm/fit/clamp_range_copy.hpp,,92,809,92,809,0,8,0.494,none,
cpp-bolero-murakami-sprout-copyright-update,src/test/data/diffs/full/cpp-bolero-murakami-sprout-copyright-update,full,CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/math/frac_int.hpp,,61,489,61,489,0,0,0.000,none,
cpp-bolero-murakami-sprout-copyright-update-3,src/test/data/diffs/full/cpp-bolero-murakami-sprout-copyright-update-3,full,CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/numeric/transform_reduce.hpp,,244,2268,244,2268,0,18,0.397,none,
cpp-cgdb-cgdb-struct-to-pointer,src/test/data/diffs/full/cpp-cgdb-cgdb-struct-to-pointer,full,CPP,cgdb-cgdb,a7c00e7096d20944fe3eec9823f333616273f522,cgdb/cgdb.cpp,Interesting case of which nodes of different kinds should be allowed to map to each other,1186,5708,1190,5728,0,4,0.035,none,
cpp-jpnurmi-znc-playback-adding-new-feature,src/test/data/diffs/full/cpp-jpnurmi-znc-playback-adding-new-feature,full,CPP,jpnurmi-znc-playback,c070201765325b0ee4f32e0c3880bed31dd5b5ad,playback.cpp,,269,2768,308,3151,0,0,0.000,none,
cpp-lancos-ponyprog-remove-a-few-lines,src/test/data/diffs/full/cpp-lancos-ponyprog-remove-a-few-lines,full,CPP,lancos-ponyprog,6ca9cb9c151d2bd5eb6d043eb3368a3caf4e8e83,SrcPony/Translator.cpp,,775,3216,770,3174,0,40,0.626,none,
cpp-llnl-sundials-comment-change,src/test/data/diffs/full/cpp-llnl-sundials-comment-change,full,CPP,LLNL-sundials,4251c3499acf5ec5707be7e66b5029933bc030f6,benchmarks/advection_reaction_3D/raja/advection_reaction_3D.cpp,,750,7425,753,7425,0,66,0.444,none,
cpp-mikepopoloski-slang-remove-if-condition-and-brackets,src/test/data/diffs/full/cpp-mikepopoloski-slang-remove-if-condition-and-brackets,full,CPP,MikePopoloski-slang,62164d11ddce3b4c09102b4013fb10ce2bf8cb44,source/analysis/DriverTracker.cpp,"Before has 3 comment nodes, after has only 2. But realistically a human would just expect a 3:2 Update mapping.",723,6842,720,6818,0,0,0.000,none,
cpp-qpdf-qpdf-move-to-assert-from-if-and-throw,src/test/data/diffs/full/cpp-qpdf-qpdf-move-to-assert-from-if-and-throw,full,CPP,qpdf-qpdf,e1e62e610ff8d09e4a7e14caa4fd87fb6b2e2ba9,libqpdf/InputSource.cc,,183,1292,185,1277,0,0,0.000,none,
