language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/editor/style-rtl.min.css,137035,140189,37658,38490,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/editor/style.css,167226,170838,39360,40230,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/editor/style.min.css,137010,140166,37658,38490,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/edit-site/style-rtl.css,151732,153520,34676,35139,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/edit-site/style-rtl.min.css,123497,125011,32980,33428,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/edit-site/style.css,151774,153562,34679,35142,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/edit-site/style.min.css,123478,124992,32980,33428,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/editor/style-rtl.css,170712,172500,40223,40686,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/editor/style-rtl.min.css,140189,141703,38490,38938,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/editor/style.css,170838,172626,40230,40693,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/editor/style.min.css,140166,141680,38490,38938,skipped_too_large,,,,
CSS,xlarge,fatedier-frp.git,1245f8804e6e48277d6a5dec701c45b7c76c185b,assets/frps/static/index-Cl4R6mJh.css,183003,182587,59847,59685,skipped_too_large,,,,
CSS,xlarge,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-utilities.css,107938,107938,29229,29229,skipped_too_large,,,,
CSS,xlarge,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-utilities.rtl.css,107806,107806,29206,29206,skipped_too_large,,,,
CSS,xlarge,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap.css,280202,280311,76514,76548,skipped_too_large,,,,
CSS,xlarge,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap.min.css,232018,232111,73931,73964,skipped_too_large,,,,
CSS,xlarge,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap.rtl.css,279417,279526,76528,76562,skipped_too_large,,,,
CSS,xlarge,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap.rtl.min.css,232126,232219,73948,73981,skipped_too_large,,,,
