language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,medium,ollama-ollama.git,207332078f9a9c9eb097c2138471a3120eeadce2,convert/convert_gptoss.go,7716,7720,3088,3088,ok,14.169219,2652242,7446786,3088
Go,medium,ollama-ollama.git,2cb0a580f34377c8b014ce20d8fdb370cfc2a12e,thinking/parser.go,5518,5561,1266,1284,ok,1349.655625,27283764,255861278,1291
Go,medium,ollama-ollama.git,2e77aa1ae70372388bd4b08b9957e5198d566a22,model/models/qwen3/model.go,7826,7826,2881,2896,ok,6644.763317,136128982,1276519303,2896
Go,medium,ollama-ollama.git,3ab842b0f5033b0074f999fa25ce97a1c0ec9b29,cmd/config/clawdbot.go,4159,4896,1705,1921,ok,2205.637267,54200811,457930687,1923
Go,medium,ollama-ollama.git,440a3823a66330650b6bfac8378babdb88b4d036,model/sentencepiece.go,5913,5897,2602,2591,ok,8300.607068,110495977,1248231528,2602
Go,medium,ollama-ollama.git,44a679287366daf04c56c61fe0ab135de7de94c2,integration/context_test.go,6867,6877,1750,1750,ok,5.661602,1405658,3979082,1750
Go,medium,ollama-ollama.git,5f57b0ef4268a6bd9e8043d54c351a608a7e1bca,model/bytepairencoding.go,5298,5461,2178,2251,ok,7502.149912,80882487,984836662,2258
Go,medium,ollama-ollama.git,603ceefaa67feee627e01cae1df1e0642e1c868f,model/models/deepseekocr/model_text.go,4532,4513,1614,1609,ok,1404.342518,42945567,337533504,1614
Go,medium,ollama-ollama.git,6c733bf0a65f59410f091719c429d59cd5488072,template/template.go,9743,9709,3937,3929,ok,17009.808583,251914688,2682756638,3943
Go,medium,ollama-ollama.git,6ddd8862cdd60e76b22258f45beb61c76e03551e,x/imagegen/types.go,2457,2455,324,324,ok,0.890883,340439,955553,324
Go,medium,ollama-ollama.git,6f7117145f56e00d16572ed11cb8f83c4b3af636,model/input/input.go,2445,2447,146,146,ok,8.568045,523863,3066973,150
Go,medium,ollama-ollama.git,6f7117145f56e00d16572ed11cb8f83c4b3af636,model/models/gemma3/embed.go,1909,1852,676,663,ok,472.531425,7857779,83536880,676
Go,medium,ollama-ollama.git,6f7117145f56e00d16572ed11cb8f83c4b3af636,model/models/llama4/model.go,6328,6261,2249,2218,ok,5971.315447,82213535,928148372,2252
Go,medium,ollama-ollama.git,75b1dddf910706bb548d6b23e416528f2fc74506,cmd/config/droid.go,4943,4967,1542,1553,ok,1485.7340319999998,39695296,325671811,1553
Go,medium,ollama-ollama.git,77491439c282192a078fdf349f0fecd686490294,x/mlxrunner/cache/recurrent_test.go,1156,1131,328,274,ok,47.322283,1763384,12169742,330
Go,medium,ollama-ollama.git,799e51d419054e52a4547ba1ac99531dd32093e3,cmd/config/claude.go,5058,4886,1724,1653,ok,1810.020244,47021700,388775169,1737
Go,medium,ollama-ollama.git,8207e55ec7eb3a2cf4cb20917518514d981a6a01,cmd/config/claude.go,5058,4886,1724,1653,ok,1806.1739160000002,47021700,388775169,1737
Go,medium,ollama-ollama.git,83021fcf0fe935ee5c6d29b12cc357b373ec926f,model/renderers/qwen3coder.go,7024,7390,1928,2035,ok,5987.127101,65080574,825754385,2039
Go,medium,ollama-ollama.git,8a4b77f9daccc2509596753c0cb5564918b4ada0,cmd/config/opencode.go,5510,7617,2239,2927,ok,4937.21109,107327863,962010831,2929
Go,medium,ollama-ollama.git,95ee7fbd29c6a0ceff073db87b81b005cd15b9c5,x/mlxrunner/cache/recurrent.go,4870,4735,1710,1650,ok,1286.773458,46546894,324239654,1710
Go,medium,ollama-ollama.git,a40d427bcea52ad5c7e93780564fc15e5ef80473,model/models/llama4/model.go,6261,6216,2218,2205,ok,5943.934322,80646512,909814387,2223
Go,medium,ollama-ollama.git,b8e8ef8929629ad91c774415b53cbec233fb54c8,cmd/config/integrations.go,9736,9783,3141,3157,ok,14598.310319,161515162,1990712236,3157
Go,medium,ollama-ollama.git,bb71654ebe846d97df306b163c086167239431e5,ml/backend/ggml/quantization.go,3007,3007,1401,1401,ok,4.218108,1236218,3443946,1401
Go,medium,ollama-ollama.git,bc8909fb38525c89dda842d4ecfc86a933089a99,llm/server_test.go,7472,8344,3361,3984,ok,23759.29958,217695024,2777565757,4020
Go,medium,ollama-ollama.git,c6bcdc4223c50071b59a19c42cc54ec9932f696f,discover/path.go,1227,1239,404,404,ok,1.091402,342484,967192,404
Go,medium,ollama-ollama.git,c890011322fbdd325ef9f16e425fe1f5213a24fe,model/models/llama/model.go,5573,5652,1981,2007,ok,3004.106279,65922775,613305669,2120
Go,medium,ollama-ollama.git,d8cc798c2bda2cd76ad3fc108b06d04916abd51f,x/model/models/gemma3/model.go,4907,4904,1594,1594,ok,5.113391999999999,1360429,3829123,1594
Go,medium,ollama-ollama.git,da70c3222eff64680a608fb37c84ff59900db878,server/prompt.go,3562,3612,1139,1159,ok,1091.88997,22407535,210611971,1172
Go,medium,ollama-ollama.git,de5cb7311f3c1d8715c3e157f9390229b2f3917c,x/create/qwen35.go,8737,9765,3106,3362,ok,7862.882687,169876335,1526342757,3362
Go,medium,ollama-ollama.git,f1373193dc95c72207658aa705831102535000c7,model/models/bert/embed.go,5191,5205,1843,1848,ok,2466.9755809999997,56685655,509598220,1848
Go,medium,ollama-ollama.git,f1373193dc95c72207658aa705831102535000c7,model/models/mllama/model.go,3365,3401,1201,1206,ok,1057.498662,24479520,217880611,1206
Go,medium,prometheus-prometheus.git,026d284c43ada6968ecc243c703aef5b9d9a47e4,discovery/eureka/client.go,3362,3370,684,687,ok,228.27911600000002,8204016,60486295,688
Go,medium,prometheus-prometheus.git,026d284c43ada6968ecc243c703aef5b9d9a47e4,discovery/http/http.go,6380,6388,1803,1806,ok,1979.155327,54283870,429534671,1807
Go,medium,prometheus-prometheus.git,45b9329e684bbb645f72957056a710e82fe6b7ff,discovery/xds/client.go,6173,6161,1433,1424,ok,1083.774026,34014422,258110711,1442
Go,medium,prometheus-prometheus.git,48956f60d7cc6e3537b73beed84f1c9c2d8a8ab9,model/textparse/benchmark_test.go,9026,8946,2448,2386,ok,5645.084044,95865002,974698044,2462
Go,medium,prometheus-prometheus.git,48956f60d7cc6e3537b73beed84f1c9c2d8a8ab9,tsdb/isolation_test.go,3633,3597,1309,1276,ok,1646.773695,27940018,285474171,1321
Go,medium,prometheus-prometheus.git,65efa8f95a7eab6485660e00a27ee836b10d66b4,tsdb/chunkenc/st_helper_test.go,3689,3747,1275,1308,ok,2157.121767,28006547,327141540,1320
Go,medium,prometheus-prometheus.git,af3277f8326431808ecec2a2095404ad3422a929,web/api/v1/translate_ast.go,4271,4377,1544,1597,ok,2746.663516,40833070,441432539,1597
Go,medium,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,discovery/openstack/hypervisor.go,3942,3937,876,876,ok,2.53112,717682,2037442,876
Go,medium,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,tsdb/index/postingsstats_test.go,1779,1774,588,588,ok,1.619418,574390,1585422,588
Go,medium,prometheus-prometheus.git,e27bcdf03f6c488d987ed99982dde5011b65b760,discovery/aws/aws.go,7520,8438,2170,2420,ok,4172.251386,86401808,764355746,2480
Go,small,caddyserver-caddy.git,1f1be3f4fe281643fd4ac8c1217d5ade7f82f6b9,modules/caddyhttp/tracing/tracer_test.go,520,527,174,176,ok,15.685020000000002,685291,4344803,176
Go,small,caddyserver-caddy.git,c839a98ff527932fd14460829142c486f4531a7b,modules/standard/imports.go,779,832,82,88,ok,2.380812,205346,1021756,88
Go,small,fatedier-frp.git,092e5d3f94c76f744daed396195e6ca2f322ee96,client/event/event.go,301,293,87,84,ok,2.4114039999999997,214085,995398,88
Go,small,fatedier-frp.git,1bc899ec12cd9dae74f695e122c7ebebcb7a6dcb,client/event/event.go,385,306,111,90,ok,3.358102,261839,1304418,111
Go,small,fatedier-frp.git,3585f5c0c08a23cc840df1c16e4deb8c4ad719b9,test/e2e/framework/client.go,148,193,57,59,ok,1.1641080000000001,136260,564580,83
Go,small,fatedier-frp.git,381245a4399e1e20e841f7b977305b46e69a856e,pkg/util/version/version.go,686,686,42,42,ok,0.112548,51760,147740,42
Go,small,fatedier-frp.git,381245a4399e1e20e841f7b977305b46e69a856e,web/frps/embed.go,150,169,48,49,ok,0.6738999999999999,92389,363916,49
Go,small,fatedier-frp.git,3fbdea0f6bb1bccaed955dd73c888a50349b1c67,cmd/frps/main.go,873,870,101,101,ok,0.265154,100778,287098,101
Go,small,fatedier-frp.git,3fbdea0f6bb1bccaed955dd73c888a50349b1c67,test/e2e/e2e_test.go,766,769,237,237,ok,0.674544,308250,851370,237
Go,small,fatedier-frp.git,54eb704650e8c106d17aaacb93425bad8235b26a,test/e2e/examples.go,737,740,226,226,ok,0.6594650000000001,324370,901266,226
Go,small,fatedier-frp.git,5dd70ace6b0be6786a1212fa8edb07ea64a9c281,web/frpc/embed.go,154,150,48,48,ok,0.135799,53862,153214,48
Go,small,fatedier-frp.git,720c09c06b31b44295a90dab9428a910e3c1b222,pkg/util/util/util_test.go,977,960,465,445,ok,103.004254,3756717,25456057,469
Go,small,fatedier-frp.git,7a1c248b673e2c7f1a04f2508fdc13d02aa3f502,pkg/util/version/version.go,686,686,42,42,ok,0.116683,51760,147740,42
Go,small,fatedier-frp.git,7cd02f5bd862840dce1e244716dde81b42ca072e,test/e2e/examples.go,740,762,226,226,ok,0.636478,324982,903102,226
Go,small,fatedier-frp.git,862b1642bafe20c0429db87cf59fbb159b463000,test/e2e/pkg/rpc/rpc.go,649,744,311,355,ok,54.859558,2103885,14645389,355
Go,small,fatedier-frp.git,8b75b8b837f44c75778eca9629f551e2388183de,models/proto/udp/udp_test.go,297,297,117,117,ok,0.333003,156366,432630,117
Go,small,fatedier-frp.git,9d077b02cfd6967d0f2aa06f5f65cc3239bbac3f,client/event/event.go,306,301,90,87,ok,2.673102,223287,1059514,90
Go,small,fatedier-frp.git,9d077b02cfd6967d0f2aa06f5f65cc3239bbac3f,test/e2e/pkg/rpc/rpc.go,605,649,290,311,ok,43.203281000000004,1764965,11894028,312
Go,small,fatedier-frp.git,a4b105dedb14e9235d88264f47f5cc523da53718,models/plugin/server/plugin.go,906,967,119,135,ok,5.855316,416039,2244679,135
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/cmsghdr_bsd.go,332,336,75,75,ok,0.199139,85624,239972,75
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/iovec_stub.go,302,307,40,40,ok,0.108835,52652,149072,40
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/sys_bsd.go,454,417,113,84,ok,2.871159,262385,1198484,113
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_darwin_arm.go,843,762,195,171,ok,11.994933,721969,4057125,195
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_arm.go,886,806,209,185,ok,13.418569999999999,812002,4532212,209
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_mips64le.go,959,879,230,206,ok,17.573769,1001402,5800550,230
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_mipsle.go,886,806,209,185,ok,13.365281,812002,4532212,209
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_ppc64.go,959,879,230,206,ok,17.59287,1001402,5800550,230
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_linux_s390x.go,959,879,230,206,ok,17.575825,1001402,5800550,230
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_netbsd_386.go,914,833,215,191,ok,14.548148000000001,851813,4807817,215
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/internal/socket/zsys_netbsd_amd64.go,986,905,236,212,ok,18.910224,1045515,6111093,236
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv4/sys_asmreq_stub.go,625,639,155,155,ok,0.398227,158375,440321,155
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv4/sys_asmreqn_stub.go,479,485,115,115,ok,0.314555,153750,424654,115
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv4/sys_stub.go,323,328,42,42,ok,0.121319,53122,150418,42
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv4/zsys_dragonfly.go,636,647,120,120,ok,0.315684,153718,424878,120
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/control_stub.go,409,417,52,52,ok,0.14148200000000002,58133,164571,52
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/icmp_bsd.go,660,664,249,249,ok,0.663435,288876,794400,249
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/sys_asmreq_stub.go,421,429,70,70,ok,0.192298,94017,264639,70
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/sys_bpf_stub.go,372,375,64,64,ok,0.17931,86341,241419,64
Go,small,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/sys_stub.go,323,328,42,42,ok,0.119041,53122,150418,42
Go,small,fatedier-frp.git,acf33db4e4b6c9cf9182d93280299010637b6324,pkg/util/version/version.go,686,686,42,42,ok,0.11003,51760,147740,42
Go,small,fatedier-frp.git,ad0c449a7518e2d40088ef644c2a85c17eede5a2,models/plugin/server/plugin.go,967,998,135,143,ok,6.731985,470650,2563144,143
Go,small,fatedier-frp.git,c95311d1a03ef7c7dcb3f0d41705e45cdada5280,cmd/frps/main.go,917,806,102,67,ok,2.043179,205232,890749,102
Go,small,fatedier-frp.git,cd37d22f3b58e2697ddf5a9af883011ef8099b37,vendor/golang.org/x/net/http2/not_go18.go,562,632,135,154,ok,5.508355000000001,500909,2304020,154
Go,small,fatedier-frp.git,cd37d22f3b58e2697ddf5a9af883011ef8099b37,vendor/golang.org/x/net/internal/socket/iovec_solaris_64bit.go,327,360,92,110,ok,4.282353,267037,1453381,115
Go,small,fatedier-frp.git,cd37d22f3b58e2697ddf5a9af883011ef8099b37,vendor/golang.org/x/net/internal/socket/zsys_netbsd_arm.go,843,914,195,215,ok,14.367817,865896,4791550,215
Go,small,fatedier-frp.git,d74b45be5d037b58d18fec3be05064c3ec68e404,tests/config/config.go,156,275,55,105,ok,2.209631,173375,890081,107
Go,small,fatedier-frp.git,dd7e2e84737dc4a78b311d8b53ccfc66a26e09d8,pkg/util/vhost/https_test.go,700,709,331,331,ok,0.935563,325710,911814,331
Go,small,fatedier-frp.git,e0c979e98eebc5a4799a87c2b45773cd0abcd982,pkg/util/version/version.go,686,686,42,42,ok,0.111672,51760,147740,42
Go,small,fatedier-frp.git,e208043323d0ffb5d495c32e14787f509572174c,pkg/vnet/tun_unsupported.go,846,890,89,101,ok,2.974842,246297,1249773,101
Go,small,fatedier-frp.git,f47d8ab97fd48b8ced82eb143bc52126db51a19e,pkg/util/version/version.go,686,686,42,42,ok,0.112459,51760,147740,42
Go,small,fatedier-frp.git,fbaa5f866e244b9a3944c8ecbaff582c25635274,test/e2e/framework/consts/consts.go,340,740,48,172,ok,2.618054,247073,1301051,182
Go,small,fatedier-frp.git,fe4e9b55f3e04e26932b25a4beefcc0100b1ef87,test/e2e/e2e_test.go,769,816,237,243,ok,22.744367,1222230,7183454,243
Go,small,gin-gonic-gin.git,094f9a9105f8e7b971a01a64677eef5a1f7bcd9b,version.go,253,249,18,18,ok,0.046903,25578,71754,18
Go,small,gin-gonic-gin.git,1660995a04f579b4e0d5683ff45e1af4c2a50346,binding/toml.go,704,704,227,227,ok,17.082585,1127886,5993756,295
Go,small,gin-gonic-gin.git,1e1f0b1e76b89b48542171e2c5ee829a69c2b91f,binding/msgpack.go,789,768,238,237,ok,19.890248999999997,1202394,6653141,238
Go,small,gin-gonic-gin.git,1e1f0b1e76b89b48542171e2c5ee829a69c2b91f,context_1.19_test.go,725,708,234,233,ok,23.126078,1170920,7110951,234
Go,small,gin-gonic-gin.git,2773ce6e60866643388e6b5089b0a8ed64ea030a,internal/bytesconv/bytesconv.go,491,650,182,185,ok,15.440568,715065,4401414,185
Go,small,gin-gonic-gin.git,2bde107686759098e2d64273bc79d1a0216a4500,binding/msgpack_test.go,814,806,249,246,ok,26.998712,1281605,7997770,250
Go,small,gin-gonic-gin.git,2e2bd1f408fdaa5e522bc56972e3f109fd7502fd,internal/fs/fs_test.go,893,894,388,388,ok,1.0874540000000001,330867,928693,388
Go,small,gin-gonic-gin.git,31bbb10f34e4673815ab66099571bac95cf4113d,deprecated_test.go,740,772,240,257,ok,31.872289999999996,1299164,9124249,257
Go,small,gin-gonic-gin.git,3315353c20ab224d9308db9df19d83383dba539a,version.go,249,249,18,18,ok,0.045766,25554,71682,18
Go,small,gin-gonic-gin.git,40725d85badd647870df6f9fa7a75ac76341f804,internal/json/jsoniter.go,684,798,74,85,ok,1.910039,194519,892704,85
Go,small,gin-gonic-gin.git,435a76b735db28b6223b323d30503de51c637b89,binding/uri.go,408,408,110,110,ok,0.295615,107926,308734,110
Go,small,gin-gonic-gin.git,49e9137c68e6dfaa529a2d0c9fe64d9e69a8554e,binding/protobuf.go,922,923,244,244,ok,0.688789,309037,853603,244
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,binding/protobuf.go,934,933,244,244,ok,0.684318,309190,854062,244
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,binding/toml.go,545,705,224,227,ok,17.141918999999998,1062545,5737634,227
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,internal/json/go_json.go,642,641,67,67,ok,0.18516800000000003,83642,233514,67
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,render/data.go,640,639,137,137,ok,0.384753,166858,465578,137
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,render/protobuf.go,853,852,181,181,ok,0.493141,176002,495634,181
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,render/redirect.go,905,904,186,186,ok,0.499078,178888,504612,186
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,render/xml.go,731,730,143,143,ok,0.4029,168688,471260,143
Go,small,gin-gonic-gin.git,4b68a5f12af4d6d2be83e1895f783d5dd5d5a148,testdata/protoexample/any.go,243,242,18,18,ok,0.050481,25546,71658,18
Go,small,gin-gonic-gin.git,51c7d001e086ef3eda9cb08d5bbb63c605ec06af,version.go,249,249,18,18,ok,0.046646,25554,71682,18
Go,small,gin-gonic-gin.git,6ad6205e9c94a4b8a320219e28c37c29d22a7a2c,version.go,249,249,18,18,ok,0.045501,25562,71706,18
Go,small,gin-gonic-gin.git,6ebb945bd7ac10b0fec87299129b6d9603e1e4ab,version.go,249,249,18,18,ok,0.046610000000000006,25554,71682,18
Go,small,gin-gonic-gin.git,848e1cdd0d1525ce0a99b7e6a2a1cf0d84d76156,binding/plain.go,876,868,382,379,ok,62.56400500000001,2672113,17208032,383
Go,small,gin-gonic-gin.git,8c17c680d9e4a6a6d7c2fd48eafe463eac23372e,examples/graceful-shutdown/close/server.go,745,747,322,322,ok,0.892551,326230,911134,322
Go,small,gin-gonic-gin.git,990c44aebf20f0796d99051e53d6ee75b7ed52fb,deprecated.go,708,762,80,82,ok,2.164296,206156,947698,82
Go,small,gin-gonic-gin.git,995fa8e9ce404a7a8dc293c90ec018367639ffa9,binding/msgpack.go,531,770,146,245,ok,12.803501,817974,4370349,257
Go,small,gin-gonic-gin.git,995fa8e9ce404a7a8dc293c90ec018367639ffa9,binding/protobuf.go,759,865,169,213,ok,12.711277,767476,4202302,218
Go,small,gin-gonic-gin.git,9a4ecc87d6f8272b8e2450f9c0ab12d3e814521f,json/jsoniter.go,401,396,55,52,ok,0.882641,99632,427503,55
Go,small,gin-gonic-gin.git,9b7e7bdce6e073d47635d57fbacfb3205cb3127e,test_helpers.go,433,846,95,219,ok,7.024951,487417,2500465,219
Go,small,gin-gonic-gin.git,a5dda62cdc30f28fd27f7a7fb2facbd06eb3520f,internal/json/jsoniter.go,600,675,64,73,ok,1.4349880000000002,161887,727050,73
Go,small,gin-gonic-gin.git,a85ef5ce4d0cda8834c59c855068ed48b51192d1,binding/default_validator_benchmark_test.go,522,494,192,172,ok,17.335083,723408,4685376,194
Go,small,gin-gonic-gin.git,b056a34bdc2aa45256c4f5bdad306c35ec70c37e,render/protobuf.go,852,861,178,184,ok,11.338777,711972,3910514,186
Go,small,gin-gonic-gin.git,b1c1e7b572f76071fb0e0e7884a0697e0458aa7c,internal/bytesconv/bytesconv.go,738,719,110,109,ok,4.480245,295651,1593896,110
Go,small,gin-gonic-gin.git,ba093d19477b896ac89a7fc3246af23d290b8e26,render/bson.go,787,790,171,171,ok,0.468161,174412,490224,171
Go,small,gin-gonic-gin.git,bf7803815b0baa22ff7a10457932882dfbf09925,render/render.go,830,855,257,267,ok,24.759699,1409318,8081658,267
Go,small,gin-gonic-gin.git,c9b27249fbb6092bcc7f749811d73ef1d50eee73,render/yaml.go,815,815,173,173,ok,0.469623,174282,489962,173
Go,small,gin-gonic-gin.git,c9b344118f6426e9211c2e4530ac983a541f437a,examples/upload-file/single/main.go,739,854,312,326,ok,107.67130399999999,1962625,19451101,326
Go,small,gin-gonic-gin.git,cf4775283ec30cda685355b5016c5abd2a56884e,render/yaml.go,813,821,173,173,ok,0.46927800000000003,174294,489998,173
Go,small,gin-gonic-gin.git,d496f64540b6707602de50ab57aeea8ff4080b74,version.go,249,249,18,18,ok,0.045432999999999994,25554,71682,18
Go,small,gin-gonic-gin.git,d510595aa58c2417373d89a8d8ffa21cf58673cb,render/json_17.go,578,772,141,144,ok,6.899481,494666,2494359,144
Go,small,gin-gonic-gin.git,dd8a27c0b6fbbfd192c5586ba3165700f535ac7f,context_appengine.go,264,282,25,25,ok,0.209505,39090,142084,26
Go,small,gin-gonic-gin.git,e72e584d1abae00fb42ef9aba1ea262c062ba2dc,version.go,249,249,18,18,ok,0.055289,25554,71682,18
Go,small,gin-gonic-gin.git,e8d34d053f7008858886b8e4f76b3e8564105870,deprecated_test.go,771,780,257,257,ok,35.910463,1371700,9664250,261
Go,small,gin-gonic-gin.git,eab47b5423b67608ffe099ce2f851f3d48ef4a96,binding/protobuf.go,864,950,213,250,ok,19.179063,1115178,6433209,258
Go,small,gin-gonic-gin.git,ed049dd850fb09f93c6993c829744997269a35b5,version.go,248,248,18,18,ok,0.045615,25550,71670,18
Go,small,gin-gonic-gin.git,ed6f85c478ba00e5168be1f29ffcdc9a983568b8,internal/json/json.go,609,630,65,66,ok,1.312318,151176,672975,66
Go,small,gin-gonic-gin.git,ed6f85c478ba00e5168be1f29ffcdc9a983568b8,internal/json/jsoniter.go,684,704,74,75,ok,1.704633,181214,828003,75
Go,small,gin-gonic-gin.git,f45c928a156e60e521dceea99a183f9c9cf5b2de,examples/favicon/main.go,260,283,122,130,ok,8.142647,411350,2447802,131
Go,small,gin-gonic-gin.git,fd8a65b2529cb17f1026b10872281f22911846ad,binding/msgpack.go,770,792,245,246,ok,21.345385,1265715,7052248,246
Go,small,gohugoio-hugo.git,0ccbc63ab8afbc271408623086e5064e445a7a51,common/hugo/version_current.go,810,814,59,60,ok,1.278142,135276,627423,60
Go,small,gohugoio-hugo.git,179034abbb2f31793c553a311177e6d742118030,common/hugo/version_current.go,872,868,70,69,ok,1.602096,172668,784963,70
Go,small,gohugoio-hugo.git,189453612e4bedc4f27495a7b1145321c8d89807,common/hugo/version_current.go,814,810,60,59,ok,1.275085,135380,626607,60
Go,small,gohugoio-hugo.git,1ec0e2ebece5530e56b93c7f513a6fcbd33754dd,common/hugo/version_current.go,810,814,59,60,ok,1.2714779999999999,135380,627735,60
Go,small,gohugoio-hugo.git,21299a7a677287e1ec7a6465f3bb3dd5864826ec,common/hugo/version_current.go,814,810,60,59,ok,1.2782030000000002,135380,626607,60
Go,small,gohugoio-hugo.git,29bdbde19c288d190e889294a862103c6efb70bf,common/hugo/version_current.go,814,810,60,59,ok,1.268932,135380,626607,60
Go,small,gohugoio-hugo.git,31d19b505d658e35ff4b1e4390c1e0fa9e41f811,common/hugo/version_current.go,810,814,59,60,ok,1.270902,135380,627735,60
Go,small,gohugoio-hugo.git,3bed212a2f1853bc80d58a287c8a2d51decba61c,common/hugo/version_current.go,868,872,69,70,ok,1.601683,172668,786403,70
Go,small,gohugoio-hugo.git,3f35721fb2c75a1f7cc5a7a14400b66e73d4b06e,common/hugo/version_current.go,810,810,59,59,ok,0.158922,82026,228538,59
Go,small,gohugoio-hugo.git,4245a4514d58c0896900bc242390b31e92005d43,common/hugo/vars_extended.go,685,666,25,24,ok,0.174959,37738,138275,25
Go,small,gohugoio-hugo.git,4245a4514d58c0896900bc242390b31e92005d43,common/hugo/vars_withdeploy.go,691,670,25,24,ok,0.176953,37766,138359,25
Go,small,gohugoio-hugo.git,4245a4514d58c0896900bc242390b31e92005d43,common/hugo/vars_withdeploy_off.go,694,672,25,24,ok,0.170934,37784,138413,25
Go,small,gohugoio-hugo.git,4245a4514d58c0896900bc242390b31e92005d43,deploy/deploy_azure.go,765,735,36,35,ok,0.38276899999999997,69400,275043,36
Go,small,gohugoio-hugo.git,46cccb021bc6425455f4eec093f5cc4a32f1d12c,common/hugo/version_current.go,814,810,60,59,ok,1.284452,135380,626607,60
Go,small,gohugoio-hugo.git,59a55a1f9e1d0f97f8143d429398355a8a4de251,common/hugo/version_current.go,810,814,59,60,ok,1.281253,135276,627423,60
Go,small,gohugoio-hugo.git,648204b3f14d02b5bbb1486b0564a72827a37a2f,common/hugo/version_current.go,810,814,59,60,ok,1.264251,135276,627423,60
Go,small,gohugoio-hugo.git,6abdacad3f3fe944ea42177844469139e81feda6,common/hugo/version_current.go,814,810,60,59,ok,1.302067,135380,626607,60
Go,small,gohugoio-hugo.git,7d0039b86ddd6397816cc3383cb0cfa481b15f32,common/hugo/version_current.go,814,810,60,59,ok,1.272995,135276,626295,60
Go,small,gohugoio-hugo.git,89bd025ebfd2c559039826641702941fc35a7fdb,deploy/deploy_azure.go,763,765,36,36,ok,0.089292,50706,143810,36
Go,small,gohugoio-hugo.git,8a858213b73907e823e2be2b5640a0ce4c04d295,common/hugo/version_current.go,872,868,70,69,ok,1.623994,172668,784963,70
Go,small,gohugoio-hugo.git,8e6cac8462d210f611154068eaa24c4461357653,common/hugo/version_current.go,872,868,70,69,ok,1.6235410000000001,172668,784963,70
Go,small,gohugoio-hugo.git,95666fc5a4fd2d87528a1a69d562e0538a97062a,common/hugo/version_current.go,814,810,60,59,ok,1.274627,135380,626607,60
